"x","y","values","pred","time_in_seconds"
-58.1448,-42.6035,-5.33877005782068,-5.43373831188572,1.08234
-54.9491,-47.8388,-3.27459277825127,-2.90890291058193,1.08234
-55.722,-39.1105,-4.97624427043796,-5.28971421382542,1.08234
-56.2757,-44.973,-2.2310699348862,-2.3026568787796,1.08234
-55.9162,-41.0913,-6.63976572528895,-6.22533179074567,1.08234
-50.5468,-35.1644,2.86237989948266,3.18106954025278,1.08234
-55.0948,-42.5596,-4.11856517353126,-4.20494135461378,1.08234
-55.0168,-38.1806,-0.276795008049909,-1.17758651246124,1.08234
-55.2719,-38.8542,-6.38744909004947,-6.03419278912968,1.08234
-50.7701,-35.1177,2.89548588992684,2.98381517819647,1.08234
-49.5843,-35.1179,3.45560100344261,3.24102835535269,1.08234
-56.5093,-49.6335,-0.963889578458596,-1.3061334302158,1.08234
-59.4255,-45.8752,-3.82330516816255,-4.10913231949427,1.08234
-56.1019,-41.7494,-4.51367025106305,-4.85544174576755,1.08234
-56.8862,-44.4541,-2.42853672005253,-2.85111812413698,1.08234
-55.9588,-42.4886,-2.54669680955654,-3.7648476158216,1.08234
-59.0977,-43.5299,-4.32380790226647,-4.50763562482264,1.08234
-56.8307,-43.02,-3.56476486674326,-3.69132002554583,1.08234
-54.17,-48.9722,-2.39413639356791,-2.49650898144618,1.08234
-56.4721,-48.6149,-2.07730788319967,-2.00132211511283,1.08234
-54.3828,-49.4268,-1.82402469079414,-1.72695717588278,1.08234
-56.0389,-46.8996,-2.29416680807012,-2.64820971462658,1.08234
-49.4626,-47.2532,-0.192214409966597,0.0470076020838732,1.08234
-58.9523,-49.0298,-2.00993355528893,-1.50259339574652,1.08234
-55.1285,-49.2375,-1.8201617032124,-1.535233101634,1.08234
-56.2479,-49.427,-1.31387003167041,-1.36648724573007,1.08234
-56.5489,-46.6908,-2.01803776861884,-2.25960304944268,1.08234
-48.8697,-49.7391,-2.55185104025145,-1.84399262579039,1.08234
-53.9332,-49.7989,-1.50532527241291,-1.47525704310089,1.08234
-59.0568,-47.3694,-3.22575445970811,-3.17449797027596,1.08234
-48.6244,-35.1418,0.0993610481973222,1.07257423499247,1.08234
-56.9336,-46.6179,-1.91161807117766,-2.33471430106627,1.08234
-55.9127,-47.641,-2.39293962838701,-2.85073634386507,1.08234
-50.5248,-40.9335,2.94655633270687,2.15788679425953,1.08234
-52.8468,-48.9994,-2.68326854410268,-2.68204742918882,1.08234
-55.5514,-48.0388,-3.26404626949892,-2.83012357949978,1.08234
-55.6226,-41.8249,-3.49325686714512,-3.43013802296191,1.08234
-48.3304,-35.9656,1.16847570944244,2.1408720541086,1.08234
-53.1431,-46.8944,-0.25800615836372,-0.284111015748422,1.08234
-54.0195,-49.3246,-2.12298319661614,-2.12982566087413,1.08234
-55.5083,-46.8701,-3.05594278478086,-3.28017320942142,1.08234
-49.4783,-46.4356,-0.455284141663857,0.0194308479012086,1.08234
-58.8708,-45.3624,-3.51286679022788,-3.926296259765,1.08234
-51.8967,-47.1831,-0.624282892286817,-0.619704159780756,1.08234
-50.8632,-36.9529,3.17503478037576,3.1989053254041,1.08234
-52.0796,-49.9585,-1.7209108886012,-1.67509362903063,1.08234
-58.9648,-43.1053,-4.05630432112203,-4.54749524206052,1.08234
-55.4557,-49.1293,-1.74346822144145,-1.63040381918178,1.08234
-57.9163,-44.072,-2.92674790717253,-2.99681280885004,1.08234
-53.8701,-45.9867,-1.11246907468071,-1.13717009662735,1.08234
-54.3855,-48.5505,-2.27635686642259,-2.41503694200503,1.08234
-58.1796,-47.8902,-2.34595509802695,-3.00213185850967,1.08234
-58.2808,-40.2019,-3.73962466739928,-3.87769751046994,1.08234
-54.637,-45.0888,-2.85855662327322,-2.31636533184589,1.08234
-53.8636,-46.194,-0.8817225816223,-0.702808349180867,1.08234
-48.1094,-36.514,1.26261946208684,1.74837369052223,1.08234
-58.2604,-49.93,-0.373153557934616,-0.516252545530946,1.08234
-55.5348,-49.0085,-1.77628473862948,-1.76139797214611,1.08234
-52.6533,-43.4706,2.03519212865813,2.23461820943018,1.08234
-49.6994,-35.7255,0.917867416424487,1.29900191772477,1.08234
-56.6174,-39.2302,-3.83064568837801,-3.87084767706931,1.08234
-59.4498,-49.9313,-0.802139224343493,-0.539305814677835,1.08234
-49.2166,-37.3783,0.11191885786146,0.0581556115622455,1.08234
-52.7929,-37.9797,3.37934967084333,3.1419108494586,1.08234
-59.3247,-49.9895,-0.726704363956725,-0.604743389148496,1.08234
-50.8807,-44.3981,-0.417971519837963,-0.536032976910008,1.08234
-48.9489,-35.5012,3.40723167392504,3.04448092297111,1.08234
-53.936,-45.7111,0.0880368757735556,-0.174586396142026,1.08234
-55.1671,-38.8298,-6.37274861836367,-5.56325977429814,1.08234
-54.5809,-42.0715,2.61195339057969,1.41326691330019,1.08234
-56.1328,-49.9958,-0.941783349878313,-1.26148207571808,1.08234
-57.1939,-49.623,-1.20203839684854,-0.749955338958365,1.08234
-52.4757,-48.6387,0.640833418403452,0.585026390801143,1.08234
-55.7376,-49.2188,-1.53457097368632,-1.82998103530901,1.08234
-59.4187,-42.4808,-3.33198026376277,-3.1233337380024,1.08234
-57.9483,-45.1493,-3.16537364272647,-3.578055585454,1.08234
-52.518,-45.0752,1.87174309099337,0.433255663253917,1.08234
-57.1881,-48.5218,-1.73819719132626,-2.0064091118562,1.08234
-58.6565,-43.2942,-4.80648341393403,-4.66646450808338,1.08234
-55.8391,-46.6409,-2.77472137862682,-2.89807874862937,1.08234
-53.5546,-36.0098,-0.395552894108241,0.205614448007363,1.08234
-59.2622,-45.0255,-4.25368401099034,-4.25689385806015,1.08234
-48.8991,-35.0686,2.89724224633829,2.11055999904915,1.08234
-54.3957,-46.3421,-1.0436620758711,-0.638680168305125,1.08234
-53.9462,-48.6043,-2.635385103209,-2.19856498446219,1.08234
-54.2844,-40.8151,3.14899096940996,2.74110899293096,1.08234
-56.1662,-42.4386,-4.80055052739924,-4.18682576160978,1.08234
-55.1277,-45.0196,-2.12788737633091,-2.88485240383305,1.08234
-58.0144,-45.668,-2.06306630981105,-2.27966245414614,1.08234
-59.8214,-41.9394,-2.47665182357746,-2.46376536855484,1.08234
-52.5847,-35.2136,1.00074623058109,1.07866263416841,1.08234
-53.2513,-39.5407,4.73637880369995,4.4269650376259,1.08234
-59.8469,-42.9761,-3.32481264185799,-3.18525486220394,1.08234
-56.5156,-47.6518,-4.08485375413339,-2.56167501810279,1.08234
-51.5766,-37.8594,1.41545141159963,1.30689700082194,1.08234
-53.6605,-36.1078,-0.777872971477617,0.194690912574085,1.08234
-55.7513,-38.0054,-4.35483732840069,-4.42124762291981,1.08234
-58.1274,-48.4646,-2.03169169567363,-2.05779233584962,1.08234
-52.5869,-35.059,0.621723961007224,0.797609502579729,1.08234
-55.6245,-47.8387,-3.21466791325312,-2.66566706209262,1.08234
-55.8651,-42.7581,-4.05363035448207,-3.95934593180365,1.08234
-58.8883,-44.9142,-4.64289695299403,-4.34182883378559,1.08234
-58.5405,-49.2865,-0.682381871482116,-0.917276631862869,1.08234
-52.7528,-36.6987,3.68272594240602,3.40446758488446,1.08234
-55.3283,-43.8064,4.32800546783775,4.2948288043339,1.08234
-56.9902,-45.0991,-2.39120838251218,-2.33488714250513,1.08234
-54.5706,-47.7934,-2.09868985955769,-0.770236106901795,1.08234
-51.7139,-36.0291,3.06579602481711,3.24674739681395,1.08234
-57.6405,-49.8676,-0.361814107182952,-0.522752801432226,1.08234
-51.4851,-46.8338,-0.872721805834142,-1.01125318639086,1.08234
-56.7593,-45.0771,-2.14690187562003,-2.22546338324308,1.08234
-58.3198,-49.1389,-1.57608342520346,-1.26733540373169,1.08234
-58.8867,-45.3642,-4.23157593210142,-3.94264375382958,1.08234
-55.2379,-38.324,-6.29804744790175,-5.63209561360341,1.08234
-58.6065,-41.6285,-3.1842343814167,-3.54477671074821,1.08234
-50.4056,-48.9136,-2.65905959547685,-2.6873717160309,1.08234
-55.7568,-47.3875,-3.09227015092119,-2.84860181854319,1.08234
-56.5297,-37.8543,-2.77767701361719,-2.88129711506767,1.08234
-53.357,-37.7811,2.86746048359935,3.03668796153132,1.08234
-54.5657,-47.1915,2.82195283141416,2.43874315953758,1.08234
-55.3754,-45.7774,-2.61406750690955,-2.41401017400959,1.08234
-57.6874,-38.3745,-2.11672629442873,-2.01063702616956,1.08234
-55.0307,-40.9902,-4.98623017238388,-5.21427720558252,1.08234
-54.2392,-37.8446,-0.323626163815662,0.00646844751487663,1.08234
-53.3463,-39.1542,4.27133226516246,4.09810354012334,1.08234
-57.5355,-43.6303,-3.47428064766641,-3.39036269757781,1.08234
-53.2595,-48.1854,4.78665538717702,4.09573335719993,1.08234
-59.936,-39.0503,-1.28418978376894,-1.25607004076695,1.08234
-57.5199,-49.0707,-1.5985186358373,-1.3432759011749,1.08234
-58.465,-48.4929,-1.48017821233346,-1.76894147476768,1.08234
-52.4495,-36.9379,2.84602245065727,2.87046320800609,1.08234
-53.8834,-46.7252,-1.39272883108706,0.0514895643630062,1.08234
-59.714,-44.2566,-3.79742172315951,-3.99018199871363,1.08234
-55.2766,-49.4459,-1.43925225033517,-1.64628809516829,1.08234
-58.2756,-43.2375,-4.97550209284228,-5.19902143182996,1.08234
-53.6541,-37.3393,3.70826401299032,3.79135033931692,1.08234
-56.9933,-41.6269,-6.06529921918415,-5.87124124717479,1.08234
-58.9209,-48.8156,-1.82408110083893,-1.36297662548816,1.08234
-48.4732,-35.0757,0.501324297418171,0.295754389980484,1.08234
-55.1158,-40.1746,-5.6872504426224,-5.69976176720214,1.08234
-50.132,-36.2665,-0.884185343239603,-0.791790849051988,1.08234
-54.9349,-44.7406,-2.14610749653087,-2.37739121201238,1.08234
-50.0272,-46.0122,-0.293957759161634,-0.445367597610712,1.08234
-56.3231,-37.841,-3.48583376503693,-3.31622741635155,1.08234
-55.2005,-47.6365,-2.76630826696292,-2.85446244326322,1.08234
-49.181,-44.7113,0.193138250371285,0.0207341391679101,1.08234
-56.229,-46.6525,-1.91619679540582,-2.65580983132572,1.08234
-59.9894,-43.8618,-3.57343544549242,-3.44089472492105,1.08234
-55.3771,-46.5997,-2.61498331668417,-2.87494648625535,1.08234
-53.0734,-38.9801,4.11162470858767,4.17164750356514,1.08234
-53.0901,-36.7596,2.93913401867898,2.6676720936158,1.08234
-55.8028,-48.2254,-2.87308795227188,-2.73704925267558,1.08234
-57.0552,-38.8267,-3.23469182188857,-3.27621262747842,1.08234
-53.3798,-37.1005,3.13388192325329,3.20088883830097,1.08234
-56.9076,-38.4959,-3.42128729677928,-3.24719824813631,1.08234
-58.2314,-40.4702,-4.01585342652586,-3.97601913766223,1.08234
-56.8828,-41.3841,-6.09647835797205,-6.05570796637915,1.08234
-59.5684,-48.0169,-2.24055806066909,-2.39821514984834,1.08234
-51.7563,-38.2202,1.90768428637477,1.49545785423655,1.08234
-55.83,-49.2796,-1.53770389564844,-1.82378157385784,1.08234
-58.9965,-44.2977,-4.09856399063715,-4.43913997118146,1.08234
-58.5348,-48.8829,-1.6825755054273,-1.30137652611118,1.08234
-54.9484,-46.0022,-2.20121816950237,-2.35644696649366,1.08234
-52.9122,-38.4498,3.62004178517463,3.95224889877697,1.08234
-54.4492,-49.2771,-1.87963200290837,-1.97416119889633,1.08234
-56.7666,-46.7678,-1.74136428568063,-2.26996976645237,1.08234
-56.611,-47.2201,-1.37680870279527,-1.64172566934555,1.08234
-54.3826,-38.3784,2.32569403277832,1.31659253705537,1.08234
-48.2078,-36.5097,1.9000616886192,1.92344518143123,1.08234
-57.6303,-46.7227,-1.94456869441409,-1.56793120749571,1.08234
-51.1579,-42.1709,-2.87121571954389,-2.94961896428394,1.08234
-59.2709,-44.5486,-4.26189223145634,-4.42132074647906,1.08234
-54.6776,-36.1108,1.11389483391847,-0.0926378510321086,1.08234
-57.9727,-39.3531,-3.37282009092652,-3.42562500550044,1.08234
-57.1479,-46.9808,-1.50416540402969,-2.24980275286074,1.08234
-51.3701,-42.7696,-0.415796286370125,-1.76586129537068,1.08234
-53.581,-39.1701,3.6913723804422,3.67670600813788,1.08234
-59.7548,-45.1654,-4.05387345271877,-3.73433640711578,1.08234
-53.3532,-47.9569,4.17423810696981,3.16676711741244,1.08234
-56.1757,-37.9925,-3.67277573421392,-3.71594588881273,1.08234
-56.9992,-44.9518,-2.66615593184653,-2.08542584169953,1.08234
-56.9592,-41.8668,-5.77524512176099,-6.00486479207598,1.08234
-54.3808,-38.3717,2.23153616437201,1.3040169986798,1.08234
-59.929,-43.9847,-4.00774412102679,-3.57421273808998,1.08234
-57.6629,-42.8175,-5.4431460312375,-4.84698766587094,1.08234
-54.3797,-49.7197,-1.25693406819523,-1.40328261747994,1.08234
-48.0196,-44.1553,-1.50844829365722,-1.49644558957685,1.08234
-49.8762,-46.4885,-0.506544080023578,-0.38050948349969,1.08234
-53.2392,-48.0022,3.84836239951635,3.86396714171761,1.08234
-49.9595,-37.474,2.48005327264171,1.8233952342298,1.08234
-59.968,-43.4166,-3.52210115327821,-3.22043741847736,1.08234
-59.7856,-38.9398,-0.983710278225038,-1.24646462909242,1.08234
-49.4246,-38.0668,3.1329785415257,2.30181031373008,1.08234
-55.9931,-38.1871,-4.07277842855402,-4.15674215900874,1.08234
-56.4041,-44.4637,-2.71177211754118,-2.23481981788986,1.08234
-55.6365,-45.1132,-2.15114676327406,-2.39799963400951,1.08234
-55.5609,-47.2278,-3.55108872313081,-3.10268341615468,1.08234
-56.6173,-48.8745,-1.74900755681707,-1.89491036842283,1.08234
-54.4578,-47.1879,2.87928025900898,2.57590420355393,1.08234
-58.7027,-47.5739,-3.56314075078879,-3.19222724436813,1.08234
-49.8743,-45.7841,-0.459223997377238,0.108031599598345,1.08234
-56.1919,-48.2188,-2.76808182432053,-2.57781493290928,1.08234
-59.7036,-45.0786,-3.70583207718333,-3.77995815203464,1.08234
-59.7199,-49.253,-1.19821452770111,-1.28122991764962,1.08234
-51.75,-49.8923,-1.90255907352316,-2.02270319248132,1.08234
-49.1122,-36.2739,1.01019169635141,1.15387443565576,1.08234
-59.0151,-42.1064,-3.33459739312791,-3.51913552237948,1.08234
-57.2727,-49.8569,-1.17015273952632,-0.528442343547713,1.08234
-54.7812,-48.3231,-2.60909310779375,-2.74887542793639,1.08234
-55.4439,-47.6894,-2.73669035907202,-3.23083505230299,1.08234
-48.5006,-36.5112,2.21095390615918,1.94041914450839,1.08234
-51.919,-48.7956,-0.679375306493548,-0.528436413722272,1.08234
-59.0899,-48.9409,-1.66813711342221,-1.40116288500004,1.08234
-56.7135,-44.0172,-3.17504878650945,-3.45740446452432,1.08234
-54.4239,-41.8445,3.79984345928383,2.94156690164678,1.08234
-53.3567,-38.9632,4.22099762697832,4.18852040953988,1.08234
-53.9506,-48.648,-2.23207562680905,-2.23511372400155,1.08234
-48.0591,-36.1268,2.14332522975232,1.2997524401059,1.08234
-59.3429,-43.1658,-4.4747795658147,-4.53500799070267,1.08234
-53.2739,-48.3617,1.67017764379498,1.92037995739265,1.08234
-57.2727,-45.8231,-2.30101812021225,-2.31634049635786,1.08234
-53.1935,-48.2212,4.92373405950724,4.1788515969382,1.08234
-54.8681,-41.5364,-5.27547151711912,-3.47761437171886,1.08234
-52.9529,-46.0835,-2.11215098310917,-2.14731397331906,1.08234
-57.7339,-39.3607,-3.50800058958531,-3.47668063147052,1.08234
-52.1835,-47.5534,0.281534503060743,0.12306798590112,1.08234
-52.091,-38.3935,4.45506702548787,3.17815417171463,1.08234
-53.8918,-35.4999,-0.0635234395893943,0.00236124336339216,1.08234
-52.4544,-37.6473,2.78564907266563,3.02224449463889,1.08234
-57.078,-42.6545,-3.79412270237784,-4.0374439464808,1.08234
-55.3073,-46.2699,-2.00638034660103,-2.76097990621924,1.08234
-53.9137,-40.5208,3.46703042444476,3.52688948036352,1.08234
-49.7773,-37.8428,0.705270013188,0.642749185138019,1.08234
-55.7933,-49.6754,-1.26135674319344,-1.41887069451531,1.08234
-48.2088,-36.4567,1.22855662601397,1.81729989367829,1.08234
-55.1588,-40.417,-5.23038880799022,-5.70012476070401,1.08234
-51.5779,-44.2674,-1.92984093031514,-2.01813623609993,1.08234
-58.0645,-49.1102,-0.918157101556385,-1.28614123223875,1.08234
-57.2852,-43.4785,-3.41934862366408,-3.57551908688255,1.08234
-51.4347,-43.9337,-2.36332891556437,-1.96662439232176,1.08234
-57.6061,-45.254,-2.73052260042806,-2.53761191090076,1.08234
-54.3333,-48.8135,-2.4556872521484,-2.30553025418373,1.08234
-55.9697,-39.2402,-4.42432105616723,-4.3469734769649,1.08234
-53.8672,-44.3519,-2.56047260704247,-2.40011158514383,1.08234
-58.7257,-46.4918,-3.06412612183561,-3.50183800475368,1.08234
-54.5933,-48.069,-2.92126571384366,-2.68677780142195,1.08234
-54.8371,-46.5325,0.115707735426239,-0.276657706662707,1.08234
-56.3161,-48.0511,-2.25476961736132,-2.34872219113837,1.08234
-59.044,-46.103,-4.067969996112,-3.80668909836503,1.08234
-56.6998,-48.3031,-1.87425120277828,-2.16883066493163,1.08234
-48.0617,-36.2511,1.35670810842464,1.3816571726621,1.08234
-50.2848,-35.6563,1.86749012495039,1.77316455591054,1.08234
-56.1455,-47.6375,-2.83555970479481,-2.80031344946699,1.08234
-56.1241,-38.9497,-4.21748862635742,-4.12827899732559,1.08234
-53.1734,-37.4597,3.06135847859454,3.19478701507575,1.08234
-53.4857,-47.5346,1.91748569428979,1.40323019433841,1.08234
-59.2423,-43.3037,-4.19994154759891,-4.5550331008825,1.08234
-50.0888,-40.9103,2.5013424543514,2.55953564491648,1.08234
-58.1295,-48.2118,-1.81337769752805,-2.25165343823796,1.08234
-53.2252,-37.606,3.17044633714798,3.11612846534933,1.08234
-59.2759,-42.6513,-3.4262977109187,-3.53652835347735,1.08234
-55.9276,-46.5249,-3.06986494404999,-2.90640760048802,1.08234
-52.0394,-49.0035,-1.70012213602199,-1.98823178993737,1.08234
-59.3138,-45.4268,-3.86665490112937,-3.95729824378058,1.08234
-49.3373,-43.0157,2.43229078061289,1.66466856257282,1.08234
-57.2803,-49.1049,-1.04223218003144,-1.5181783864338,1.08234
-57.5315,-44.9527,-2.49551561480989,-2.33627190851258,1.08234
-56.9587,-49.1523,-1.03577335104801,-1.59736056587631,1.08234
-53.7421,-46.3577,-0.962261961224221,-0.717967355212508,1.08234
-55.7165,-47.7887,-2.3822181067111,-2.6644296541846,1.08234
-55.3746,-39.2796,-6.28938855752271,-6.76524543389883,1.08234
-55.0361,-39.0708,-6.62127376189277,-6.07714780355748,1.08234
-57.8838,-40.8903,-4.26176698850018,-4.18880064272034,1.08234
-52.9464,-46.2081,-2.08144763357456,-2.26204914383504,1.08234
-52.7616,-49.0905,-2.45330213136623,-2.61316288349892,1.08234
-49.7751,-45.4368,0.360525998470657,0.761328641090273,1.08234
-57.7609,-42.8138,-5.35566920592308,-5.26713968188275,1.08234
-54.2346,-37.3013,-2.01476408116244,-0.211271341628464,1.08234
-55.3581,-47.2399,-2.72209852835886,-3.17180694024124,1.08234
-57.5109,-44.9324,-2.00995560033296,-2.31102610137197,1.08234
-49.3269,-42.8877,2.97476193713723,2.05899660182373,1.08234
-55.7165,-47.5375,-3.54034752081145,-2.95842378107519,1.08234
-50.0414,-36.0848,-0.571422014496768,-0.548789659501697,1.08234
-56.1162,-47.3151,-2.07618022390644,-2.72953229204572,1.08234
-49.4922,-37.614,3.01532638235938,1.48503331031212,1.08234
-53.4697,-37.941,3.29555509551951,3.82188422274991,1.08234
-51.1027,-41.6829,-2.74800884922474,-2.56012461653234,1.08234
-55.4229,-38.2033,-5.82276533580104,-5.95824198280448,1.08234
-59.5302,-44.9534,-4.07501758270978,-3.78186454942604,1.08234
-59.082,-46.6021,-3.70322112872301,-3.6018958149183,1.08234
-56.601,-44.0862,-3.4668164571546,-3.2467829848955,1.08234
-57.6921,-43.0096,-4.5918856534245,-4.44981106508299,1.08234
-53.5958,-45.7658,-1.08245181792852,-1.29420450689237,1.08234
-53.9384,-36.1518,-1.14193269485693,-0.0920700985320728,1.08234
-48.2187,-46.5913,0.628849652251848,0.606783636531233,1.08234
-54.1314,-38.0768,-0.0208575888560222,0.279601306881247,1.08234
-54.1314,-41.8654,3.2538185331826,4.27986500309156,1.08234
-58.4034,-48.2262,-2.55248259354553,-2.07740409742806,1.08234
-48.1981,-36.9621,3.01056388086093,2.56281955645071,1.08234
-58.0485,-41.29,-4.00872619523245,-3.73359369469274,1.08234
-58.4763,-43.3742,-4.91135504549211,-4.64050989981731,1.08234
-48.4544,-37.5736,0.0806911978704732,-0.0837648733844034,1.08234
-54.9963,-49.8399,-1.31339778037497,-1.65708408694463,1.08234
-58.288,-41.1746,-3.39489709986501,-3.63703107432545,1.08234
-58.4591,-41.4223,-3.76117386099462,-3.52307931551105,1.08234
-53.9153,-49.3279,-2.53043591076762,-2.18681043973228,1.08234
-59.0598,-44.2044,-4.30403950040718,-4.49795476059517,1.08234
-58.6429,-38.7395,-1.95929785260578,-1.95762984507918,1.08234
-56.7322,-49.7619,-1.37411794731111,-1.01657389440633,1.08234
-53.015,-45.5458,-1.35111257703067,-1.71607475748106,1.08234
-50.3348,-36.5472,1.62237645449954,1.01909777251146,1.08234
-54.912,-44.5411,-0.757185984817157,-1.90293404811931,1.08234
-56.2513,-40.5588,-6.53825093160629,-6.19544454283714,1.08234
-48.4648,-38.1,4.02344791037821,3.60019307352052,1.08234
-54.5303,-37.574,1.74093500004147,1.03607805351776,1.08234
-59.3653,-44.89,-3.88009759629097,-3.98559541358038,1.08234
-50.6599,-46.5592,-1.76470823418908,-1.30138176078409,1.08234
-59.1491,-48.51,-1.27717353521259,-1.86961216285761,1.08234
-55.4416,-46.0876,-2.67916977593431,-2.69497884656279,1.08234
-59.0134,-45.3197,-4.13347568509884,-4.20775074435722,1.08234
-56.1979,-42.5492,-4.44561979577939,-4.58742569907821,1.08234
-58.7128,-49.1291,-1.08362205782113,-1.23671418500674,1.08234
-59.1509,-48.4087,-2.00415400677539,-2.06625496889953,1.08234
-58.2787,-47.349,-3.25094681773427,-2.88799185391905,1.08234
-58.8732,-42.796,-5.05780507783817,-4.56594979406123,1.08234
-54.4154,-37.421,1.25784198358806,0.705934157792441,1.08234
-58.7242,-45.86,-3.27431167046393,-3.94627017301666,1.08234
-56.1269,-48.6828,-1.95553112810856,-2.19846768330576,1.08234
-57.9843,-48.3439,-2.40332282561091,-2.37236162018794,1.08234
-54.4752,-45.2382,-0.161827877951223,-0.0208769447198982,1.08234
-55.3733,-49.6331,-1.31420003754843,-1.56293008698105,1.08234
-57.3592,-47.6512,-3.08530301165383,-2.42875785452953,1.08234
-57.9778,-43.7026,-4.21412644496294,-3.3220040703745,1.08234
-58.3486,-42.6743,-5.1006616905947,-5.18427366682114,1.08234
-51.9548,-46.957,-1.06176146121209,-1.13976406008398,1.08234
-56.949,-44.9041,-2.1800767178092,-2.1962522855837,1.08234
-51.2619,-37.9119,1.18767668216493,0.794204289910571,1.08234
-54.3797,-47.6282,1.36747920036079,1.43446204384538,1.08234
-59.9386,-44.137,-3.74126423033148,-3.58761002873247,1.08234
-51.803,-47.0262,-1.1005781095544,-1.03682603391101,1.08234
-50.0261,-46.381,-0.395228604646489,-0.28465923088104,1.08234
-55.2158,-45.9926,-2.42818686339989,-2.47383633621162,1.08234
-55.0911,-49.1029,-1.97376984461984,-1.65388686400253,1.08234
-49.9659,-43.1947,3.63507407733894,2.59070816956138,1.08234
-58.3102,-47.8725,-3.41926441266305,-2.82502829404694,1.08234
-49.9081,-43.0562,3.21003260365457,3.01890007948843,1.08234
-58.523,-47.1684,-2.69519306261631,-3.24583449805064,1.08234
-58.3846,-48.01,-2.65575903284179,-2.32484923858872,1.08234
-50.3063,-37.0474,3.33188395197721,3.18838772602606,1.08234
-57.9384,-44.0829,-2.94912471870978,-2.99613833346646,1.08234
-55.9962,-37.9817,-3.95942007293494,-3.99550281064448,1.08234
-52.5427,-36.7944,3.54996164371903,3.41442041243724,1.08234
-53.2367,-45.3331,-1.44387279610852,-1.71037702774025,1.08234
-57.4034,-39.0119,-3.2183680710308,-3.14857054170448,1.08234
-48.1691,-46.5814,0.821582617375249,0.603520661204104,1.08234
-52.5591,-48.4952,1.36157071957646,2.19596146166846,1.08234
-58.1318,-49.3918,-0.701081525350129,-0.915193220803801,1.08234
-55.5846,-44.2882,-0.115236343577158,0.443047689071072,1.08234
-48.681,-37.356,0.0183905658265961,0.0637783041602411,1.08234
-48.776,-44.3715,-1.04668786918175,-0.989904296077441,1.08234
-51.2022,-36.3497,3.49507035066891,2.61305594499972,1.08234
-55.3854,-37.5338,-4.39355606374414,-4.8309223876919,1.08234
-58.3903,-49.7425,-0.429207087384006,-0.459184780409046,1.08234
-54.7633,-39.269,-6.49609839481618,-6.50729645047996,1.08234
-58.1207,-49.0442,-1.14887568229067,-1.42116653224729,1.08234
-53.1748,-39.2552,4.30516848308802,4.28655860172673,1.08234
-48.6074,-37.5625,0.0939265695816535,-0.169477084087379,1.08234
-55.5505,-47.3568,-2.49513865399289,-2.78817440258776,1.08234
-58.3417,-47.8709,-3.20046730119583,-2.78494530102931,1.08234
-55.401,-48.0684,-3.41171843037152,-2.88902461175886,1.08234
-54.372,-47.7385,1.36011625246394,1.21170664608333,1.08234
-59.0001,-45.6655,-3.44486965125977,-3.72860127880995,1.08234
-51.6993,-48.9177,-1.84591804841258,-1.96770792349353,1.08234
-59.0243,-46.7306,-3.66875443155543,-3.48039480857617,1.08234
-55.2181,-41.6122,-4.66508076066613,-4.56263269293912,1.08234
-52.3099,-46.9068,1.18114983226404,0.625982834010344,1.08234
-53.2,-49.5357,-2.3997310110881,-2.29454679431286,1.08234
-52.9974,-46.9907,-0.106843730599117,-0.263623033203686,1.08234
-55.3043,-49.0584,-2.01796858490922,-1.64693411407681,1.08234
-56.5554,-48.8859,-2.14027810792306,-1.94245954295225,1.08234
-56.7567,-47.9402,-3.00833477648259,-2.94739437626678,1.08234
-51.5565,-36.2094,3.17206591902118,3.11368891074502,1.08234
-48.4667,-36.0927,1.85323096304089,2.33059647236937,1.08234
-57.035,-44.899,-2.03370160800805,-2.22022430381153,1.08234
-59.3371,-38.8233,-1.3068229246748,-1.37740900959091,1.08234
-51.557,-40.3,4.39379690432751,3.87176164784678,1.08234
-55.8597,-47.0429,-2.52821614651285,-2.83183922154478,1.08234
-54.7964,-45.1452,-2.34830169032454,-2.72701334224873,1.08234
-51.556,-36.3426,3.39086330715699,2.88279369622458,1.08234
-53.8313,-49.9744,-1.77849694284834,-1.58180620858498,1.08234
-55.0471,-42.3498,-4.1405895717143,-4.26113002112229,1.08234
-58.9923,-48.4766,-1.08257072201627,-1.80703210002738,1.08234
-59.9887,-44.4159,-3.95544158500899,-3.62844924424949,1.08234
-56.3502,-48.0878,-2.21707807605836,-2.33010363122695,1.08234
-55.5346,-39.1514,-6.09043544368867,-6.41440911325055,1.08234
-57.9102,-48.8367,-2.05793972217103,-1.84024103979777,1.08234
-51.2827,-37.8712,0.982691106594856,0.930483433576878,1.08234
-54.9103,-49.1082,-1.62969491261918,-1.96587926711956,1.08234
-53.5271,-39.0171,3.87490487923665,3.80264129614379,1.08234
-58.2015,-45.8137,-2.49781838224439,-2.90748535822856,1.08234
-54.5538,-47.3123,2.02173631093894,1.71043214503797,1.08234
-57.2968,-43.7618,-3.41300587006564,-3.47672802124582,1.08234
-57.9865,-43.0353,-5.54428637727429,-5.42880117793731,1.08234
-52.8275,-36.3153,2.06469341712384,2.15764693977843,1.08234
-58.9714,-44.3822,-4.45916028757219,-4.35734119544415,1.08234
-54.4383,-49.597,-1.57220986653448,-1.46541857834889,1.08234
-49.4073,-44.6567,0.614494739806485,0.335147024224984,1.08234
