"x","y","pred","pred_var","time_in_seconds"
-54.8677,-39.4198,-7.41880192806402,0.2171513008352,2.21627
-49.9507,-37.1526,2.26871731814272,0.190980826959423,2.21627
-58.1339,-44.2368,-3.08037352238546,0.171340372195604,2.21627
-57.3325,-38.3732,-2.65052732827143,0.175642035408955,2.21627
-51.6931,-37.323,3.42072920959439,0.145741731267732,2.21627
-50.1005,-35.5124,3.17481470599686,0.206479939777737,2.21627
-57.2771,-46.5642,-2.16748474986538,0.164015715380433,2.21627
-51.4788,-38.5074,2.47178934764177,0.178091037014975,2.21627
-51.5287,-38.2466,1.80817687141435,0.163605983663307,2.21627
-48.1787,-44.1102,-1.51541619684486,0.194300139359609,2.21627
-59.2219,-44.4405,-4.32715279854371,0.140101597367057,2.21627
-58.6395,-40.7504,-3.97827528391342,0.159670548676062,2.21627
-59.0477,-43.1942,-4.36338351360717,0.18141554846911,2.21627
-48.037,-36.775,1.44580446029128,0.291112728442727,2.21627
-58.0519,-39.7372,-3.69084276643524,0.165712789913902,2.21627
-56.6225,-44.891,-2.32572802213268,0.163930482750607,2.21627
-56.8658,-47.5002,-3.32080502340636,0.174931425230963,2.21627
-54.8404,-42.6009,-3.31349464285357,0.235371687731512,2.21627
-58.4271,-48.2577,-2.09119799710633,0.141002743145034,2.21627
-57.3269,-38.9709,-3.24137573431856,0.148839117243869,2.21627
-56.0068,-43.4973,0.785205881752411,0.205674793321052,2.21627
-59.5297,-42.7677,-3.36288076020227,0.198828160200723,2.21627
-56.4491,-48.1024,-2.27826906283963,0.155331887251065,2.21627
-56.2453,-42.2846,-3.35905476548769,0.184821340136837,2.21627
-55.8835,-44.6555,-2.08957753779826,0.201007628843573,2.21627
-58.4563,-44.2646,-4.0515684540314,0.180458423176531,2.21627
-55.4578,-38.1453,-5.56207035139363,0.182680266683627,2.21627
-56.0112,-44.281,-1.28057513715293,0.151318581069937,2.21627
-53.5966,-37.4438,3.51415448877611,0.159561951785754,2.21627
-59.105,-43.5026,-4.37382852000132,0.163015322875617,2.21627
-53.0474,-49.9359,-1.81550971095989,0.177272112004842,2.21627
-58.0355,-44.8617,-2.73361592151349,0.15034816344557,2.21627
-59.904,-42.4546,-2.83759204456008,0.241502936705845,2.21627
-57.8364,-39.1134,-3.05128991642406,0.188807719311669,2.21627
-52.9458,-48.7864,-2.47670999811956,0.134785356752187,2.21627
-51.4406,-36.213,3.04243140219176,0.197273934353128,2.21627
-56.5855,-46.073,-2.88658722562363,0.138367059321284,2.21627
-51.115,-43.2807,-1.44448382771914,0.154612167075384,2.21627
-58.5747,-49.41,-0.758484625428903,0.174293249837696,2.21627
-48.7231,-44.579,-0.817515270450819,0.232403391068131,2.21627
-58.0853,-49.6865,-0.734585432946318,0.176887650969298,2.21627
-48.8673,-35.0552,2.12888910289611,0.140515534653658,2.21627
-56.0666,-42.4771,-4.0136585194295,0.156538303783918,2.21627
-51.0554,-37.4441,3.81372305377312,0.161207495143204,2.21627
-54.0751,-47.1736,2.91992202383387,0.179700551606421,2.21627
-54.9596,-39.2596,-7.1628198487529,0.171288707816012,2.21627
-54.5992,-42.0338,2.24564406954911,0.130422820704899,2.21627
-55.0235,-48.1989,-2.54467838907513,0.140159316139689,2.21627
-49.7659,-36.3454,-0.766047421223973,0.179509730305769,2.21627
-52.3337,-37.4597,3.37010191894253,0.161944663130827,2.21627
-59.1854,-39.9396,-2.7945455457805,0.143634316792311,2.21627
-58.878,-48.1348,-2.19376400632289,0.160749788801971,2.21627
-54.7047,-38.6778,2.76205413077882,0.189618551107969,2.21627
-59.2471,-49.0514,-1.36625256033297,0.213981392844082,2.21627
-50.2129,-37.2682,3.4624210638472,0.248405491794659,2.21627
-53.2101,-49.2343,-2.44223514323896,0.170937036802739,2.21627
-51.4628,-37.5801,3.22316914819216,0.160803458461849,2.21627
-55.6104,-44.5839,-1.59245332365535,0.210237120346487,2.21627
-53.9026,-38.5076,0.467736382029482,0.157854750242203,2.21627
-53.6516,-48.3855,-1.79524713915841,0.171061549412634,2.21627
-49.8558,-36.1697,-0.75336353342302,0.149445407284859,2.21627
-54.6891,-37.8306,1.04864503494476,0.159340214225799,2.21627
-57.782,-44.9498,0.113034038863042,-234.389927578884,2.21627
-54.22,-44.4988,-2.38908021277127,0.135929056811655,2.21627
-59.1466,-46.8763,-3.39045175440119,0.177822692914267,2.21627
-56.5836,-48.4097,-2.09612509295952,0.139701872399543,2.21627
-55.2796,-40.8956,-5.24713749585302,0.177447227980155,2.21627
-54.8574,-46.6262,-0.117234965420867,0.163415834688466,2.21627
-53.3638,-44.3864,-1.71426185404147,0.278705698683127,2.21627
-59.5252,-47.3197,-2.98388603209367,0.153416526381981,2.21627
-57.7848,-41.1286,-3.92104527307724,0.200179309509875,2.21627
-54.9946,-42.3723,-4.13523198856841,0.14716614723663,2.21627
-55.0283,-44.7568,-2.3498156064675,0.181201263365632,2.21627
-53.1635,-46.936,-0.450443571571888,0.156956766358556,2.21627
-59.9776,-46.5479,-2.99482613382944,0.161891147235945,2.21627
-59.7237,-42.4737,-2.9487235692767,0.165899473231931,2.21627
-56.8756,-44.3838,-2.71785668963676,0.165038760106275,2.21627
-56.4271,-42.8057,-4.78712648538605,0.148308403207437,2.21627
-52.5697,-37.2305,2.11445512555602,0.150470414494123,2.21627
-53.0798,-36.6737,2.40688042806877,0.159144455674869,2.21627
-55.7887,-45.9521,-2.96551693831531,0.152784203679852,2.21627
-57.8029,-38.579,-2.45705227976903,0.152647609374887,2.21627
-52.6891,-46.6508,1.3835264709824,0.190711294819968,2.21627
-54.1274,-36.7892,-0.155140727991537,0.206279235580901,2.21627
-51.5029,-38.3963,2.35340308956548,0.149687415416737,2.21627
-55.2335,-45.7592,-2.48363082513731,0.150558836150652,2.21627
-57.257,-49.8453,-0.878309475437618,0.151247333542664,2.21627
-59.8785,-46.8108,-3.0851217903443,0.202330323346296,2.21627
-53.6028,-40.1776,4.93380898770477,0.175578217140242,2.21627
-59.4134,-47.01,-3.26077431184037,0.164913242312354,2.21627
-55.0061,-47.8434,-3.0440329777526,0.158323579123981,2.21627
-56.526,-49.0326,-1.9447701532354,0.151085776119977,2.21627
-48.0274,-46.1101,0.122629550734306,0.391032209730105,2.21627
-59.6022,-44.2399,-4.06707412920422,0.143590484173514,2.21627
-55.0434,-38.5387,-0.630167455820885,0.193914225333956,2.21627
-53.8022,-48.9769,-2.55963981107062,0.200899464456875,2.21627
-49.4771,-38.1188,2.38927626955152,0.239608114792158,2.21627
-59.8905,-47.2724,-2.892709582012,0.163023968261227,2.21627
-55.7035,-49.5508,-1.47003734417611,0.148478074789019,2.21627
-57.1076,-39.4138,-3.76423356858958,0.162928168839574,2.21627
-51.9433,-36.5556,3.72112164106122,0.179658265004754,2.21627
-52.355,-36.7616,3.60741686884021,0.153932785158179,2.21627
-55.0517,-44.992,-2.78472434033059,0.194390075330707,2.21627
-49.2087,-36.6058,-0.168060519672327,0.188578606809388,2.21627
-54.5275,-46.5933,-0.547318138698142,0.162629328781731,2.21627
-55.7086,-45.0137,-2.52473241763678,0.160878011211819,2.21627
-52.4671,-36.6631,3.71676745270856,0.141711016745513,2.21627
-59.7967,-44.1931,-3.82040447938402,0.162685987226502,2.21627
-53.6675,-37.1267,3.90506789163899,0.165912000788623,2.21627
-56.6055,-41.5882,-6.2456833956759,0.149399137225499,2.21627
-52.4883,-36.9575,2.71929160821577,0.161489666856018,2.21627
-57.5957,-47.8093,-2.63704018434681,0.139888395999519,2.21627
-59.2335,-42.9441,-4.51012999793322,0.149053959520571,2.21627
-57.6962,-49.9164,-0.471011088053977,0.152226891117618,2.21627
-52.7372,-49.2456,-2.47472778388363,0.171903903217452,2.21627
-55.4687,-49.2024,-1.67612439364345,0.166462912556096,2.21627
-59.5625,-49.3989,-1.01902793134953,0.200538262392361,2.21627
-53.6383,-41.2845,4.22993341430298,0.282860241031182,2.21627
-51.0788,-35.0648,2.58388916052302,0.405934318540031,2.21627
-49.7206,-35.9962,-0.142330225761082,0.164021650691393,2.21627
-58.8352,-42.7468,-4.83234264013793,0.192389172684307,2.21627
-56.4595,-49.5043,-1.25790703679364,0.157069188295949,2.21627
-59.1662,-48.2221,-2.13124115598087,0.15482425154426,2.21627
-53.867,-44.7165,-1.38267973123192,0.145665022899039,2.21627
-51.9526,-38.2712,1.84366289435804,0.183133851438599,2.21627
-53.7173,-46.7707,-1.42680568001398,0.139686820321371,2.21627
-57.6403,-45.3925,-2.72637622727592,0.159083948412537,2.21627
-58.6645,-47.2278,-2.86535701760353,0.188799437264762,2.21627
-58.3945,-49.5717,-0.83109582045623,0.195169697489875,2.21627
-55.1869,-45.168,-3.23819139934498,0.139255228603447,2.21627
-53.5989,-38.4763,3.78417383497722,0.20519689707494,2.21627
-48.5499,-43.9579,-1.4899667556704,0.154738703348641,2.21627
-51.4295,-36.7729,2.94985053717639,0.158907046760724,2.21627
-53.4683,-39.202,4.15097807505462,0.170284618293286,2.21627
-51.7248,-38.1166,1.63458929609836,0.1653910250542,2.21627
-57.0573,-48.0597,-3.15392879201777,0.17135455808784,2.21627
-53.0336,-49.6753,-2.44861684948209,0.18893129442044,2.21627
-57.1247,-38.6505,-3.28033674707162,0.157469443538542,2.21627
-57.5441,-48.9493,-1.43966091465836,0.138395202095031,2.21627
-50.7635,-45.2743,-1.04661967653317,0.186021915173087,2.21627
-55.1097,-39.9366,-6.38273318049212,0.259933744058302,2.21627
-54.2152,-49.0953,-2.36182693052814,0.161222440497362,2.21627
-57.0928,-48.7919,-10.2278557176227,-235.321300547384,2.21627
-55.0401,-38.6055,-1.56617779759594,0.223257263193416,2.21627
-50.4801,-43.0444,1.30036333115136,0.190679116471283,2.21627
-55.9559,-49.8391,-1.42319204532149,0.147400522819378,2.21627
-57.7007,-39.0071,-3.0243731555293,0.229741531441818,2.21627
-58.5212,-49.6133,-0.677140813761355,0.141935064162803,2.21627
-59.3013,-48.6989,-1.23141277757031,0.178664008713715,2.21627
-54.1859,-47.7696,1.58212561598943,0.152641089892613,2.21627
-58.26,-45.5462,-3.74007267276675,0.13605818373422,2.21627
-55.8495,-45.202,-2.28687367732414,0.169580516225563,2.21627
-49.2361,-35.9631,2.839791449681,0.14068218040778,2.21627
-57.0745,-45.5277,-2.1772362095781,0.163561016111913,2.21627
-57.4427,-43.6031,-3.41706243654006,0.200285947233983,2.21627
-49.2747,-42.9885,2.2268237364843,0.194583198511334,2.21627
-54.9704,-38.1532,-0.194273148091785,0.145006722438631,2.21627
-53.9463,-47.3945,3.29231627706616,0.164431254416926,2.21627
-57.9825,-40.0646,-4.23093753521598,0.18716230557406,2.21627
-54.2477,-46.4353,-0.774879650756006,0.143070258972651,2.21627
-57.7618,-38.9795,-2.9239327276137,0.220712541675628,2.21627
-55.9871,-46.4511,-2.93644242544371,0.187640938008334,2.21627
-55.0264,-48.9746,-2.07416050916083,0.154154579165075,2.21627
-48.6051,-37.9839,3.44251509106124,0.181412662607616,2.21627
-59.4715,-45.5676,-3.91392999184888,0.191388669042435,2.21627
-57.6603,-45.1199,-2.60820502252488,0.137361857245273,2.21627
-51.4011,-38.7272,2.47624558570549,0.182749239948389,2.21627
-50.6593,-35.6937,2.63069158375627,0.158471970383554,2.21627
-48.1762,-45.0389,-0.701490652807493,0.169802301311861,2.21627
-57.1277,-44.912,-2.20951263912962,0.147312717635334,2.21627
-58.24,-38.9389,-2.85458549206405,0.228540096485569,2.21627
-59.16,-44.4979,-4.46905965701936,0.142598566563792,2.21627
-59.842,-48.8187,-1.1501454318663,0.18368742498302,2.21627
-59.5511,-49.8631,-0.652710805051179,0.189156267829195,2.21627
-57.7458,-45.8954,-2.40995831328169,0.157786339943641,2.21627
-54.3995,-45.7173,-0.695980837752025,0.155018481355448,2.21627
-59.1692,-45.9937,-3.86637699602922,0.184523353453492,2.21627
-52.443,-49.4215,-2.03203698589759,0.286459416217064,2.21627
-57.8519,-48.2392,-2.60573006458031,0.231984450567624,2.21627
-49.6587,-37.3559,-25.4258099377417,-173.965156643325,2.21627
-55.1613,-44.269,-0.358101305660941,0.140324332981126,2.21627
-55.6834,-39.9889,-6.69666321583372,0.368479891274196,2.21627
-58.6356,-42.7065,-4.86620447493738,0.155518220421909,2.21627
-51.8844,-42.9217,-0.322665295977014,0.198486288874649,2.21627
-48.9082,-36.223,2.19674053449916,0.141639495929356,2.21627
-54.9384,-44.2421,0.15739018388113,0.143116239039798,2.21627
-59.7943,-39.8199,-1.99878956720388,0.179489323778328,2.21627
-59.1005,-46.8483,-3.47140429467287,0.182821829456441,2.21627
-56.7886,-39.7306,-4.13874129297545,0.23741543620956,2.21627
-49.9912,-36.1709,-0.60979438562504,0.147679590187866,2.21627
-56.157,-46.1781,-2.40523419961076,0.203001828702834,2.21627
-55.8975,-47.7364,-2.72099452614848,0.140423296806527,2.21627
-56.8682,-42.7946,-4.05413214168995,0.160475889719987,2.21627
-58.0615,-38.8256,-2.76918535991729,0.245254186766184,2.21627
-58.4725,-49.4806,-0.875793492834074,0.181860023820573,2.21627
-51.6429,-43.4307,-2.00583946081598,0.168049934061718,2.21627
-51.5039,-38.309,2.08302942722927,0.162939726679493,2.21627
-52.6674,-48.4313,2.38498670056197,0.236896041348102,2.21627
-57.7394,-46.808,-1.63083884561501,0.147843887204603,2.21627
-50.8729,-41.6919,-2.89046843345482,0.231931046341375,2.21627
-59.8884,-44.7797,-3.64708276319058,0.211529848392331,2.21627
-57.8562,-48.506,-1.93134676492464,0.171935295674334,2.21627
-57.7766,-48.2166,-2.687318075195,0.236960657816341,2.21627
-58.8742,-45.7984,-3.56919882127506,0.171750791973798,2.21627
-49.7354,-35.883,0.277618607290034,0.194833185152699,2.21627
-53.7287,-37.4219,3.47362546134318,0.144438375829984,2.21627
-54.3507,-42.1958,4.18769464130652,0.225958421894648,2.21627
-58.9571,-39.5221,-2.81212115727795,0.180935985123619,2.21627
-54.9469,-47.4935,-1.65253078269363,0.142048359348916,2.21627
-49.2662,-35.1798,2.90757220719805,0.158316322822193,2.21627
-58.362,-42.9416,-5.11510405289312,0.180474197094426,2.21627
-55.8156,-47.9782,-2.6116692062587,0.17265840904572,2.21627
-55.5567,-47.0372,-3.46014394271744,0.153893201329232,2.21627
-53.4855,-38.7372,4.16814679415047,0.172005854851627,2.21627
-50.0682,-46.8211,-0.24651555189639,0.166561003467796,2.21627
-55.5108,-37.7799,-4.58021702866162,0.178905540966978,2.21627
-48.6059,-37.9066,3.03449184333053,0.146411478301136,2.21627
-52.318,-45.6495,0.848105051288933,0.402930348833191,2.21627
-53.4786,-48.5062,-1.6073053818963,0.170114827106303,2.21627
-55.634,-48.801,-1.96616214439598,0.189801465156201,2.21627
-53.4465,-40.3454,5.36985427143763,0.169244219558845,2.21627
-58.0995,-47.0512,-3.08175561256559,0.166813977447317,2.21627
-52.6054,-43.4066,2.68764524325416,0.192917848375936,2.21627
-58.1637,-42.5924,-5.3849452837128,0.156694957619284,2.21627
-51.4051,-35.1508,2.77684540073397,0.138357564319858,2.21627
-56.6069,-44.4749,-3.04276076489986,0.147219276407425,2.21627
-56.3457,-44.2424,-2.86491023002593,0.172155491666293,2.21627
-58.0328,-44.8225,-2.59475367417744,0.137989265297411,2.21627
-56.9794,-40.8046,-5.5907091726019,0.153932450450009,2.21627
-53.1161,-49.1875,-2.48343386068613,0.177218955828776,2.21627
-55.3538,-48.8062,-2.12858174661628,0.192043818640975,2.21627
-54.613,-45.6479,-0.808287625232818,0.264392193655227,2.21627
-52.591,-35.4713,1.06958087401839,0.184723597876613,2.21627
-59.1668,-41.1866,-3.3563517931073,0.270374397588645,2.21627
-53.2127,-45.3806,-1.63492551479554,0.144321784166763,2.21627
-55.5914,-48.2943,-2.49261389764018,0.155216128016957,2.21627
-59.9576,-47.8848,-2.23165163982724,0.16087835574092,2.21627
-55.3124,-49.5641,-1.53024926861889,0.154956510181607,2.21627
-53.4819,-37.3469,3.36060139883126,0.16624780213051,2.21627
-48.4979,-43.8868,-1.57074802066039,0.202288908255028,2.21627
-54.8213,-40.0527,-6.31053404596105,0.177905151772592,2.21627
-55.8898,-46.7101,-2.79560569963555,0.138861102089177,2.21627
-51.1003,-35.2217,2.67448195475909,0.290482904453974,2.21627
-56.972,-39.5368,-3.89419855982737,0.300433993399806,2.21627
-53.4363,-35.1595,0.500252434757179,0.143498349392768,2.21627
-54.0359,-49.2971,-2.18730447314789,0.151712013444242,2.21627
-58.7191,-45.1233,-4.30805461265562,0.153466567333104,2.21627
-58.2028,-41.0506,-3.88434954566778,0.232038409597128,2.21627
-52.7435,-46.975,-0.168446798138806,0.184003343468699,2.21627
-56.0036,-46.2656,-2.75111370942052,0.199104414241889,2.21627
-50.0948,-46.0812,-0.239727070247994,0.170980661944227,2.21627
-51.0355,-39.5469,2.063854962236,0.189353963707184,2.21627
-58.3652,-49.8802,-0.66736276423255,0.16459216643849,2.21627
-58.5779,-46.3499,-4.06055168776823,0.196224754161165,2.21627
-55.0967,-47.9819,-2.81146302249849,0.158503076774766,2.21627
-59.1859,-49.2228,-0.845520683800014,0.13961537720038,2.21627
-51.9113,-46.8493,-0.328399095417897,0.193791215725925,2.21627
-56.3448,-48.7357,-2.25863079969653,0.136525985898811,2.21627
-48.1044,-44.0281,-1.54759599294137,0.217676993471042,2.21627
-50.5925,-38.1349,0.681821851308229,0.175386622524324,2.21627
-59.8601,-49.4247,-0.642950386651997,0.19383947824857,2.21627
-56.251,-44.1594,-2.64998454743279,0.139822273723522,2.21627
-51.2059,-38.4244,1.52768888904766,0.188891337533112,2.21627
-53.461,-48.762,-2.5683017016488,0.154966367069262,2.21627
-55.6297,-49.9594,-1.23354979700334,0.139503455040037,2.21627
-58.8926,-45.3186,-4.19890124735618,0.127063524835485,2.21627
-58.6008,-48.7472,-1.66590674188152,0.167070040182621,2.21627
-59.0605,-48.3947,-1.74908484369693,0.147409711706826,2.21627
-54.3204,-39.0628,2.64404004761242,0.169614229685273,2.21627
-58.8018,-46.2536,-3.51809797183916,0.159250210107788,2.21627
-56.9741,-47.3537,-2.95674412367615,0.14910147936914,2.21627
-54.7566,-49.3162,-1.76081664380149,0.133322987896415,2.21627
-57.3022,-42.1903,-5.45348002537365,0.21339113275865,2.21627
-50.1594,-46.3661,0.439052067098139,0.189996295310825,2.21627
-48.6275,-36.1801,2.18326398873094,0.143007248776967,2.21627
-48.9505,-35.2887,2.58326288137193,0.152312713318189,2.21627
-56.3941,-43.6072,-2.28272620700202,0.151034686942232,2.21627
-56.7396,-43.8964,-3.36100405622728,0.184337949076868,2.21627
-49.1189,-36.1411,2.01585905735812,0.185409577532718,2.21627
-54.9024,-42.5769,-3.70355120558702,0.214933718349346,2.21627
-56.9134,-48.4327,-2.25506395036779,0.154125140824125,2.21627
-59.0312,-46.9496,-3.3471801215274,0.188853943587542,2.21627
-57.9622,-48.0086,-2.71941273749283,0.196910714134724,2.21627
-50.9826,-41.8274,-3.06735580449744,0.248781027590032,2.21627
-58.84,-44.2408,-4.80327356695935,0.168367323678767,2.21627
-57.4694,-45.6083,-2.51969258304448,0.166489569352597,2.21627
-55.3417,-42.245,-3.86699587483133,0.14277489151166,2.21627
-53.1253,-39.399,4.62762649902849,0.155592606326277,2.21627
-56.9441,-44.5027,-2.89584548397289,0.158318817293919,2.21627
-55.2883,-48.5847,-2.6588473448204,0.154490183698558,2.21627
-50.9218,-38.1386,0.494711234995812,0.170278530068418,2.21627
-57.2391,-48.8239,-1.75423303486617,0.157247794721491,2.21627
-52.5592,-43.6845,-0.226928466551385,0.211968281804881,2.21627
-56.3003,-38.8736,-3.99364434573683,0.194226879431688,2.21627
-58.1043,-49.4612,-0.994587086094942,0.145982007591561,2.21627
-57.4468,-48.4153,-2.16710053535293,0.185185180768797,2.21627
-53.3858,-38.7809,4.20938613876994,0.233264413785067,2.21627
-58.3768,-47.732,-2.91222048520785,0.158072889659103,2.21627
-59.0388,-39.0482,-1.97562803556401,0.199225687884194,2.21627
-59.9941,-42.457,-2.74119913679654,0.297070481125719,2.21627
-56.5298,-44.9876,-2.36042051424099,0.165014239656061,2.21627
-56.069,-43.8492,0.242214239065024,0.295217426300973,2.21627
-59.0414,-46.1107,-3.9320223410068,0.155758552546974,2.21627
-54.3163,-49.3884,-1.8805177520362,0.141802806429599,2.21627
-56.8627,-45.4542,-2.5987817504392,0.15888803553692,2.21627
-50.6733,-36.2225,3.25105445220023,0.141880854491314,2.21627
-56.8282,-44.3254,-2.90611337806769,0.168333374061963,2.21627
-53.1573,-48.457,0.461179165819448,0.159841276120361,2.21627
-50.8674,-44.6693,-0.930388145219258,0.179105137589024,2.21627
-53.6721,-46.5167,-0.458215395760764,0.15442268087039,2.21627
-57.7748,-38.2786,-1.10705080708459,0.176560103038682,2.21627
-56.3786,-49.6657,-1.2508522153655,0.165816372491424,2.21627
-52.4364,-37.8875,3.35573414626815,0.159680020900564,2.21627
-55.9358,-48.91,-1.88109390082322,0.136726402638603,2.21627
-56.2545,-44.925,-2.17744667612136,0.153418490107358,2.21627
-53.0135,-47.0294,-0.237311079127174,0.150946169867418,2.21627
-55.7344,-41.7988,-3.83196887286886,0.150344639113737,2.21627
-57.4673,-45.7043,-2.55541277160385,0.179721043836829,2.21627
-51.7539,-36.5913,2.92055418702569,0.209316489230743,2.21627
-53.8073,-37.5521,2.40390508020651,0.14410422503234,2.21627
-54.4131,-49.4998,-1.70036190182189,0.154296073134901,2.21627
-54.0823,-49.3258,-2.09259467149997,0.149639098892993,2.21627
-55.7607,-46.9635,-3.11995769851126,0.181101609833477,2.21627
-55.4043,-47.1832,-3.22674290013365,0.148090409017917,2.21627
-56.3307,-46.4679,-2.68038842571823,0.186585897565239,2.21627
-57.416,-47.2805,-2.26608016256893,0.248774834462166,2.21627
-55.2224,-49.9423,-1.34865108932992,0.161473801703038,2.21627
-57.1656,-46.8903,-2.17761527065116,0.148675222267316,2.21627
-49.2808,-36.1519,1.11753066617111,0.153665605871076,2.21627
-48.9326,-44.321,-1.03739766105738,0.220448147966835,2.21627
-59.3043,-40.9303,-3.25456317160025,0.158632596996248,2.21627
-54.0483,-44.7125,-2.47997739422496,0.133282436676654,2.21627
-55.3233,-47.1236,-3.06404939724422,0.150145519820631,2.21627
-50.4323,-35.5108,2.94830852681267,0.181703860030336,2.21627
-52.7582,-35.1991,0.55116098918602,0.15875535143551,2.21627
-56.0875,-47.761,-2.52374268781814,0.137176823114209,2.21627
-58.5334,-44.7316,-3.93877295105305,0.149637453589297,2.21627
-54.1435,-46.4754,-0.775271917103783,0.162253910089875,2.21627
-53.9681,-44.7888,-1.53896989291626,0.190375252683431,2.21627
-58.7979,-48.4503,-2.03357031064646,0.145061620373626,2.21627
-56.2875,-47.847,-2.36072558383336,0.142548658061186,2.21627
-56.7863,-44.3993,-2.74391588608838,0.139111115333843,2.21627
-52.1528,-49.0944,-2.24815752255362,0.164158349774795,2.21627
-51.0854,-37.6416,1.61517718158549,0.189567859007823,2.21627
-56.2745,-47.043,-2.62682465288034,0.161943972532843,2.21627
-59.8721,-42.54,-2.92260754235881,0.161558498322717,2.21627
-51.8363,-49.522,-2.15895088286352,0.183535331699158,2.21627
-51.0671,-40.9273,3.67477544899785,0.275894698102407,2.21627
-52.978,-45.8706,-2.29399931840237,0.224079664989647,2.21627
-59.4282,-45.81,-3.99964725058678,0.189237164704089,2.21627
-53.9276,-44.6948,-1.92192187530682,0.1417334336066,2.21627
-54.5347,-49.3822,-1.79267288793195,0.15649667043623,2.21627
-58.1836,-47.5953,-2.65940672301746,0.166448389360337,2.21627
-55.5842,-47.7976,-2.66887401491878,0.138210338600495,2.21627
-55.4462,-41.9079,-3.00965177258395,0.156816556334814,2.21627
-58.7941,-39.8778,-3.29861860774397,0.248742826527292,2.21627
-52.0868,-37.3787,3.06616685134457,0.181396935317483,2.21627
-50.3744,-38.803,-0.545416726823881,0.22271483442128,2.21627
-52.6789,-38.2348,3.66321011291651,0.155701882522783,2.21627
-58.4571,-43.2453,-5.04085812442183,0.193973046487005,2.21627
-59.8584,-41.2403,-2.67439579161244,0.151243044968451,2.21627
-59.4799,-44.8873,-3.74131832279692,0.14855822234438,2.21627
-58.9266,-43.769,-4.68251166897787,0.217298009616617,2.21627
-54.3478,-46.3048,-0.755984108812502,0.147134451720231,2.21627
-48.1323,-36.1592,1.59814208113147,0.141506967196831,2.21627
-50.4364,-35.2948,2.98713963760074,0.185729494237806,2.21627
-58.1017,-47.2274,-2.60341276947245,0.164668134717179,2.21627
-54.9053,-49.175,-1.7213226485828,0.154052811410966,2.21627
-53.5597,-40.0415,5.05568607784804,0.193956266756101,2.21627
-54.5102,-45.864,-1.55687911619502,0.325742093547245,2.21627
-54.9378,-45.7713,-2.28061967735323,0.182519303427855,2.21627
-53.527,-40.4411,5.41063134560586,0.180379618084795,2.21627
-50.541,-46.4162,-0.312144791329491,0.185614092187082,2.21627
-50.3989,-46.9622,0.476338016915918,0.181449509132545,2.21627
-54.0801,-44.8011,-2.10843029000432,0.164767548754215,2.21627
-53.7019,-38.0252,3.82240578701036,0.181328695924992,2.21627
-49.4409,-35.9335,2.63075206053571,0.165952974406206,2.21627
-55.999,-41.3902,-5.23632639823279,0.167452733252696,2.21627
-56.5793,-40.7686,-6.30351398305305,0.204970599102294,2.21627
-58.8806,-48.6482,-1.65673401616405,0.139532213922247,2.21627
-55.3885,-39.3366,-6.62171140843654,0.170511352296788,2.21627
-57.32,-42.8957,-3.59645361523343,0.144038950235939,2.21627
-49.0196,-36.137,2.75448355492272,0.161268114247715,2.21627
-58.9467,-43.3547,-4.48869321624641,0.158513741702897,2.21627
-57.3596,-46.9598,-2.19515000203106,0.175303976949774,2.21627
-58.5918,-43.9519,-4.20833083804649,0.178799290503125,2.21627
-55.0335,-40.9231,-5.11050816090455,0.212034424531129,2.21627
-56.9074,-47.8738,-3.35353258873698,0.229913404513652,2.21627
-55.0563,-41.8042,-4.48655672348664,0.196733223145773,2.21627
-59.3662,-42.8535,-3.77502491664097,0.165165314571514,2.21627
-58.3474,-46.2388,-4.28176927205232,0.183632952198388,2.21627
-55.8802,-47.684,-2.88085322834348,0.135752795554309,2.21627
-57.9697,-44.7502,-2.22363357156627,0.151890642702159,2.21627
-58.8789,-44.8103,-4.39970110803286,0.137184666556654,2.21627
-53.8174,-44.6003,-2.50843055873832,0.153430123651009,2.21627
-59.0084,-45.4079,-3.96615658974896,0.14132405323722,2.21627
-59.3776,-47.4647,-2.95731405961755,0.187617179056173,2.21627
-52.8881,-37.3279,2.39784859397152,0.146227641155014,2.21627
-55.2902,-41.375,-4.96116935497847,0.20779928708102,2.21627
-54.6771,-47.5552,0.920142141256164,0.136340085021725,2.21627
-59.4604,-43.5502,-4.38958401865695,0.211966088967155,2.21627
-58.0403,-47.2,-2.53151422187088,0.206276959781659,2.21627
-59.356,-49.8095,-0.522175039745633,0.151386251447266,2.21627
-54.6193,-49.4791,-1.57437152092133,0.145495838467551,2.21627
-55.1898,-46.9938,-2.14953721794317,0.150662815751049,2.21627
-53.4606,-47.93,3.90663766527192,0.158890818839574,2.21627
-57.4532,-48.3994,-2.20536713911323,0.194548161032411,2.21627
-55.35,-44.4467,-0.0101813352238338,0.153223898637096,2.21627
-56.0723,-49.4724,-1.43987422136543,0.151846485970407,2.21627
-59.4789,-44.7767,-3.88942288221916,0.14821522052332,2.21627
-58.9861,-46.319,-3.81175278187717,0.14626531894302,2.21627
-56.8612,-38.7239,-3.41532819574521,0.200999782352385,2.21627
-51.8202,-48.6295,1.24233760220375,0.185563928517919,2.21627
-56.6605,-45.1778,-1.96985398530294,0.173585740407673,2.21627
-57.3582,-49.1579,-1.33853863410698,0.138333143026315,2.21627
-59.9287,-45.4545,-3.38668534586262,0.262591746310869,2.21627
