"x","y","pred","time_in_seconds"
-50.3088,-36.9025,2.73510688619394,1.54931
-52.6611,-49.691,-2.87025206866744,1.54931
-54.3439,-45.2248,-0.37279362092449,1.54931
-50.7409,-36.4409,2.72121349767502,1.54931
-55.1699,-48.2999,-2.5529147908034,1.54931
-52.9228,-45.3874,-1.68449907445097,1.54931
-56.1656,-42.0447,-2.07797527425824,1.54931
-52.2897,-49.3284,-2.16569865918441,1.54931
-55.1499,-38.1357,-4.93807556405592,1.54931
-48.553,-36.1747,1.84416892791753,1.54931
-57.4015,-49.8412,-0.635597201414068,1.54931
-54.0364,-46.4648,-0.756723413218619,1.54931
-55.8945,-47.4254,-3.07685081057683,1.54931
-59.5691,-43.1356,-3.7954029928656,1.54931
-59.0182,-49.746,-0.759961241587469,1.54931
-56.5015,-41.3295,-6.25008682855195,1.54931
-59.515,-47.4243,-2.91075096432062,1.54931
-52.3151,-48.9545,-2.12568762302664,1.54931
-57.9233,-48.7246,-1.7836969845985,1.54931
-51.6556,-35.0915,2.72606794505737,1.54931
-53.5391,-48.7866,-2.58647967171172,1.54931
-54.0089,-44.7333,-2.22190087442506,1.54931
-54.5266,-37.5605,1.41896028308022,1.54931
-54.9658,-46.5236,-0.203239439240072,1.54931
-54.7148,-45.0314,-3.05392193308176,1.54931
-59.5468,-48.5642,-1.87778837081192,1.54931
-56.4845,-48.9372,-2.04964886629351,1.54931
-54.899,-49.65,-1.53090835067911,1.54931
-53.5747,-39.7552,4.93628638720807,1.54931
-53.9475,-47.9366,1.62103477648203,1.54931
-51.9798,-45.4555,1.38460195984058,1.54931
-56.8155,-48.4525,-2.2164033045384,1.54931
-54.1453,-36.8213,-0.159374105194757,1.54931
-53.289,-46.5929,-1.34324125189053,1.54931
-50.7336,-38.0145,0.689808614514337,1.54931
-55.6061,-42.4115,-4.36697735589197,1.54931
-57.2647,-40.2681,-4.72315096980739,1.54931
-48.5138,-43.9591,-1.45994144991261,1.54931
-53.6301,-46.4023,-1.09117805115173,1.54931
-58.6981,-45.9481,-3.697540629246,1.54931
-56.5176,-44.3647,-2.88570500748082,1.54931
-49.7236,-35.7907,0.77180905751937,1.54931
-50.6074,-43.2898,1.14884918350304,1.54931
-53.9841,-49.5857,-1.58065686775202,1.54931
-55.3063,-38.7697,-6.19792540742252,1.54931
-54.6106,-38.8593,2.62143526502366,1.54931
-55.452,-47.8411,-3.00828735058674,1.54931
-58.6361,-45.5052,-3.61187616355938,1.54931
-59.242,-42.4297,-3.34531665945784,1.54931
-51.6552,-43.2094,-1.61939246170362,1.54931
-53.7947,-39.6646,2.10554523080724,1.54931
-56.4153,-47.9097,-2.46772327265596,1.54931
-54.327,-49.4365,-1.81249340466245,1.54931
-56.849,-47.2359,-2.45376215193517,1.54931
-54.0792,-49.4071,-1.95426032067089,1.54931
-54.683,-49.9212,-1.3430569551327,1.54931
-55.4646,-47.4679,-2.80279398327303,1.54931
-48.6294,-35.2407,1.58281405128411,1.54931
-53.2074,-38.8785,4.10862458682178,1.54931
-55.3079,-47.9311,-2.86671669795361,1.54931
-57.3405,-49.7155,-0.563999051461778,1.54931
-58.1343,-41.7692,-4.49386446443954,1.54931
-54.2532,-49.0078,-2.291612679185,1.54931
-54.5661,-47.6772,0.362610909766786,1.54931
-53.4746,-49.0343,-2.51920342906813,1.54931
-53.4466,-48.5297,-1.50034880043376,1.54931
-56.2111,-46.6724,-2.44237537972298,1.54931
-58.2064,-45.4803,-3.28579523657264,1.54931
-55.9357,-40.5135,-6.51959492275557,1.54931
-48.8529,-35.7881,2.05079270454254,1.54931
-58.0216,-38.3861,-1.29375842449556,1.54931
-56.3062,-48.7822,-2.22497578911117,1.54931
-50.1781,-45.6729,0.353746773263936,1.54931
-58.9466,-49.2328,-1.11544242362685,1.54931
-52.4035,-44.3165,-1.57783374696939,1.54931
-57.5016,-44.3445,-2.72688969027883,1.54931
-59.8811,-40.6066,-2.24253591760707,1.54931
-48.1094,-42.2245,-0.303784368686031,1.54931
-59.3906,-49.1792,-1.3978170980564,1.54931
-52.1735,-44.0115,-1.60232214728835,1.54931
-58.9818,-47.9329,-2.73321507223853,1.54931
-54.5352,-44.9816,-2.44804644950672,1.54931
-58.2831,-42.2899,-5.14723769785147,1.54931
-55.5468,-40.582,-6.89349559820262,1.54931
-56.0779,-44.795,-1.73922810976707,1.54931
-59.7306,-44.0264,-3.96247301122571,1.54931
-50.5012,-47.1212,0.445488224129257,1.54931
-55.0314,-39.9007,-6.70840862233002,1.54931
-54.9438,-40.1092,-6.2981913726726,1.54931
-56.2945,-40.5212,-6.44060671439895,1.54931
-57.2177,-49.1897,-1.04373142281192,1.54931
-55.3279,-42.0155,-3.90569659933593,1.54931
-54.5151,-45.7714,-1.15577905146027,1.54931
-58.1397,-47.7519,-2.76493344827421,1.54931
-53.5743,-49.9008,-1.66435027783215,1.54931
-59.4972,-47.7214,-2.50764629097772,1.54931
-51.091,-43.1526,-0.370616601592211,1.54931
-57.2984,-46.2335,-2.24598928265183,1.54931
-50.155,-46.8214,0.528325445116742,1.54931
-55.9981,-42.4433,-3.29139895679449,1.54931
-48.4231,-46.6492,0.811150031104493,1.54931
-54.1945,-47.5369,1.66961695236003,1.54931
-48.0059,-36.4115,1.16377752476032,1.54931
-51.3901,-43.5233,-1.75949399982239,1.54931
-57.4462,-38.422,-2.63292926374609,1.54931
-57.5462,-47.0024,-2.04863123343979,1.54931
-56.4191,-44.6625,-1.07719875949169,1.54931
-56.7043,-48.3986,-2.15954844273066,1.54931
-58.895,-43.0358,-4.61733960572873,1.54931
-59.3309,-45.9978,-4.01265406809781,1.54931
-58.2685,-39.8274,-3.62252778525687,1.54931
-59.3596,-47.6738,-2.79849613447505,1.54931
-57.1929,-44.4662,-2.77639695949554,1.54931
-53.4105,-45.7488,-1.9309672595345,1.54931
-51.9812,-43.7062,-0.0573110713184235,1.54931
-56.2925,-49.2694,-1.53463725097991,1.54931
-51.7276,-35.4368,2.82867295428705,1.54931
-53.2467,-38.8515,4.12301011273902,1.54931
-59.198,-46.353,-3.77509913135176,1.54931
-55.2366,-47.8298,-2.88639651040109,1.54931
-59.0773,-49.2444,-1.12245168215765,1.54931
-56.7356,-38.3396,-3.33741798033326,1.54931
-57.651,-49.5079,-0.879373745091407,1.54931
-52.3124,-37.0125,2.64884756925182,1.54931
-56.9191,-49.6349,-0.989343296430601,1.54931
-55.6738,-47.7155,-2.87932219654611,1.54931
-50.3978,-43.3501,1.55522736711852,1.54931
-48.4095,-35.1913,0.646285847742089,1.54931
-54.1328,-49.9787,-1.17294994518058,1.54931
-53.6896,-47.7702,3.52820211513289,1.54931
-53.6655,-46.6422,-0.638316043499152,1.54931
-59.3786,-44.4515,-4.2210755733543,1.54931
-59.0419,-49.4459,-0.71559856763562,1.54931
-49.8419,-37.4824,1.17881068333478,1.54931
-55.5872,-47.2098,-3.19475889023057,1.54931
-49.7403,-36.8579,-0.349734742653293,1.54931
-56.1525,-44.6947,-1.72559590096315,1.54931
-53.4247,-49.7631,-1.75740246144361,1.54931
-53.3914,-47.8015,1.84322298626202,1.54931
-50.6625,-48.9727,-2.39242653977722,1.54931
-56.035,-46.5446,-2.66541341729331,1.54931
-55.9946,-48.4022,-2.40179577038131,1.54931
-59.1372,-45.1023,-4.29835747861769,1.54931
-57.4219,-45.1389,-2.3997433865963,1.54931
-54.6205,-46.7555,0.251797186324055,1.54931
-48.1262,-38.5057,2.62163193046215,1.54931
-50.3852,-46.9188,0.544606940295534,1.54931
-58.8823,-47.8859,-2.73746121675361,1.54931
-58.5486,-42.5035,-4.88352541597285,1.54931
-48.1679,-35.4162,2.55566928556008,1.54931
-52.936,-48.8438,-2.60042720503508,1.54931
-58.8376,-44.8455,-4.17114644314668,1.54931
-48.9583,-37.204,0.0292951984650003,1.54931
-55.8231,-48.0786,-2.84526675437639,1.54931
-53.5636,-40.4007,5.31092552277148,1.54931
-56.4343,-47.3235,-2.21888044013044,1.54931
-53.8424,-45.9855,-1.02998799854523,1.54931
-59.9748,-48.8602,-1.23773694645775,1.54931
-56.059,-42.2005,-2.7976603105134,1.54931
-57.2664,-44.7847,-2.2711534804997,1.54931
-52.6243,-49.4807,-2.22532848741382,1.54931
-56.3006,-41.2703,-6.54325028716746,1.54931
-58.7817,-47.7562,-3.08505377328025,1.54931
-52.4315,-36.5813,3.76702593415969,1.54931
-50.6059,-36.7905,3.03696789973258,1.54931
-59.4996,-43.4091,-4.28332347517711,1.54931
-49.0966,-46.529,1.15018241977642,1.54931
-55.306,-47.4623,-2.9501927849538,1.54931
-49.1369,-46.4082,0.712026497149758,1.54931
-49.792,-35.8265,0.546638582743817,1.54931
-49.9861,-35.6816,1.50961645377476,1.54931
-58.4847,-47.1737,-2.78500680009619,1.54931
-59.0002,-42.5093,-3.78299739822165,1.54931
-50.7376,-49.795,-2.12591437906521,1.54931
-51.8426,-39.7719,3.00824205518034,1.54931
-56.972,-46.4466,-2.28075630696917,1.54931
-49.4113,-36.6285,-0.431341607961741,1.54931
-54.2672,-47.129,2.90866709593201,1.54931
-51.68,-49.6972,-2.08672242962205,1.54931
-57.6876,-49.953,-0.469452264208403,1.54931
-56.8605,-48.0794,-2.80085651285506,1.54931
-52.4276,-43.761,-1.79523187164556,1.54931
-56.7897,-41.3575,-6.18934672447775,1.54931
-59.4133,-47.4654,-2.90269834999753,1.54931
-53.7181,-49.0626,-2.50729256601145,1.54931
-50.1939,-35.4322,3.3844121028531,1.54931
-58.8091,-40.3071,-3.69682027011351,1.54931
-55.7966,-48.63,-1.99079129870397,1.54931
-56.3216,-43.2183,-2.93892787703806,1.54931
-50.731,-43.9279,-0.374682540652046,1.54931
-51.6385,-38.1957,1.71500944374105,1.54931
-53.5659,-47.5912,2.41686986583828,1.54931
-53.5658,-37.5434,3.224807576448,1.54931
-59.1255,-49.877,-0.748876317456595,1.54931
-51.0694,-36.0769,2.59107228960952,1.54931
-56.1022,-49.9894,-1.12820818183876,1.54931
-54.8499,-40.2266,-5.78894569633933,1.54931
-58.0372,-41.3715,-3.90390655798715,1.54931
-52.1712,-43.9737,-1.57251333589262,1.54931
-55.7994,-47.7461,-2.80645366282669,1.54931
-59.1316,-42.8542,-4.59466745643996,1.54931
-57.0131,-38.9517,-3.4862364913624,1.54931
-59.5434,-42.5422,-3.21448221465208,1.54931
-54.189,-38.1267,0.663487597822648,1.54931
-49.6481,-37.8088,1.52226404736265,1.54931
-51.014,-36.6005,2.97134550594742,1.54931
-58.2672,-40.4709,-3.94723808112923,1.54931
-59.8874,-43.4093,-3.34637704381479,1.54931
-53.869,-48.6409,-2.28593594412321,1.54931
-57.318,-46.995,-2.19453563659284,1.54931
-56.0954,-49.7969,-1.43226718315634,1.54931
-52.2035,-40.0231,4.56821276206663,1.54931
-54.6446,-49.3618,-1.79410767559358,1.54931
-53.4635,-44.2963,-2.15398911026013,1.54931
-55.2541,-49.1097,-1.74974431321699,1.54931
-55.5759,-48.1571,-2.75343312656258,1.54931
-59.015,-40.7371,-3.86291007295904,1.54931
-55.975,-45.0566,-2.36174613210848,1.54931
-55.1391,-42.3276,-4.12607071101043,1.54931
-53.5633,-48.2462,0.462346677746801,1.54931
-59.5902,-45.9985,-3.90891216819702,1.54931
-50.4552,-46.1047,-0.381569387673562,1.54931
-53.4448,-41.1991,4.47880306612025,1.54931
-55.2152,-47.5929,-2.94567602061736,1.54931
-52.1267,-38.4753,3.9573713078313,1.54931
-58.9127,-44.917,-4.41633932565743,1.54931
-58.7943,-41.1595,-4.12026327505231,1.54931
-57.7317,-48.1149,-2.81102780696204,1.54931
-54.5719,-38.5251,1.79152451765203,1.54931
-53.7763,-47.7655,2.65745726956126,1.54931
-56.3562,-49.3301,-1.5342305457534,1.54931
-48.3616,-45.1582,-0.578520189249573,1.54931
-55.6368,-48.8217,-1.94828222633502,1.54931
-48.4379,-35.5641,2.86442848634749,1.54931
-57.6149,-48.914,-1.48765693348062,1.54931
-54.1945,-44.5835,-2.54733956962801,1.54931
-55.6403,-49.2709,-1.87883546997798,1.54931
-53.6534,-37.143,3.94511389848911,1.54931
-56.9759,-42.2064,-4.74876538501247,1.54931
-55.8258,-49.2308,-1.62166020171085,1.54931
-56.7122,-44.2666,-3.20729031425195,1.54931
-57.5105,-46.2916,-2.01437445329225,1.54931
-53.8347,-37.3693,2.42338638143484,1.54931
-55.7724,-39.2901,-5.41156071200115,1.54931
-53.9644,-39.9238,2.00054385410104,1.54931
-56.9583,-45.3293,-2.04954528488831,1.54931
-51.7807,-46.9712,-0.893770314424494,1.54931
-59.2788,-42.966,-4.37061809657636,1.54931
-55.9981,-42.7737,-3.84537635522893,1.54931
-50.3444,-45.0951,-0.917828298425537,1.54931
-55.3315,-48.3169,-2.45503203319193,1.54931
-59.225,-44.6594,-4.48508269950458,1.54931
-53.7445,-46.7089,-1.1558831725984,1.54931
-59.6898,-47.1125,-3.13530534579967,1.54931
-49.4298,-46.0695,-0.468656995559972,1.54931
-54.0853,-49.658,-1.46186388162948,1.54931
-49.6361,-35.3222,3.01229296303156,1.54931
-55.729,-49.2606,-1.67951201975457,1.54931
-53.6588,-38.5685,3.09157877547273,1.54931
-56.3754,-44.2032,-2.85996122325975,1.54931
-49.5496,-36.1666,0.0655901362223759,1.54931
-59.7915,-40.6254,-2.5341569268559,1.54931
-52.4768,-48.6285,0.743264758447992,1.54931
-58.6677,-47.119,-3.03456767306238,1.54931
-58.2834,-40.4832,-3.92049406143066,1.54931
-55.0377,-49.645,-1.59690269373167,1.54931
-57.3938,-49.5021,-0.755294222748557,1.54931
-55.1916,-49.6326,-1.62888975619187,1.54931
-55.2478,-42.0779,-4.4615646701359,1.54931
-56.8637,-43.1305,-3.5892377663836,1.54931
-57.4661,-41.2537,-4.96087298122484,1.54931
-53.9704,-49.5095,-1.77024203032691,1.54931
-56.6587,-48.514,-1.91176940384488,1.54931
-53.9541,-38.233,0.9329633314379,1.54931
-52.9164,-49.8578,-2.3458102026293,1.54931
-48.8932,-36.1834,2.48056155767604,1.54931
-58.0667,-44.856,-2.84977479815628,1.54931
-54.462,-41.7643,2.89502445682659,1.54931
-56.0339,-45.1284,-2.45206708379166,1.54931
-55.4998,-37.8108,-4.67429416051824,1.54931
-49.0828,-35.1128,2.22279373626609,1.54931
-51.9004,-47.4976,0.115266612242653,1.54931
-56.8814,-49.3521,-1.24862880392659,1.54931
-54.8718,-37.6094,-0.19978360076799,1.54931
-49.5235,-36.5284,-0.450111620180039,1.54931
-56.5158,-47.9365,-2.78765964843442,1.54931
-48.5843,-35.8487,3.7739586439011,1.54931
-51.0349,-37.7215,1.20150157331227,1.54931
-57.9831,-48.0156,-2.67503917387749,1.54931
-59.1551,-44.218,-4.3655473224085,1.54931
-59.055,-48.9974,-1.57518145097575,1.54931
-57.2413,-48.7085,-1.81546471683156,1.54931
-56.5375,-44.4986,-2.67401428444324,1.54931
-59.7225,-39.7764,-2.08528791285407,1.54931
-56.594,-44.852,-2.25572737197134,1.54931
-58.7993,-43.5159,-4.73622910623555,1.54931
-56.9864,-45.1153,-2.31150051615493,1.54931
-52.1672,-36.4795,3.88815761834596,1.54931
-56.1197,-47.5119,-3.02875873584655,1.54931
-49.3546,-36.4646,-0.09304557676926,1.54931
-57.4579,-49.8548,-0.707962774603846,1.54931
-50.1843,-41.912,0.210300110627937,1.54931
-56.3598,-42.0553,-4.77387298127294,1.54931
-59.3954,-48.6659,-1.57323040314197,1.54931
-59.0073,-49.6376,-0.794570008551748,1.54931
-49.5,-46.2785,-0.428618880955366,1.54931
-48.207,-44.2916,-1.39798396790932,1.54931
-57.8242,-41.9687,-5.43066566409446,1.54931
-54.6631,-48.8003,-2.47734595870639,1.54931
-53.4401,-48.6497,-2.15689217976637,1.54931
-53.3844,-37.6565,2.95619293151615,1.54931
-52.8362,-38.9962,4.73991744692758,1.54931
-52.5747,-37.4993,2.88913385179076,1.54931
-58.1451,-45.1953,-4.09883952229514,1.54931
-56.1979,-47.9932,-2.40489477781546,1.54931
-51.8647,-43.4168,-0.528416740864941,1.54931
-53.3948,-46.7833,-1.41204532560656,1.54931
-58.3364,-41.0625,-3.7656287948933,1.54931
-57.0655,-48.8662,-1.52775044236758,1.54931
-53.4925,-35.4768,0.0984268194820679,1.54931
-53.0095,-45.1906,-1.94233624425489,1.54931
-57.9005,-41.9617,-5.39311332294837,1.54931
-51.2203,-36.0158,2.71148036909889,1.54931
-57.3683,-43.9608,-3.17633990499972,1.54931
-59.2071,-45.8524,-4.2072553475621,1.54931
-56.5226,-38.0295,-3.04986328461985,1.54931
-56.1884,-45.0219,-2.23501449567865,1.54931
-51.5287,-35.9142,2.84394797792784,1.54931
-52.0909,-44.2297,-1.53933076164944,1.54931
-59.4632,-48.7561,-1.55154656930974,1.54931
-54.7199,-45.8453,-1.97481395747367,1.54931
-57.6352,-43.9195,-3.12402693165496,1.54931
-53.938,-47.5415,2.79764635709774,1.54931
-49.0449,-44.608,-0.348544951592764,1.54931
-58.8301,-47.969,-2.59025028512749,1.54931
-49.8184,-45.2551,0.740089568291637,1.54931
-59.5686,-45.2565,-3.79181810794345,1.54931
-50.2565,-37.4409,2.58214323661479,1.54931
-51.721,-38.5353,2.20204637558126,1.54931
-55.1244,-40.6089,-5.14539435607864,1.54931
-53.5331,-48.952,-2.56487858388655,1.54931
-50.5971,-43.1328,1.35916522168298,1.54931
-53.1739,-39.0523,4.24586448626723,1.54931
-54.3633,-47.4363,1.79756289708729,1.54931
-57.3796,-49.981,-0.537426239046926,1.54931
-50.9326,-44.1453,-0.828207373000176,1.54931
-55.4275,-40.1453,-6.81483144642609,1.54931
-51.1552,-35.6135,3.11842765537545,1.54931
-58.4075,-44.464,-4.005092059815,1.54931
-54.3876,-45.4177,0.163700413378326,1.54931
-58.8932,-49.2788,-0.97346854572821,1.54931
-56.4198,-44.3237,-2.72082698826357,1.54931
-55.2279,-39.3576,-6.74708872252549,1.54931
-53.5644,-37.197,3.88172862084918,1.54931
-56.5425,-48.607,-2.03681926345501,1.54931
-58.9386,-39.1954,-2.2419312997197,1.54931
-48.725,-35.2651,1.90026450326713,1.54931
-54.2964,-49.9264,-1.375823637404,1.54931
-48.2842,-36.4619,1.84431373096526,1.54931
-56.846,-45.1392,-2.16983823670969,1.54931
-59.4245,-39.262,-1.91351252287424,1.54931
-58.0932,-44.142,-3.21597672140561,1.54931
-52.8699,-49.1777,-2.61490990737112,1.54931
-50.7718,-38.2692,0.196522671674433,1.54931
-49.7528,-47.0384,0.0862121472819517,1.54931
-56.652,-39.0552,-3.78432355088455,1.54931
-59.9142,-49.1068,-1.30052354841092,1.54931
-55.4016,-46.4107,-2.85866508726933,1.54931
-56.2988,-49.8138,-1.20383391216386,1.54931
-52.8128,-38.1747,3.42256406415358,1.54931
-56.1069,-37.8089,-3.77182793870618,1.54931
-59.6083,-48.1641,-2.28269141680149,1.54931
-57.5213,-45.3646,-2.58185568108516,1.54931
-55.6774,-38.4918,-4.71025998038422,1.54931
-52.5978,-37.0829,2.20623976878858,1.54931
-48.8515,-35.3634,2.51577294538291,1.54931
-53.64,-48.5682,-2.34941707454565,1.54931
-53.2217,-48.7903,-2.48205690692401,1.54931
-55.3654,-46.0056,-2.52974366350227,1.54931
-57.6578,-47.8114,-2.54904704171184,1.54931
-50.4659,-36.3485,1.16207301585238,1.54931
-49.8079,-36.1441,-0.671412657757543,1.54931
-55.7627,-49.5868,-1.38905099778277,1.54931
-55.019,-41.0832,-4.75197345394044,1.54931
-54.4904,-44.7765,-2.75380101742139,1.54931
-49.6811,-43.9727,0.309197845800675,1.54931
-52.9747,-49.8267,-2.25667260951705,1.54931
-56.2481,-44.1461,-2.59782178384537,1.54931
-54.1195,-40.8764,3.26648373535154,1.54931
-48.3397,-45.2828,-0.470533786348113,1.54931
-53.9124,-37.5737,0.961925344304863,1.54931
-49.711,-37.866,0.897097632689722,1.54931
-55.117,-41.3096,-4.70437507011761,1.54931
-57.8405,-45.4472,-2.82966732761752,1.54931
-57.738,-45.2878,-2.76303901043508,1.54931
-59.0655,-44.8473,-4.35197963536346,1.54931
-50.0379,-35.8339,0.344188198342898,1.54931
-58.1781,-44.7848,-2.89600600716892,1.54931
-57.3433,-46.9333,-2.21469115957195,1.54931
-51.5192,-37.544,3.44673319074288,1.54931
-57.7178,-43.7576,-3.10733172221353,1.54931
-52.6759,-38.1406,3.45118155412444,1.54931
-59.5898,-45.183,-3.79498210742789,1.54931
-57.2294,-41.9847,-5.72570500487391,1.54931
-59.4783,-45.8875,-3.96942593863532,1.54931
-51.4713,-35.8909,2.7942440716016,1.54931
-52.3876,-46.286,0.244463427447801,1.54931
-52.7512,-46.8411,1.63487520253011,1.54931
-51.0208,-42.9816,0.949719302387706,1.54931
-54.3997,-48.7566,-2.25385029202786,1.54931
-55.3224,-47.0385,-3.180187857494,1.54931
-55.1566,-41.5628,-4.69966376531251,1.54931
-51.492,-47.0631,-1.05277680546917,1.54931
-59.6269,-48.4974,-1.80645481917784,1.54931
-52.96,-37.1271,3.05803932716755,1.54931
-53.8462,-40.6218,4.79238278380138,1.54931
-57.6345,-41.5287,-4.94134950109875,1.54931
-57.4526,-49.3602,-1.0157445199739,1.54931
-54.6266,-48.5694,-2.39293468662543,1.54931
-50.4048,-46.5046,0.425516068000729,1.54931
-54.2436,-37.0292,-0.251153532185317,1.54931
-58.9047,-49.2698,-0.986965262281807,1.54931
-54.5631,-47.3252,1.70959050448412,1.54931
-53.9541,-49.2461,-2.34483652206118,1.54931
-54.1689,-38.4215,1.06422900102672,1.54931
-59.1522,-46.5597,-3.69919080930369,1.54931
-54.0409,-39.7822,1.14242601640481,1.54931
-51.9827,-44.1231,-0.934866849382367,1.54931
-58.508,-43.4403,-4.56895671136569,1.54931
-53.5862,-45.7752,-1.21599053507932,1.54931
-53.5154,-44.7276,-2.10386163553711,1.54931
-58.0013,-49.5336,-0.94165186280032,1.54931
-52.5912,-49.9519,-2.4759331745718,1.54931
-52.6529,-36.689,3.55342328780472,1.54931
-56.176,-48.0246,-2.42883195321386,1.54931
-59.3945,-49.6257,-0.87903735662978,1.54931
-55.1601,-48.3173,-2.54923846506893,1.54931
-55.6856,-44.1144,1.60592632144459,1.54931
-54.2392,-37.2055,-1.13578469013201,1.54931
-52.5464,-47.0735,-1.06137838923445,1.54931
-51.8943,-43.6265,0.167711370083364,1.54931
-56.8276,-43.0421,-3.58693477049788,1.54931
-58.4225,-44.614,-3.6635538681122,1.54931
-53.6489,-39.866,4.74990762110544,1.54931
-59.5892,-46.7276,-3.51557927041775,1.54931
-56.5314,-47.6353,-3.26161267138862,1.54931
-49.8718,-36.3174,-0.690610259095195,1.54931
-54.6296,-46.5256,-0.436188838745601,1.54931
-48.8111,-35.3614,2.50152041800675,1.54931
-54.4119,-47.837,-0.0145136854713499,1.54931
-58.6775,-48.5216,-1.77282003254552,1.54931
-54.7426,-37.7411,1.13365658444614,1.54931
-53.2792,-44.4215,-1.96791895464367,1.54931
-56.444,-41.7413,-5.75613181352228,1.54931
-58.9296,-44.869,-4.28714530579302,1.54931
-54.3055,-42.4686,4.75343461566021,1.54931
-57.8473,-39.4014,-3.52341936339969,1.54931
-57.1253,-38.7678,-3.28733279721892,1.54931
-54.3214,-47.4735,1.78019904807724,1.54931
-56.5279,-47.0763,-1.58915154573457,1.54931
-56.6641,-48.9221,-1.85559443692346,1.54931
-51.242,-37.0511,2.6194670035686,1.54931
-54.8832,-49.8828,-1.47539756566718,1.54931
-57.5165,-49.9523,-0.750386574253334,1.54931
-51.4185,-40.0259,3.98112232202883,1.54931
-58.2162,-42.4725,-5.23663399960428,1.54931
-58.5886,-39.7237,-3.41236871401953,1.54931
-57.8037,-44.571,-2.35736847088555,1.54931
-58.0084,-49.4313,-0.764877826492306,1.54931
-49.5716,-42.8685,3.18674091742278,1.54931
-58.0429,-39.1036,-2.89252572154682,1.54931
-59.2028,-49.7691,-0.766292342276881,1.54931
-55.1719,-46.4394,-2.44282298529939,1.54931
-51.2034,-43.2249,-1.53573490657298,1.54931
-55.6574,-47.7641,-2.73916079616632,1.54931
-58.2314,-46.6174,-4.3232842936185,1.54931
-52.9914,-48.8387,-2.6433433568698,1.54931
-55.3245,-47.2981,-2.90813629969316,1.54931
-59.9671,-40.6323,-2.17034216922181,1.54931
-55.8259,-38.7857,-4.5394538607975,1.54931
-54.8933,-49.2437,-1.5878621921986,1.54931
-56.0007,-48.7605,-2.28263016885791,1.54931
-55.7298,-45.7139,-2.82290938608825,1.54931
-55.4366,-39.1099,-6.26939311464455,1.54931
-59.6652,-44.8877,-3.97501405128658,1.54931
-56.2784,-42.6517,-4.28555210499624,1.54931
-59.4807,-40.7515,-3.28562495350777,1.54931
-58.2539,-40.6314,-4.06528296580315,1.54931
-55.961,-45.2401,-2.43914764065737,1.54931
-55.5488,-47.7169,-2.96966061288196,1.54931
-53.0755,-48.686,-2.0801776453702,1.54931
-52.0987,-37.8443,3.81657613271561,1.54931
-52.1614,-45.6345,1.53778761548612,1.54931
-58.8978,-49.2388,-1.02326672008324,1.54931
-53.4999,-46.5341,-1.02308681527457,1.54931
-51.1175,-35.2191,2.69753316287909,1.54931
-50.4099,-38.3609,0.516681994882166,1.54931
-53.6624,-49.7391,0.870316048805321,1.54931
-48.4798,-36.6401,2.44920958649171,1.54931
-54.1164,-35.7452,0.227314108508317,1.54931
-59.1733,-43.4585,-4.32880278983352,1.54931
-57.9925,-38.7845,-2.67174664140188,1.54931
-54.0998,-39.0393,2.86047319891516,1.54931
-58.8408,-48.4427,-1.96851605445448,1.54931
-57.7785,-49.2265,-1.36315550524032,1.54931
-51.8146,-48.6396,1.08920457379048,1.54931
-56.7285,-49.5285,-1.3782844181746,1.54931
-49.6866,-45.65,0.0388561546199,1.54931
-57.1706,-49.5597,-1.01832742070223,1.54931
-58.3291,-40.035,-3.73115914911194,1.54931
-56.7868,-43.3914,-3.51462137040901,1.54931
-53.9951,-38.2471,0.565371902687968,1.54931
-55.3533,-45.77,-2.43330867500347,1.54931
-55.6,-46.9008,-3.18808885307121,1.54931
-53.3093,-46.4523,-1.60734686045845,1.54931
-59.9446,-45.9368,-3.22247356318058,1.54931
-55.1271,-47.2053,-0.903945265479724,1.54931
-54.0558,-46.483,-0.756283254749682,1.54931
-50.9677,-37.4707,3.66392991448517,1.54931
-57.593,-46.5489,-1.95359436864142,1.54931
-59.2201,-46.2602,-3.75367374899605,1.54931
-59.8968,-45.0637,-3.60848344165144,1.54931
-56.3118,-41.9905,-4.52887131347058,1.54931
-57.3949,-38.3534,-2.50632572160293,1.54931
-53.3547,-37.8786,3.22552617289436,1.54931
-54.0461,-44.5164,-2.65669684734069,1.54931
-58.6386,-43.6651,-4.17817990224283,1.54931
-57.3808,-46.6948,-2.25127633290652,1.54931
-55.955,-48.5144,-2.01531416678289,1.54931
-59.7259,-46.5896,-3.40891872413257,1.54931
-57.1007,-38.5118,-3.130099626598,1.54931
-59.3442,-42.7792,-3.62566411731355,1.54931
-48.2741,-35.9501,1.70493294750266,1.54931
-48.2046,-37.3128,1.40864058212365,1.54931
-57.7955,-46.9948,-1.84988055707963,1.54931
-50.0306,-36.7545,0.0137671876899503,1.54931
-50.6764,-35.6903,2.6385124579088,1.54931
-48.0875,-45.7452,-0.252902834292161,1.54931
-56.0682,-49.7537,-1.45735851656709,1.54931
-57.4787,-44.8247,-2.45142263870167,1.54931
-55.4962,-39.3676,-6.53168035429906,1.54931
-51.0429,-43.4693,-1.49066266575461,1.54931
-57.1459,-45.9715,-2.20067611480204,1.54931
-49.5874,-36.119,0.148024359063939,1.54931
-54.7565,-49.2582,-1.79118978420104,1.54931
-58.1683,-45.0929,-4.18104043556922,1.54931
-58.5487,-49.97,-0.440633070823026,1.54931
