"x","y","values","pred","pred_var","time_in_seconds"
-59.0683,-45.4829,-4.06635218580572,-4.08224457726233,0.171885038885621,0.768334
-55.7778,-41.7772,-4.36511660412564,-3.82334787036179,0.206297318004292,0.768334
-54.4459,-48.3203,-2.64121557383729,-2.65301184535411,0.184903368440494,0.768334
-57.4523,-44.5652,-2.66017262660141,-2.42805119455162,0.205927721936123,0.768334
-58.8615,-39.7621,-2.90232052480233,-3.17581620440483,0.314297810231732,0.768334
-54.3771,-37.1153,0.15280732168839,-0.414519355613148,0.199167785731213,0.768334
-53.1198,-46.2466,-1.90337793260372,-2.13865249659219,0.256977436459872,0.768334
-53.4487,-48.0761,4.45409180946021,2.37317900573938,0.278571611874846,0.768334
-50.7839,-42.778,1.8999271444052,1.54183843864247,0.199056657641164,0.768334
-57.3481,-43.8174,-3.184341770259,-3.30407235352501,0.192908023613472,0.768334
-59.9451,-42.5838,-2.82214382503602,-2.98000081296121,0.405200779171634,0.768334
-57.6699,-45.1469,-2.93708764999766,-2.51605347556065,0.170382992460645,0.768334
-50.176,-40.9259,2.76157165685289,2.74493367901537,0.28093135259724,0.768334
-48.4491,-35.1661,1.89335947902372,0.521862915683258,0.262868094525253,0.768334
-59.6636,-46.1619,-3.86510423818584,-3.74685510945843,0.18121621918946,0.768334
-48.0037,-40.5867,-0.220089539751654,1.27682382996922,2.28129155806904,0.768334
-54.8618,-36.1584,0.531960654022969,0.111342584799832,0.590942934793886,0.768334
-57.3292,-38.1714,-2.09247901491421,-2.21197077082138,0.21207400763373,0.768334
-49.4346,-37.2844,-0.664999112637595,0.248165488919657,0.240427332926698,0.768334
-55.2057,-40.7253,-4.95970898957878,-5.29191756478591,0.215960896388535,0.768334
-51.3448,-36.8409,3.09781777971219,2.80270211668395,0.189348854147464,0.768334
-55.1895,-43.6713,4.87415201153212,4.79560426006417,0.242453145059738,0.768334
-53.5866,-44.386,-2.76648656013701,-2.62707523240611,0.178784665789015,0.768334
-55.7723,-47.0435,-2.87777193241089,-3.03903113797155,0.215196117678036,0.768334
-58.971,-45.4139,-3.99591622057523,-3.87509943732774,0.166376986931439,0.768334
-53.1114,-39.4958,4.54780558852342,4.50492213528812,0.194219788595908,0.768334
-55.6794,-47.1568,-2.94380034087676,-3.12624248972106,0.178144187286908,0.768334
-55.0301,-48.4177,-2.84732041508789,-2.53482710822397,0.246306360681807,0.768334
-51.1375,-36.9446,2.4400475737125,2.71142839688097,0.221087026178181,0.768334
-57.2294,-46.3489,-1.43869320857236,-2.23684757894033,0.264984131978365,0.768334
-59.1422,-41.4429,-2.92751961148491,-2.87787906363995,0.349374882619069,0.768334
-53.7779,-38.5629,1.62043428897843,1.30165201170469,0.186475600943757,0.768334
-57.0367,-48.9772,-1.19030115874597,-1.67971281062477,0.19761932322831,0.768334
-54.8771,-40.187,-6.37924587253935,-5.55337605893592,0.319678539414455,0.768334
-59.3214,-48.0479,-2.64718325651093,-2.63657964606831,0.254872686737936,0.768334
-52.6468,-37.1769,1.90998879355445,2.09812219826853,0.184360335637156,0.768334
-54.3385,-48.4581,-2.66663139224354,-2.74031355178037,0.177859793851275,0.768334
-55.548,-43.9463,3.58545927897629,3.46912551476152,0.196966152841719,0.768334
-57.2001,-45.0027,-2.01992486226797,-2.10492717669372,0.177585417257273,0.768334
-55.433,-47.9336,-3.18330263798941,-2.74362744933838,0.271806853510608,0.768334
-58.9063,-39.471,-2.85796455622979,-2.7423239248219,0.394134918323494,0.768334
-58.6122,-47.1587,-2.59239065539424,-3.35766472883772,0.338357783922218,0.768334
-57.7138,-48.9791,-1.71884367893438,-1.67527616821741,0.175993251358725,0.768334
-48.929,-36.5903,1.47804756024436,0.675627023067676,0.269316720335047,0.768334
-59.0592,-44.7641,-4.8394530209761,-4.34042820775574,0.183834511498942,0.768334
-57.0199,-48.9252,-1.18017071488009,-1.70545691860055,0.179912614117603,0.768334
-55.0039,-47.7921,-2.84966578824504,-2.97702300988501,0.282833808064212,0.768334
-55.4031,-40.9903,-5.25616450087368,-5.11193302335721,0.267945817535324,0.768334
-52.823,-38.5441,3.77872107574242,4.17250694652946,0.200972158337152,0.768334
-58.4342,-44.833,-4.1005795297814,-3.64822367427386,0.193760408776724,0.768334
-55.7816,-45.0745,-2.88875611925857,-2.47516697449647,0.178837973317293,0.768334
-59.6535,-47.9351,-2.27217363141118,-1.87894965951173,0.321588465536987,0.768334
-56.4546,-38.0871,-3.33450735851065,-3.32080675227553,0.243797331771715,0.768334
-48.746,-37.2786,0.111489182671474,0.128886531972555,0.247446872571572,0.768334
-55.8192,-46.7947,-3.30154605710386,-2.90286679681946,0.22271992321026,0.768334
-48.0292,-43.2748,-1.69983871991207,-0.781945256207205,1.52525182581933,0.768334
-59.2649,-46.9793,-3.165274630342,-3.27102868461173,0.209749286171463,0.768334
-50.4186,-35.7706,1.91421829060044,1.69799693811651,0.234498883860298,0.768334
-57.8071,-44.9919,-2.52761538988369,-2.58192545640886,0.154039249707514,0.768334
-54.3812,-45.0093,-1.54522430194247,-1.28824123166142,0.188206666288822,0.768334
-55.8952,-39.0713,-4.40095866442264,-4.39715746058306,0.239646025584537,0.768334
-50.1603,-36.6722,0.976899349971413,0.377012930853255,0.294076445008829,0.768334
-54.3531,-38.5551,2.36557395876511,1.69517377673423,0.22281681180906,0.768334
-55.7205,-46.1326,-2.69643394356761,-2.91820590583189,0.30595237799767,0.768334
-51.133,-36.0288,2.43561957736864,2.44846732931846,0.224541546249598,0.768334
-57.4057,-45.2681,-2.92043080068706,-2.48639018002401,0.155868324337244,0.768334
-55.2216,-40.0619,-6.32990424538588,-6.30056794852784,0.244635413680344,0.768334
-53.0628,-38.9748,4.09829153040772,4.16990180646369,0.249044109583724,0.768334
-55.8522,-44.0489,0.967101954750193,1.59739605216246,0.213006050840489,0.768334
-52.3159,-37.5186,3.34718945160573,3.35690129085883,0.189926977653628,0.768334
-58.9975,-46.6104,-3.50712628175393,-3.46959881457892,0.238134954357214,0.768334
-58.2845,-43.5635,-5.08055532455798,-4.46792158272123,0.242076590762673,0.768334
-56.0514,-44.5165,-2.36454403994456,-2.42907151620362,0.19697162010204,0.768334
-53.3405,-38.3611,4.49495931121055,3.90134783687217,0.429088196725899,0.768334
-57.2182,-41.4394,-5.55983992176016,-5.77008921447603,0.195459959402581,0.768334
-56.3734,-44.847,-2.28064075806965,-2.10734101966662,0.203861101356179,0.768334
-56.5628,-38.2556,-3.43041436415395,-3.39941416032719,0.231099631611994,0.768334
-55.4974,-48.7049,-2.02866515767434,-2.33313450285205,0.175684222471999,0.768334
-55.7171,-49.5441,-1.31322221152062,-1.63839659852086,0.212304437471765,0.768334
-58.1355,-44.8297,-2.70292184581176,-2.84716170966428,0.178408899131032,0.768334
-59.4496,-48.2812,-1.2908429768619,-2.40506389646477,0.267325396459134,0.768334
-58.0923,-40.1219,-4.30124616169847,-4.14008265964772,0.287000459333659,0.768334
-54.2668,-46.3762,-0.618738235844932,-0.760825109982214,0.167491626409268,0.768334
-59.1546,-44.1611,-4.48438544632442,-4.5443493671212,0.168349353720595,0.768334
-59.1058,-39.6665,-2.65341691589125,-2.77019131324375,0.226436638691866,0.768334
-56.9281,-46.8366,-1.41065685449427,-2.25203656079542,0.232227447231336,0.768334
-49.3328,-45.5964,-0.754679825364347,-0.339592620172514,0.339939899496321,0.768334
-53.9457,-46.4071,-1.12613941282742,-0.67276704669667,0.178639741075919,0.768334
-54.9043,-47.8577,-2.77038978181581,-2.8551397600873,0.237485319268733,0.768334
-50.2471,-48.6959,-2.63553446701255,-2.40749336938799,0.768674576165972,0.768334
-52.9675,-46.3312,-2.21162554487823,-2.19719698749924,0.272184593187495,0.768334
-54.6191,-48.628,-2.92732351338084,-2.1795816702892,0.18179332882796,0.768334
-49.4575,-35.3094,2.64607583431619,3.84435144810561,0.235091284146604,0.768334
-54.3785,-44.592,-2.52124378256831,-2.65021749563709,0.192503118804394,0.768334
-51.4256,-48.9188,-1.98507515480175,-2.01116956450072,0.208361254921685,0.768334
-53.9534,-44.4459,-2.5943138095684,-2.76237910572679,0.187989984705669,0.768334
-54.8517,-47.9069,-2.57339375289027,-2.81963482879778,0.285457462246924,0.768334
-56.3667,-41.1866,-6.65698495477841,-6.62645782690746,0.205286513487804,0.768334
-52.1895,-47.5037,-0.165594556313409,0.0133429577784554,0.237992031190344,0.768334
-58.2585,-44.4186,-4.08354059449433,-3.66611742993042,0.182063258474025,0.768334
-55.0002,-47.1299,1.56624683312304,-0.0811588343594316,0.270237166676465,0.768334
-55.1665,-44.2394,-0.869491510232605,0.412331003378988,0.24677312186213,0.768334
-53.6611,-45.0012,-0.330993087486431,-0.86135779492998,0.238949346932997,0.768334
-49.5085,-44.9375,0.773671643682242,0.859994811251291,0.371598877946895,0.768334
-53.3627,-39.4912,4.51487983902867,4.26405331816794,0.238239433568584,0.768334
-59.4146,-49.4688,-1.07153414506776,-1.25118478640458,0.231196107970686,0.768334
-53.4432,-49.7854,-1.81583289978328,-1.71501158929962,0.169230756478252,0.768334
-59.3422,-49.9137,-0.295869758551201,-0.61149430009776,0.173782989868666,0.768334
-52.3745,-38.4656,3.89986495264358,4.07152835961487,0.20366242470832,0.768334
-58.0971,-46.9007,-2.95335458993518,-2.7293721555833,0.208169777735709,0.768334
-52.649,-49.8672,-3.08212586022235,-2.54910804307077,0.248664199735639,0.768334
-48.8089,-36.0893,3.60122831003589,2.91552605041301,0.173168720726476,0.768334
-48.3765,-37.7203,0.130253930155922,0.344672814788385,0.220218445315753,0.768334
-56.6138,-48.9369,-2.10120332249317,-1.7540479774127,0.194022877265045,0.768334
-53.435,-44.3951,-3.01008287547465,-2.0990258014505,0.206266544917955,0.768334
-56.6537,-41.6084,-6.21760883669504,-6.12984271610565,0.219080468623983,0.768334
-56.7128,-42.8741,-4.34452469707679,-4.31671267836217,0.292895490719016,0.768334
-56.742,-38.7242,-3.49886812131166,-3.57698217828892,0.296225418826328,0.768334
-57.3005,-45.1602,-2.45758819141384,-2.30647189773931,0.169094453678885,0.768334
-53.7969,-41.0359,4.96379610595806,4.77864735903646,0.581548117212795,0.768334
-56.426,-46.347,-2.44008163287727,-2.84771506939007,0.241844636051815,0.768334
-56.0608,-49.9875,-0.908266475956043,-1.3293393336712,0.187781049851519,0.768334
-57.2597,-44.183,-3.06904050387796,-2.89631927204324,0.193275488400779,0.768334
-55.0422,-48.5335,-2.78929501847422,-2.49376979597089,0.236463182533479,0.768334
-59.5375,-46.1785,-3.61301456735,-3.80427590484069,0.202399029270841,0.768334
-52.5492,-36.7055,3.49678867026043,3.59627390049102,0.161746992551491,0.768334
-55.8278,-39.4624,-5.21343125086837,-5.77146937857689,0.193091990815184,0.768334
-48.1758,-36.1046,2.26024150651113,1.43451594503188,0.19702421461635,0.768334
-59.7017,-44.9692,-4.03377448551538,-3.86378191821049,0.225442041889234,0.768334
-49.3659,-35.0231,2.28109915894002,2.78169340465426,0.260962212548563,0.768334
-53.9755,-49.6785,-1.37894881541846,-1.57242384531423,0.217660900505093,0.768334
-53.408,-47.9265,3.93135381941439,2.5965711819889,0.309921736141837,0.768334
-52.6612,-47.1474,-0.290773840424302,-0.504534233341492,0.227513793532082,0.768334
-56.6434,-42.2807,-5.49723375815483,-5.31144457451519,0.34738865860876,0.768334
-56.5276,-48.4946,-2.13888553057783,-2.06030496887356,0.198398458456732,0.768334
-59.235,-42.526,-3.4313516441882,-3.38540498937878,0.257918602236049,0.768334
-54.7382,-44.5386,-2.11895039654144,-1.88497975186565,0.170145043546153,0.768334
-55.2103,-45.9297,-2.82381481899339,-2.41486242062157,0.218164629533742,0.768334
-58.536,-39.5383,-3.26514919984227,-3.29278147174821,0.195628417179348,0.768334
-53.6163,-49.6332,-1.72412242298322,-1.72718817150592,0.170849105394976,0.768334
-51.3296,-37.2543,3.346781404524,3.47167173009291,0.249357925594803,0.768334
-56.911,-43.2174,-3.72932344574205,-3.6314084210999,0.228865640759615,0.768334
-49.7744,-35.9779,-0.784299667202972,-0.213160711304326,0.185506436436443,0.768334
-50.4679,-35.1759,2.52900724563005,3.184569604672,0.288266548565353,0.768334
-56.1657,-49.0364,-1.64486571918221,-1.66239877880985,0.210030938161752,0.768334
-53.3776,-38.9785,4.00061842521594,4.17214744290647,0.224507047692628,0.768334
-49.3956,-42.8941,3.00913300231769,2.34822274446132,0.488772820899544,0.768334
-55.266,-42.0399,-4.50926404564126,-4.23837436307678,0.193347382519756,0.768334
-59.1989,-42.2181,-3.41943332384951,-3.43254724079386,0.23016377115168,0.768334
-59.0551,-49.1885,-1.38790835710314,-1.1502396756371,0.171662567970072,0.768334
-53.9611,-47.4208,3.12254982316437,3.09064368591186,0.212573298544475,0.768334
-55.175,-49.1007,-1.8754612118263,-1.61318806676936,0.175759317433291,0.768334
-54.7374,-41.7407,-0.239474414190848,-0.113001443758332,0.395978030886565,0.768334
-53.7755,-38.2164,3.63533432324879,3.21166052473719,0.180487170524266,0.768334
-50.5558,-46.9824,0.677017804972973,0.477190585099997,0.183489870172994,0.768334
-59.5193,-42.1606,-3.01814719274943,-2.84505914190331,0.204155978383609,0.768334
-57.7632,-43.1717,-4.60072733748588,-4.40468477190667,0.24452149230571,0.768334
-50.3237,-45.4598,-0.362952688388365,-0.411686548363065,0.295823900578687,0.768334
-57.005,-49.5601,-0.570821800718311,-1.1038270331192,0.183899530503677,0.768334
-54.0798,-42.5037,5.71353380501621,6.04797739002006,0.521686754413704,0.768334
-53.4648,-49.8436,-1.56051537619057,-1.63701828912651,0.176621891315751,0.768334
-55.2815,-47.487,-3.2680628564724,-2.9153597441787,0.166993446541967,0.768334
-57.4755,-39.1075,-3.00813642847682,-3.13601821959764,0.179654795807659,0.768334
-59.1488,-45.3117,-4.04920757030273,-4.04067977268994,0.178737661434173,0.768334
-58.7849,-39.5819,-2.91737805774319,-3.05072153061241,0.375485719821611,0.768334
-48.7667,-35.3893,2.75231933489487,2.43346719652324,0.215818675590514,0.768334
-54.9759,-46.5052,0.0656937999710456,-0.359444600163425,0.181201270064771,0.768334
-59.995,-47.9444,-2.10517309666918,-2.12973751091888,0.465099566488927,0.768334
-58.5326,-42.7606,-5.00192745165326,-4.85150825660526,0.224443353420482,0.768334
-54.7357,-37.9387,1.10414159916687,0.931156783875515,0.190693153979493,0.768334
-58.5827,-49.9293,-0.39369972788781,-0.81446063050187,0.257614418039233,0.768334
-55.2025,-44.0609,4.22549071656668,2.44218863810421,0.267879434080505,0.768334
-56.3554,-46.9672,-2.84422125228842,-2.41635201159189,0.265736580193089,0.768334
-55.5879,-45.0037,-2.70921269484941,-2.28518231840183,0.207623294101546,0.768334
-52.4572,-36.3744,3.90971154863707,3.54766439003194,0.228870510561256,0.768334
-59.7622,-46.2384,-3.34935813102157,-3.47971289478439,0.183097852791972,0.768334
-55.013,-41.2459,-4.51785655854509,-5.11583783088961,0.292441942317468,0.768334
-58.1448,-42.6035,-5.33877005782068,-5.43373831025818,0.263231123638882,0.768334
-54.9491,-47.8388,-3.27459277825127,-2.90890289851997,0.250599496833074,0.768334
-55.722,-39.1105,-4.97624427043796,-5.28971421461263,0.203077375434223,0.768334
-56.2757,-44.973,-2.2310699348862,-2.30265691197677,0.177650850672535,0.768334
-55.9162,-41.0913,-6.63976572528895,-6.22533181019304,0.204116202769523,0.768334
-50.5468,-35.1644,2.86237989948266,3.1810695475124,0.325558124548914,0.768334
-55.0948,-42.5596,-4.11856517353126,-4.20494134560954,0.237641117989414,0.768334
-55.0168,-38.1806,-0.276795008049909,-1.17758652704615,0.218251870819838,0.768334
-55.2719,-38.8542,-6.38744909004947,-6.03419276144168,0.368872484137593,0.768334
-50.7701,-35.1177,2.89548588992684,2.98381516142153,0.336536523824296,0.768334
-49.5843,-35.1179,3.45560100344261,3.24102833291793,0.28609938661512,0.768334
-56.5093,-49.6335,-0.963889578458596,-1.30613343596369,0.163606932357682,0.768334
-59.4255,-45.8752,-3.82330516816255,-4.10913231258071,0.238939730205697,0.768334
-56.1019,-41.7494,-4.51367025106305,-4.85544172139883,0.273483437679213,0.768334
-56.8862,-44.4541,-2.42853672005253,-2.85111811866577,0.176187664022229,0.768334
-55.9588,-42.4886,-2.54669680955654,-3.76484757116024,0.223588154585933,0.768334
-59.0977,-43.5299,-4.32380790226647,-4.50763561404058,0.208828264750296,0.768334
-56.8307,-43.02,-3.56476486674326,-3.69132001057909,0.199133306864559,0.768334
-54.17,-48.9722,-2.39413639356791,-2.49650898107179,0.211509983018887,0.768334
-56.4721,-48.6149,-2.07730788319967,-2.00132208894398,0.224965264896992,0.768334
-54.3828,-49.4268,-1.82402469079414,-1.726957172293,0.186923793206754,0.768334
-56.0389,-46.8996,-2.29416680807012,-2.64820970711954,0.256460751189937,0.768334
-49.4626,-47.2532,-0.192214409966597,0.0470075822436762,0.333482997667419,0.768334
-58.9523,-49.0298,-2.00993355528893,-1.50259339591562,0.181314841591185,0.768334
-55.1285,-49.2375,-1.8201617032124,-1.53523309517152,0.192177956543331,0.768334
-56.2479,-49.427,-1.31387003167041,-1.36648723659552,0.18731431160238,0.768334
-56.5489,-46.6908,-2.01803776861884,-2.25960304518267,0.18834682767401,0.768334
-48.8697,-49.7391,-2.55185104025145,-1.84399150797564,2.0738384947546,0.768334
-53.9332,-49.7989,-1.50532527241291,-1.47525703930689,0.178901917862407,0.768334
-59.0568,-47.3694,-3.22575445970811,-3.17449796174201,0.206366159889266,0.768334
-48.6244,-35.1418,0.0993610481973222,1.07257423561748,0.213759484828324,0.768334
-56.9336,-46.6179,-1.91161807117766,-2.33471430747468,0.250331050203852,0.768334
-55.9127,-47.641,-2.39293962838701,-2.85073633540754,0.170710485567741,0.768334
-50.5248,-40.9335,2.94655633270687,2.15788677203923,0.411683435938804,0.768334
-52.8468,-48.9994,-2.68326854410268,-2.68204742426986,0.163280020524061,0.768334
-55.5514,-48.0388,-3.26404626949892,-2.83012359136933,0.196354698033032,0.768334
-55.6226,-41.8249,-3.49325686714512,-3.43013802686123,0.155527345461089,0.768334
-48.3304,-35.9656,1.16847570944244,2.14087206965632,0.200137356542938,0.768334
-53.1431,-46.8944,-0.25800615836372,-0.284111017759088,0.189098165566989,0.768334
-54.0195,-49.3246,-2.12298319661614,-2.12982565685257,0.211190675759097,0.768334
-55.5083,-46.8701,-3.05594278478086,-3.28017320566334,0.214765436918437,0.768334
-49.4783,-46.4356,-0.455284141663857,0.019430840306299,0.177256809410495,0.768334
-58.8708,-45.3624,-3.51286679022788,-3.92629625454295,0.175424743262584,0.768334
-51.8967,-47.1831,-0.624282892286817,-0.619704153248698,0.17000258881647,0.768334
-50.8632,-36.9529,3.17503478037576,3.19890531999719,0.170684325880078,0.768334
-52.0796,-49.9585,-1.7209108886012,-1.6750936174358,0.338357064204988,0.768334
-58.9648,-43.1053,-4.05630432112203,-4.54749521524356,0.221154686037627,0.768334
-55.4557,-49.1293,-1.74346822144145,-1.63040381237871,0.178297072028245,0.768334
-57.9163,-44.072,-2.92674790717253,-2.9968128180677,0.318384969705303,0.768334
-53.8701,-45.9867,-1.11246907468071,-1.13717010644608,0.216072651293823,0.768334
-54.3855,-48.5505,-2.27635686642259,-2.41503694468268,0.178583787991834,0.768334
-58.1796,-47.8902,-2.34595509802695,-3.00213187381506,0.200970680611077,0.768334
-58.2808,-40.2019,-3.73962466739928,-3.87769751005241,0.262672745043447,0.768334
-54.637,-45.0888,-2.85855662327322,-2.31636536602142,0.19581190653347,0.768334
-53.8636,-46.194,-0.8817225816223,-0.702808347387212,0.221133379951344,0.768334
-48.1094,-36.514,1.26261946208684,1.74837373577552,0.244600759279734,0.768334
-58.2604,-49.93,-0.373153557934616,-0.516252567062875,0.247517310159834,0.768334
-55.5348,-49.0085,-1.77628473862948,-1.76139797129449,0.176564378713241,0.768334
-52.6533,-43.4706,2.03519212865813,2.23461821502622,0.193643542357328,0.768334
-49.6994,-35.7255,0.917867416424487,1.2990019077222,0.169316325752754,0.768334
-56.6174,-39.2302,-3.83064568837801,-3.87084767807525,0.210320469094653,0.768334
-59.4498,-49.9313,-0.802139224343493,-0.539305813029618,0.190173648287108,0.768334
-49.2166,-37.3783,0.11191885786146,0.0581556077447729,0.212072934149443,0.768334
-52.7929,-37.9797,3.37934967084333,3.14191085892288,0.183549304238342,0.768334
-59.3247,-49.9895,-0.726704363956725,-0.604743419086343,0.185507407932753,0.768334
-50.8807,-44.3981,-0.417971519837963,-0.536032966705946,0.432545436203423,0.768334
-48.9489,-35.5012,3.40723167392504,3.04448094652432,0.258871763224325,0.768334
-53.936,-45.7111,0.0880368757735556,-0.174586375304294,0.233646475439657,0.768334
-55.1671,-38.8298,-6.37274861836367,-5.56325975139044,0.36565200763303,0.768334
-54.5809,-42.0715,2.61195339057969,1.41326698267713,0.186091211167321,0.768334
-56.1328,-49.9958,-0.941783349878313,-1.26148208893576,0.199526524048961,0.768334
-57.1939,-49.623,-1.20203839684854,-0.749955343079424,0.171676808408242,0.768334
-52.4757,-48.6387,0.640833418403452,0.585026414987887,0.198438845337226,0.768334
-55.7376,-49.2188,-1.53457097368632,-1.82998103790152,0.192338965363982,0.768334
-59.4187,-42.4808,-3.33198026376277,-3.12333373358216,0.297598803918687,0.768334
-57.9483,-45.1493,-3.16537364272647,-3.57805561352573,0.172179073618454,0.768334
-52.518,-45.0752,1.87174309099337,0.433255670542305,0.206011392864219,0.768334
-57.1881,-48.5218,-1.73819719132626,-2.00640910516629,0.174671000257081,0.768334
-58.6565,-43.2942,-4.80648341393403,-4.66646450340376,0.165176028853715,0.768334
-55.8391,-46.6409,-2.77472137862682,-2.89807875494845,0.199968635993482,0.768334
-53.5546,-36.0098,-0.395552894108241,0.205614458362053,0.597871097038429,0.768334
-59.2622,-45.0255,-4.25368401099034,-4.25689387439571,0.179662674846367,0.768334
-48.8991,-35.0686,2.89724224633829,2.11056007025937,0.186490800670568,0.768334
-54.3957,-46.3421,-1.0436620758711,-0.638680175494809,0.174243586004437,0.768334
-53.9462,-48.6043,-2.635385103209,-2.19856496133411,0.173626169085126,0.768334
-54.2844,-40.8151,3.14899096940996,2.74110909081806,0.228697539683931,0.768334
-56.1662,-42.4386,-4.80055052739924,-4.18682579697262,0.20234823736964,0.768334
-55.1277,-45.0196,-2.12788737633091,-2.8848523910458,0.193191871546064,0.768334
-58.0144,-45.668,-2.06306630981105,-2.27966243850266,0.178121685769154,0.768334
-59.8214,-41.9394,-2.47665182357746,-2.46376534598697,0.203297150976297,0.768334
-52.5847,-35.2136,1.00074623058109,1.07866265816293,0.164191522128638,0.768334
-53.2513,-39.5407,4.73637880369995,4.42696503152656,0.179407312158509,0.768334
-59.8469,-42.9761,-3.32481264185799,-3.18525485795189,0.210559396554234,0.768334
-56.5156,-47.6518,-4.08485375413339,-2.56167502038915,0.218140349385088,0.768334
-51.5766,-37.8594,1.41545141159963,1.3068969823897,0.180045573902828,0.768334
-53.6605,-36.1078,-0.777872971477617,0.194690934366324,0.403043190386062,0.768334
-55.7513,-38.0054,-4.35483732840069,-4.42124760695762,0.238450658253135,0.768334
-58.1274,-48.4646,-2.03169169567363,-2.05779233615997,0.18686815086792,0.768334
-52.5869,-35.059,0.621723961007224,0.797609505687678,0.299988807018142,0.768334
-55.6245,-47.8387,-3.21466791325312,-2.66566703781903,0.19109597777855,0.768334
-55.8651,-42.7581,-4.05363035448207,-3.95934594118606,0.218379754394786,0.768334
-58.8883,-44.9142,-4.64289695299403,-4.34182882567149,0.186654206313298,0.768334
-58.5405,-49.2865,-0.682381871482116,-0.917276629889766,0.237782911819317,0.768334
-52.7528,-36.6987,3.68272594240602,3.40446760021392,0.177188058378863,0.768334
-55.3283,-43.8064,4.32800546783775,4.29482871685887,0.427718896079773,0.768334
-56.9902,-45.0991,-2.39120838251218,-2.33488715023722,0.169272441236692,0.768334
-54.5706,-47.7934,-2.09868985955769,-0.770236150684291,0.184737135007583,0.768334
-51.7139,-36.0291,3.06579602481711,3.24674739701301,0.239461297258282,0.768334
-57.6405,-49.8676,-0.361814107182952,-0.522752849472997,0.242237270978194,0.768334
-51.4851,-46.8338,-0.872721805834142,-1.01125316972965,0.175453885067688,0.768334
-56.7593,-45.0771,-2.14690187562003,-2.22546337074879,0.187268432892514,0.768334
-58.3198,-49.1389,-1.57608342520346,-1.26733541462943,0.260879169342502,0.768334
-58.8867,-45.3642,-4.23157593210142,-3.94264374759675,0.167295427600022,0.768334
-55.2379,-38.324,-6.29804744790175,-5.63209564445262,0.229533392026965,0.768334
-58.6065,-41.6285,-3.1842343814167,-3.54477670317958,0.201153445899537,0.768334
-50.4056,-48.9136,-2.65905959547685,-2.68737169286995,0.226373032272467,0.768334
-55.7568,-47.3875,-3.09227015092119,-2.84860180560076,0.198692698982362,0.768334
-56.5297,-37.8543,-2.77767701361719,-2.88129714080068,0.46102070722074,0.768334
-53.357,-37.7811,2.86746048359935,3.03668794096247,0.200131680623951,0.768334
-54.5657,-47.1915,2.82195283141416,2.43874316163637,0.186747924305979,0.768334
-55.3754,-45.7774,-2.61406750690955,-2.41401016402587,0.165072848347223,0.768334
-57.6874,-38.3745,-2.11672629442873,-2.01063703761038,0.206146829740439,0.768334
-55.0307,-40.9902,-4.98623017238388,-5.21427716026412,0.332806353299409,0.768334
-54.2392,-37.8446,-0.323626163815662,0.00646843492068783,0.216268616582227,0.768334
-53.3463,-39.1542,4.27133226516246,4.09810353748598,0.267041742312477,0.768334
-57.5355,-43.6303,-3.47428064766641,-3.3903627035645,0.186311492103566,0.768334
-53.2595,-48.1854,4.78665538717702,4.09573337205528,0.256215212422133,0.768334
-59.936,-39.0503,-1.28418978376894,-1.25607009339313,0.199943721389273,0.768334
-57.5199,-49.0707,-1.5985186358373,-1.34327587982916,0.15687601064601,0.768334
-58.465,-48.4929,-1.48017821233346,-1.76894146133594,0.20385768572247,0.768334
-52.4495,-36.9379,2.84602245065727,2.87046318933403,0.212060110911283,0.768334
-53.8834,-46.7252,-1.39272883108706,0.0514895521867551,0.199819019486485,0.768334
-59.714,-44.2566,-3.79742172315951,-3.99018200395986,0.182694125650887,0.768334
-55.2766,-49.4459,-1.43925225033517,-1.6462880980854,0.20233184137896,0.768334
-58.2756,-43.2375,-4.97550209284228,-5.19902143858388,0.256512912582779,0.768334
-53.6541,-37.3393,3.70826401299032,3.79135036216865,0.180841412996096,0.768334
-56.9933,-41.6269,-6.06529921918415,-5.87124121155211,0.313170967745076,0.768334
-58.9209,-48.8156,-1.82408110083893,-1.36297661783859,0.182813964397506,0.768334
-48.4732,-35.0757,0.501324297418171,0.295754405146102,0.322935213081327,0.768334
-55.1158,-40.1746,-5.6872504426224,-5.69976169947812,0.264176281546947,0.768334
-50.132,-36.2665,-0.884185343239603,-0.79179081508375,0.253796889979197,0.768334
-54.9349,-44.7406,-2.14610749653087,-2.3773911945532,0.204839378701839,0.768334
-50.0272,-46.0122,-0.293957759161634,-0.44536759954693,0.203360448697206,0.768334
-56.3231,-37.841,-3.48583376503693,-3.31622742008092,0.388789596652799,0.768334
-55.2005,-47.6365,-2.76630826696292,-2.85446242223365,0.167509257816622,0.768334
-49.181,-44.7113,0.193138250371285,0.0207341287753415,0.270081760759205,0.768334
-56.229,-46.6525,-1.91619679540582,-2.65580982123947,0.217335288691696,0.768334
-59.9894,-43.8618,-3.57343544549242,-3.44089477512446,0.353956857213758,0.768334
-55.3771,-46.5997,-2.61498331668417,-2.87494648113024,0.223733177799862,0.768334
-53.0734,-38.9801,4.11162470858767,4.17164748637084,0.251290490800731,0.768334
-53.0901,-36.7596,2.93913401867898,2.66767206613438,0.241453421983918,0.768334
-55.8028,-48.2254,-2.87308795227188,-2.73704925607883,0.172476932423337,0.768334
-57.0552,-38.8267,-3.23469182188857,-3.27621261989799,0.226928405730819,0.768334
