"x","y","pred","pred_var","time_in_seconds"
-57.1247,-38.6505,-3.25446798820284,0.226128023395315,0.914837
-57.5441,-48.9493,-1.42973120671331,0.14928809184799,0.914837
-50.7635,-45.2743,-1.04516511842752,0.184399600056942,0.914837
-55.1097,-39.9366,-6.35258201787051,0.283381686847745,0.914837
-54.2152,-49.0953,-2.35842366521381,0.169967422594615,0.914837
-57.0928,-48.7919,-10.9559820293981,-270.709511355251,0.914837
-55.0401,-38.6055,-1.1152350467173,0.238623791743831,0.914837
-50.4801,-43.0444,1.31572436407824,0.189364720713263,0.914837
-55.9559,-49.8391,-1.415838139929,0.148509484884817,0.914837
-57.7007,-39.0071,-3.02112990353823,0.228225667275131,0.914837
-58.5212,-49.6133,-0.678793829505604,0.140977365229538,0.914837
-59.3013,-48.6989,-1.23005485692093,0.17680237457606,0.914837
-54.1859,-47.7696,1.57025426150795,0.157653818477891,0.914837
-58.26,-45.5462,-3.72985685574177,0.135356902372209,0.914837
-55.8495,-45.202,-2.2936975905739,0.168847044002732,0.914837
-49.2361,-35.9631,2.80091445687945,0.141642653957693,0.914837
-57.0745,-45.5277,-2.17685720360591,0.162307581474654,0.914837
-57.4427,-43.6031,-3.39670615945803,0.214875440236127,0.914837
-49.2747,-42.9885,2.16798280202172,0.241419674141855,0.914837
-54.9704,-38.1532,-0.145524974073709,0.144546583735458,0.914837
-53.9463,-47.3945,3.29769118588783,0.163179539412219,0.914837
-57.9825,-40.0646,-4.23158362269819,0.185542857404829,0.914837
-54.2477,-46.4353,-0.754336420874072,0.143972490904623,0.914837
-57.7618,-38.9795,-2.91881657509704,0.218752168494718,0.914837
-55.9871,-46.4511,-2.94358259619533,0.18739401062741,0.914837
-55.0264,-48.9746,-2.10442885935755,0.187225877238282,0.914837
-48.6051,-37.9839,3.4384249168845,0.180429566660109,0.914837
-59.4715,-45.5676,-3.91637165090265,0.189727937889524,0.914837
-57.6603,-45.1199,-2.61066892625885,0.136434871698477,0.914837
-51.4011,-38.7272,2.47485635435698,0.184536248391794,0.914837
-50.6593,-35.6937,2.63581129277181,0.157715916904285,0.914837
-48.1762,-45.0389,-0.699941719230086,0.168970695923861,0.914837
-57.1277,-44.912,-2.20123459565789,0.147367577604869,0.914837
-58.24,-38.9389,-2.83968108090428,0.226020024459158,0.914837
-59.16,-44.4979,-4.47320302309134,0.144141546294609,0.914837
-59.842,-48.8187,-1.14571856065765,0.182457225342825,0.914837
-59.5511,-49.8631,-0.653800845632151,0.18747533340371,0.914837
-57.7458,-45.8954,-2.39065365529963,0.152581156434839,0.914837
-54.3995,-45.7173,-0.727472142099536,0.154233830186185,0.914837
-59.1692,-45.9937,-3.85462988315417,0.210931100666609,0.914837
-52.443,-49.4215,-2.02569241823804,0.299441076214607,0.914837
-57.8519,-48.2392,-2.57803077519717,0.230271695583599,0.914837
-49.6587,-37.3559,-27.6154458305866,-200.603159756883,0.914837
-55.1613,-44.269,-0.334301376747643,0.139600076461131,0.914837
-55.6834,-39.9889,-6.66362357266365,0.364711622407645,0.914837
-58.6356,-42.7065,-4.8728184265046,0.155687202754906,0.914837
-51.8844,-42.9217,-0.338036604832119,0.198139598821573,0.914837
-48.9082,-36.223,2.19503980071423,0.140742502594358,0.914837
-54.9384,-44.2421,0.154841578210366,0.142221586175781,0.914837
-59.7943,-39.8199,-1.99995189925016,0.177637278938386,0.914837
-59.1005,-46.8483,-3.48741195815622,0.194184158375679,0.914837
-56.7886,-39.7306,-4.1423770399714,0.237377032009011,0.914837
-49.9912,-36.1709,-0.602075550492735,0.146619427185105,0.914837
-56.157,-46.1781,-2.39807059964781,0.206069559193306,0.914837
-55.8975,-47.7364,-2.71297155154794,0.167603877171247,0.914837
-56.8682,-42.7946,-4.07956385186371,0.185923273123867,0.914837
-58.0615,-38.8256,-2.76018169351554,0.243740896692831,0.914837
-58.4725,-49.4806,-0.879552728044871,0.182389935748833,0.914837
-51.6429,-43.4307,-1.98557774703639,0.168111636423033,0.914837
-51.5039,-38.309,2.06290865534785,0.161742830564169,0.914837
-52.6674,-48.4313,2.45637426628793,0.251585492942741,0.914837
-57.7394,-46.808,-1.62905537097334,0.146851223662951,0.914837
-50.8729,-41.6919,-2.87314661168925,0.231207048282117,0.914837
-59.8884,-44.7797,-3.63664352317222,0.220380923611622,0.914837
-57.8562,-48.506,-1.93513182844791,0.1704159232036,0.914837
-57.7766,-48.2166,-2.6556022809386,0.235141034412039,0.914837
-58.8742,-45.7984,-3.58373453462302,0.169757015739965,0.914837
-49.7354,-35.883,0.282552223886267,0.193230293066018,0.914837
-53.7287,-37.4219,3.47171594005489,0.143376482019934,0.914837
-54.3507,-42.1958,4.22810316806137,0.229740508205494,0.914837
-58.9571,-39.5221,-2.81036268232296,0.179170303337161,0.914837
-54.9469,-47.4935,-1.65079371220534,0.141159792780675,0.914837
-49.2662,-35.1798,2.82397260590796,0.185182949076661,0.914837
-58.362,-42.9416,-5.09193815669927,0.194296126667481,0.914837
-55.8156,-47.9782,-2.57132497998564,0.194081737818828,0.914837
-55.5567,-47.0372,-3.44192084164688,0.152838247684511,0.914837
-53.4855,-38.7372,4.16537442788364,0.175770269795873,0.914837
-50.0682,-46.8211,-0.303034584552435,0.172984611869218,0.914837
-55.5108,-37.7799,-4.64012072244716,0.174589660520581,0.914837
-48.6059,-37.9066,3.03896013055966,0.145566116090702,0.914837
-52.318,-45.6495,0.860892580592889,0.410714011195939,0.914837
-53.4786,-48.5062,-1.54076336978634,0.167028081805198,0.914837
-55.634,-48.801,-1.96981739292153,0.188156840977428,0.914837
-53.4465,-40.3454,5.39684211779863,0.172289097505339,0.914837
-58.0995,-47.0512,-3.07681001673218,0.165871913300473,0.914837
-52.6054,-43.4066,2.70754066773663,0.192787090575477,0.914837
-58.1637,-42.5924,-5.38609724684864,0.155626989105126,0.914837
-51.4051,-35.1508,2.77837552149118,0.137397393736011,0.914837
-56.6069,-44.4749,-3.0561728806116,0.146450961956319,0.914837
-56.3457,-44.2424,-2.8658924152241,0.170627698343655,0.914837
-58.0328,-44.8225,-2.58348782257286,0.136663169719799,0.914837
-56.9794,-40.8046,-5.59597468839488,0.153720985371046,0.914837
-53.1161,-49.1875,-2.48490025492314,0.175728234605661,0.914837
-55.3538,-48.8062,-2.13374529584449,0.191702522150731,0.914837
-54.613,-45.6479,-0.842183885388486,0.258622646301334,0.914837
-52.591,-35.4713,1.06747508908925,0.190117069279299,0.914837
-59.1668,-41.1866,-3.3543632273777,0.270781691358214,0.914837
-53.2127,-45.3806,-1.63244215544942,0.143439113284412,0.914837
-55.5914,-48.2943,-2.48561920392386,0.153931747882774,0.914837
-59.9576,-47.8848,-2.24786862349818,0.178400649215343,0.914837
-55.3124,-49.5641,-1.52714594354154,0.153722549908434,0.914837
-53.4819,-37.3469,3.36134262047587,0.165011540799208,0.914837
-48.4979,-43.8868,-1.56366120952391,0.199816525349025,0.914837
-54.8213,-40.0527,-6.30514009137586,0.176520496426533,0.914837
-55.8898,-46.7101,-2.69029540341129,0.157397394794615,0.914837
-51.1003,-35.2217,2.68729403297249,0.289978152348742,0.914837
-56.972,-39.5368,-3.88415203807137,0.321766748770168,0.914837
-53.4363,-35.1595,0.495937110200799,0.142346965549028,0.914837
-54.0359,-49.2971,-2.18968623003955,0.1506092552602,0.914837
-58.7191,-45.1233,-4.31026883955068,0.15216966546327,0.914837
-58.2028,-41.0506,-3.87064451882501,0.228487902417186,0.914837
-52.7435,-46.975,-0.468079597290473,0.202107829552813,0.914837
-56.0036,-46.2656,-2.7482942388305,0.197940160835979,0.914837
-50.0948,-46.0812,-0.249366795509033,0.170298243152982,0.914837
-51.0355,-39.5469,2.05807621119855,0.187163410829825,0.914837
-58.3652,-49.8802,-0.639827321022388,0.161244983617056,0.914837
-58.5779,-46.3499,-4.06433792816864,0.194734455131866,0.914837
-55.0967,-47.9819,-2.80073967453978,0.157214265126481,0.914837
-59.1859,-49.2228,-0.826669105099093,0.145498132583168,0.914837
-51.9113,-46.8493,-0.0650363886439074,0.238545823365797,0.914837
-56.3448,-48.7357,-2.25725125068897,0.135536564644697,0.914837
-48.1044,-44.0281,-1.54472046552361,0.21616751481379,0.914837
-50.5925,-38.1349,0.679667701190699,0.173991759680384,0.914837
-59.8601,-49.4247,-0.645031961445881,0.192245482395758,0.914837
-56.251,-44.1594,-2.63940560566166,0.138924292451409,0.914837
-51.2059,-38.4244,1.54547691435913,0.18723654147898,0.914837
-53.461,-48.762,-2.55087647496643,0.154117357586876,0.914837
-55.6297,-49.9594,-1.23344746974419,0.138626723388909,0.914837
-58.8926,-45.3186,-4.19833380512584,0.126295626066204,0.914837
-58.6008,-48.7472,-1.66978647533981,0.165931685806518,0.914837
-59.0605,-48.3947,-1.75583203466419,0.146399793641726,0.914837
-54.3204,-39.0628,2.65506888031806,0.168179952600136,0.914837
-58.8018,-46.2536,-3.51869403558116,0.157894671862748,0.914837
-56.9741,-47.3537,-2.95658893138873,0.14811330791688,0.914837
-54.7566,-49.3162,-1.76233751860088,0.132463861583414,0.914837
-57.3022,-42.1903,-5.45858241003943,0.211722678442013,0.914837
-50.1594,-46.3661,0.509177769511943,0.192891160980312,0.914837
-48.6275,-36.1801,2.18073733996591,0.141931518437269,0.914837
-48.9505,-35.2887,2.58140992900315,0.151268946352389,0.914837
-56.3941,-43.6072,-2.28919480825144,0.150111478134828,0.914837
-56.7396,-43.8964,-3.35953590173132,0.184650317420284,0.914837
-49.1189,-36.1411,1.99635903109374,0.1836849789172,0.914837
-54.9024,-42.5769,-3.64883562833723,0.220052683274869,0.914837
-56.9134,-48.4327,-2.25458082262528,0.152878956088679,0.914837
-59.0312,-46.9496,-3.31651504648891,0.209253395411195,0.914837
-57.9622,-48.0086,-2.72679680655055,0.198985691959529,0.914837
-50.9826,-41.8274,-3.08713052472184,0.258422522158425,0.914837
-58.84,-44.2408,-4.80781281955891,0.167039846905854,0.914837
-57.4694,-45.6083,-2.5419591666598,0.184106109672436,0.914837
-55.3417,-42.245,-3.87714947663393,0.141781125442151,0.914837
-53.1253,-39.399,4.62948779414707,0.154344259090108,0.914837
-56.9441,-44.5027,-2.90078832540922,0.156933164559881,0.914837
-55.2883,-48.5847,-2.65573466328777,0.153469703326715,0.914837
-50.9218,-38.1386,0.474216542395457,0.170766498556198,0.914837
-57.2391,-48.8239,-1.76068241358676,0.156224667876736,0.914837
-52.5592,-43.6845,-0.210356919335858,0.227018602928476,0.914837
-56.3003,-38.8736,-3.99638636549498,0.192640037599245,0.914837
-58.1043,-49.4612,-0.993788831817618,0.144815104076744,0.914837
-57.4468,-48.4153,-2.17443261928578,0.183430970906214,0.914837
-53.3858,-38.7809,4.12960109929181,0.229045301183258,0.914837
-58.3768,-47.732,-2.93988480892149,0.161531752463031,0.914837
-59.0388,-39.0482,-1.97672915692721,0.198421858193119,0.914837
-59.9941,-42.457,-2.74589766586219,0.294877709110204,0.914837
-56.5298,-44.9876,-2.3224595356224,0.163723231320514,0.914837
-56.069,-43.8492,0.0715121696823466,0.298575606449606,0.914837
-59.0414,-46.1107,-3.94563350833185,0.15601717260412,0.914837
-54.3163,-49.3884,-1.87533328718065,0.141283186685317,0.914837
-56.8627,-45.4542,-2.59623395173827,0.158141398998645,0.914837
-50.6733,-36.2225,3.25737719364761,0.140961315900271,0.914837
-56.8282,-44.3254,-2.9096316638329,0.167102563858219,0.914837
-53.1573,-48.457,0.463244443353258,0.158433842812384,0.914837
-50.8674,-44.6693,-0.928945321332751,0.177909364182928,0.914837
-53.6721,-46.5167,-0.455029641988375,0.153270661908476,0.914837
-57.7748,-38.2786,-1.1057864070002,0.175114334531386,0.914837
-56.3786,-49.6657,-1.25096482275641,0.164349904283079,0.914837
-52.4364,-37.8875,3.35106495740749,0.158490512499878,0.914837
-55.9358,-48.91,-1.86282612954238,0.137712464138099,0.914837
-56.2545,-44.925,-2.1686047874302,0.152910060365102,0.914837
-53.0135,-47.0294,-0.2090136016222,0.149810687004081,0.914837
-55.7344,-41.7988,-3.8499215999076,0.14928232020132,0.914837
-57.4673,-45.7043,-2.55503140065615,0.182501795598889,0.914837
-51.7539,-36.5913,2.94801306874597,0.243921104460464,0.914837
-53.8073,-37.5521,2.43952638625352,0.144362027798073,0.914837
-54.4131,-49.4998,-1.69986375330961,0.152993301733444,0.914837
-54.0823,-49.3258,-2.09783479839192,0.148565326999309,0.914837
-55.7607,-46.9635,-3.01671962729142,0.196776729050752,0.914837
-55.4043,-47.1832,-3.21385116168723,0.147161707060747,0.914837
-56.3307,-46.4679,-2.68911241840109,0.185307444383109,0.914837
-57.416,-47.2805,-2.3098772785311,0.246576164543142,0.914837
-55.2224,-49.9423,-1.3446154432119,0.160339009628955,0.914837
-57.1656,-46.8903,-2.37631946407201,0.16965649697804,0.914837
-49.2808,-36.1519,1.64568214526456,0.172099933478478,0.914837
-48.9326,-44.321,-1.04331564952071,0.21883808886763,0.914837
-59.3043,-40.9303,-3.25470353393625,0.15829714926739,0.914837
-54.0483,-44.7125,-2.48094187841085,0.132566972773591,0.914837
-55.3233,-47.1236,-3.06691418714183,0.149133678855585,0.914837
-50.4323,-35.5108,2.89073022501003,0.186876609401323,0.914837
-52.7582,-35.1991,0.553887841970013,0.157595653774431,0.914837
-56.0875,-47.761,-2.52236058247188,0.136291945875216,0.914837
-58.5334,-44.7316,-3.94830431312772,0.149046594664147,0.914837
-54.1435,-46.4754,-0.811737547650552,0.166550199740347,0.914837
-53.9681,-44.7888,-1.54659653687428,0.191144040021625,0.914837
-58.7979,-48.4503,-2.03213492778832,0.143946635271713,0.914837
-56.2875,-47.847,-2.37160626092968,0.141818501567309,0.914837
-56.7863,-44.3993,-2.75083500560097,0.138205154131746,0.914837
-52.1528,-49.0944,-2.23125714133031,0.163868061341237,0.914837
-51.0854,-37.6416,1.63125743696864,0.184327771979814,0.914837
-56.2745,-47.043,-2.62999957342263,0.160621846226089,0.914837
-59.8721,-42.54,-2.92267186490038,0.16043290859193,0.914837
-51.8363,-49.522,-2.14794178955628,0.182976308536737,0.914837
-51.0671,-40.9273,3.7007165154932,0.274628483028866,0.914837
-52.978,-45.8706,-2.28813923890674,0.257970314075746,0.914837
-59.4282,-45.81,-3.99347391536331,0.189301616110156,0.914837
-53.9276,-44.6948,-1.9216897403584,0.14072757117149,0.914837
-54.5347,-49.3822,-1.79272572266092,0.155175767023594,0.914837
-58.1836,-47.5953,-2.64210234906735,0.16517988444877,0.914837
-55.5842,-47.7976,-2.66719132965421,0.137301522249082,0.914837
-55.4462,-41.9079,-3.00775219306462,0.155582017487719,0.914837
-58.7941,-39.8778,-3.30064730361834,0.246797960634873,0.914837
-52.0868,-37.3787,3.0637511177447,0.179815795554458,0.914837
-50.3744,-38.803,-0.552538738981255,0.221375134806966,0.914837
-52.6789,-38.2348,3.64928719407482,0.155853531346961,0.914837
-58.4571,-43.2453,-5.05757610220777,0.193372445761417,0.914837
-59.8584,-41.2403,-2.67396108628853,0.150101644149863,0.914837
-59.4799,-44.8873,-3.725836555616,0.159727654874685,0.914837
-58.9266,-43.769,-4.66728410151038,0.237349131924743,0.914837
-54.3478,-46.3048,-0.756449899898296,0.146012045208653,0.914837
-48.1323,-36.1592,1.59935075173965,0.140478440155867,0.914837
-50.4364,-35.2948,2.9634427797556,0.184275300855887,0.914837
-58.1017,-47.2274,-2.60329622128875,0.163644182685089,0.914837
-54.9053,-49.175,-1.71761461839927,0.152932023862512,0.914837
-53.5597,-40.0415,5.03932607251908,0.19255428373647,0.914837
-54.5102,-45.864,-1.75267086313896,0.291078751601737,0.914837
-54.9378,-45.7713,-2.26164675361792,0.183755207208624,0.914837
-53.527,-40.4411,5.41532606048617,0.179227367865541,0.914837
-50.541,-46.4162,-0.313258954525445,0.184011353815856,0.914837
-50.3989,-46.9622,0.498245700293737,0.189697616337919,0.914837
-54.0801,-44.8011,-2.11492345451743,0.178944883888904,0.914837
-53.7019,-38.0252,3.82464723904168,0.179710196304263,0.914837
-49.4409,-35.9335,2.60949368980658,0.165303922398042,0.914837
-55.999,-41.3902,-5.2340982844646,0.16594075788504,0.914837
-56.5793,-40.7686,-6.24891393689532,0.229336434888281,0.914837
-58.8806,-48.6482,-1.65371142462645,0.13852615792193,0.914837
-55.3885,-39.3366,-6.62717832164722,0.169131474280261,0.914837
-57.32,-42.8957,-3.60391369085816,0.14315372869456,0.914837
-49.0196,-36.137,2.75982639012653,0.15992492468356,0.914837
-58.9467,-43.3547,-4.48717869387701,0.157224304414753,0.914837
-57.3596,-46.9598,-2.21612593557815,0.173142567682554,0.914837
-58.5918,-43.9519,-4.23522912709059,0.178045925887137,0.914837
-55.0335,-40.9231,-5.09771791945003,0.220825794521976,0.914837
-56.9074,-47.8738,-3.29552467957751,0.231376375374556,0.914837
-55.0563,-41.8042,-4.36698500257765,0.209424309744276,0.914837
-59.3662,-42.8535,-3.77360388425078,0.166259740455708,0.914837
-58.3474,-46.2388,-4.29100229035251,0.208092414295255,0.914837
-55.8802,-47.684,-2.71015684860081,0.173254216136866,0.914837
-57.9697,-44.7502,-2.22988766782451,0.151159737445037,0.914837
-58.8789,-44.8103,-4.44820811592975,0.141564414872236,0.914837
-53.8174,-44.6003,-2.50649655142254,0.152298148710718,0.914837
-59.0084,-45.4079,-3.96291339231952,0.140282872922802,0.914837
-59.3776,-47.4647,-2.95360637550336,0.186068350008919,0.914837
-52.8881,-37.3279,2.39688018279657,0.145249623002636,0.914837
-55.2902,-41.375,-5.0011784238655,0.206015518771079,0.914837
-54.6771,-47.5552,0.919044423155373,0.135435417706488,0.914837
-59.4604,-43.5502,-4.39010244068843,0.210523306087647,0.914837
-58.0403,-47.2,-2.5292750191608,0.20457714271709,0.914837
-59.356,-49.8095,-0.523035595358571,0.150348175117614,0.914837
-54.6193,-49.4791,-1.57553142948395,0.144440239894898,0.914837
-55.1898,-46.9938,-2.19809524031537,0.151780707023472,0.914837
-53.4606,-47.93,3.85952623824508,0.161122081123661,0.914837
-57.4532,-48.3994,-2.21251412527846,0.192793019591549,0.914837
-55.35,-44.4467,-0.00101820895309856,0.152123008404756,0.914837
-56.0723,-49.4724,-1.43970136794185,0.150685758156522,0.914837
-59.4789,-44.7767,-3.89864027988603,0.148037819298552,0.914837
-58.9861,-46.319,-3.81217587511088,0.145241876023601,0.914837
-56.8612,-38.7239,-3.40754173396987,0.201211657810866,0.914837
-51.8202,-48.6295,1.21663957001432,0.184375186002543,0.914837
-56.6605,-45.1778,-1.99019992336675,0.181232088505965,0.914837
-57.3582,-49.1579,-1.33063467186142,0.137496736664219,0.914837
-59.9287,-45.4545,-3.38698796905578,0.260459235452699,0.914837
-59.355,-46.58,-3.66975120918774,0.197325279984739,0.914837
-48.4739,-36.4069,1.78774745745602,0.245457960485196,0.914837
-53.0026,-49.5221,-2.55870419010691,0.163924158747762,0.914837
-57.7438,-44.1551,-3.0611340210698,0.150626290023664,0.914837
-58.2011,-49.4936,-0.955700792565732,0.161743711945159,0.914837
-50.6486,-35.7036,2.63358738529365,0.168812137633649,0.914837
-53.9663,-35.4305,0.186175833602022,0.201565985786008,0.914837
-58.2683,-45.6401,-3.76428441227498,0.140213121730328,0.914837
-52.3136,-35.1419,0.511348698359932,0.164784515662082,0.914837
-53.1135,-35.9289,0.527044165038458,0.31230573353013,0.914837
-54.7833,-41.5897,-2.73871652394294,0.187505535081775,0.914837
-53.1569,-49.5937,-2.34247063900592,0.14897911910341,0.914837
-52.6653,-35.6835,1.4104890027365,0.208963793394537,0.914837
-53.7856,-36.8965,2.62646186873853,0.172634119939038,0.914837
-57.2451,-49.1432,-1.1756212292021,0.160600772119943,0.914837
-55.1277,-49.4909,-1.72534211421842,0.159722433657891,0.914837
-50.1362,-47.127,0.0382046396384652,0.363573448306523,0.914837
-56.8519,-49.177,-1.56277412376931,0.173508235587503,0.914837
-59.2467,-45.1608,-4.00505450117884,0.187739395223562,0.914837
-53.281,-37.4609,3.31198785020528,0.153306429366592,0.914837
-52.7602,-45.9842,-1.7564616989542,0.37935107106069,0.914837
-53.7464,-36.0862,-0.563660071421683,0.233736589240005,0.914837
-48.7727,-35.8933,2.66287319144215,0.173427395987711,0.914837
-53.9281,-40.4935,3.31009517556045,0.185807728968884,0.914837
-57.0389,-44.6148,-2.87985739510325,0.160986326761512,0.914837
-54.2722,-49.8063,-1.45375437898716,0.156599113682977,0.914837
-56.2151,-48.7135,-2.08353508982345,0.145593019639947,0.914837
-51.6895,-49.1683,-2.36994483597978,0.239728687422186,0.914837
-49.8442,-37.7117,0.777035973994447,0.17229636394334,0.914837
-57.7039,-41.4579,-4.45377889181519,0.203346790646274,0.914837
-49.2538,-36.1414,0.612688929387275,0.166361700154586,0.914837
-53.4576,-39.1968,4.1625686342706,0.168357372136583,0.914837
-59.2189,-41.3246,-3.09707514012462,0.259697501115534,0.914837
-52.2655,-42.0723,0.135502782536943,0.201425809875338,0.914837
-52.9287,-36.5687,2.52398739200837,0.207266672485974,0.914837
-57.1228,-48.7811,-1.74683285674282,0.129910717192697,0.914837
-58.8427,-43.178,-4.53168460165622,0.166816617976556,0.914837
-57.7586,-41.6743,-4.75378993086071,0.293499204162922,0.914837
-49.9073,-35.256,2.78080402223614,0.16520485775719,0.914837
-56.7587,-45.7531,-2.57341398914314,0.225707319895881,0.914837
-56.7011,-44.6963,-2.68171883526713,0.196711403542228,0.914837
-54.5782,-48.9398,-2.35850221891256,0.137481110568995,0.914837
-54.9574,-48.79,-2.35923228383109,0.149533042941086,0.914837
-54.2261,-48.0612,-1.67379934039711,0.21175969123814,0.914837
-54.7248,-48.5945,-2.59295688062529,0.162903556082638,0.914837
-59.717,-42.9243,-3.26043229599929,0.169782457024476,0.914837
-59.7149,-46.7841,-3.3706124641578,0.223644117981515,0.914837
-48.0058,-36.3982,1.16469064718495,0.242787585000865,0.914837
-56.6516,-46.832,-1.90853495269705,0.188264320760846,0.914837
-57.0399,-48.4634,-2.20123240344994,0.153342725282363,0.914837
-51.5353,-48.8007,-1.84601628278373,0.167581003550462,0.914837
-55.2973,-43.4781,3.98988029215323,0.21139232647106,0.914837
-59.3577,-46.6165,-3.64724689347921,0.223473447141806,0.914837
-57.8941,-39.0233,-2.84250453686331,0.200600741927198,0.914837
-48.1334,-46.5114,0.44704497638967,0.242892899067676,0.914837
-53.0671,-49.4758,-2.52760964816785,0.154215861187111,0.914837
-57.5276,-43.639,-3.40301999478232,0.147865304375331,0.914837
-50.62,-45.8666,-0.624696723791246,0.189837656695479,0.914837
-48.5234,-43.2711,-1.47683066441218,0.403149256809037,0.914837
-53.7957,-37.4665,2.77575498419091,0.146327923697997,0.914837
-52.1377,-37.8637,3.87509253302549,0.221437740206188,0.914837
-54.3927,-46.8645,2.64870494280653,0.157269509587736,0.914837
-53.683,-38.7122,2.98547444226148,0.161834196295307,0.914837
-52.3465,-43.4986,0.848103527992539,0.176907912948588,0.914837
-52.0701,-42.7096,-0.479537865441106,0.172946322484717,0.914837
-53.9177,-35.6144,0.277314169742638,0.253435856520563,0.914837
-50.2285,-46.4974,0.833754469643743,0.142252989433031,0.914837
-53.6492,-35.3338,0.0455131044638257,0.147152124216473,0.914837
-56.1275,-44.9903,-1.98600442847613,0.162938202915961,0.914837
-56.1278,-44.061,-0.704032452236699,0.185851525627844,0.914837
-55.181,-45.0642,-2.71089247590207,0.154920230450303,0.914837
-56.055,-48.7874,-2.14025251835719,0.16349316345407,0.914837
-54.5803,-45.335,-0.397836354421521,0.132944640311424,0.914837
-58.0856,-41.7144,-4.09987308190189,0.179131158981289,0.914837
-56.3799,-48.5288,-2.29308409073516,0.160231126044517,0.914837
-53.4834,-49.8475,-1.61770100296813,0.140490833174784,0.914837
-57.7778,-44.1271,-3.03061690156645,0.162547255747947,0.914837
-54.3648,-38.4165,2.06312939849063,0.161863159966901,0.914837
-51.2178,-35.3603,2.87465107264285,0.22081896937827,0.914837
-50.777,-42.2831,-1.96020786855931,0.279330101714333,0.914837
-55.1104,-41.1349,-4.79938789232693,0.244774785534191,0.914837
-59.1256,-49.1926,-1.10148269621759,0.143360377523751,0.914837
-50.5533,-45.779,-0.549795284886756,0.140740101718695,0.914837
-55.6242,-45.5541,-2.74159833075218,0.229329138640901,0.914837
-50.675,-36.5203,2.64180909440152,0.165975920418113,0.914837
-55.7305,-47.925,-2.84838372148887,0.156070932266596,0.914837
-56.247,-48.6175,-2.12221810272507,0.143158836766543,0.914837
-56.2232,-48.8547,-1.9914526022978,0.162210254434055,0.914837
-58.3039,-46.7739,-3.86468051261309,0.227363776178735,0.914837
-59.6354,-45.7621,-3.88170212043147,0.176109422249975,0.914837
-56.9895,-48.2503,-2.13450652237833,0.16839282672214,0.914837
-57.7441,-48.5153,-1.9709773759771,0.16282974757255,0.914837
-51.8962,-48.7996,-0.696828558058723,0.135449852466345,0.914837
-57.9179,-41.724,-4.32377117763786,0.305754593912673,0.914837
-49.9209,-35.6429,2.09730051754075,0.188510672523451,0.914837
-57.7394,-49.0324,-1.6981668587025,0.134814295023892,0.914837
-59.3396,-40.3644,-3.26598556714315,0.193602481835227,0.914837
-52.3099,-46.9068,-12.3151844852681,-135.88197127207,0.914837
-59.0727,-42.7792,-4.29275212583321,0.215615774820885,0.914837
-57.1772,-42.4176,-4.40376848900399,0.199829974953338,0.914837
-58.8482,-44.2333,-4.81694057976245,0.162303572517494,0.914837
-50.704,-47.3772,0.445109401691099,0.361822295469887,0.914837
-52.7069,-44.3986,-0.9525691913515,0.171012617189834,0.914837
-55.3565,-37.9454,-5.10960539728661,0.153293147969814,0.914837
-54.3625,-49.2693,-2.10515901030589,0.147200343081434,0.914837
-55.1431,-42.3409,-4.12934203247534,0.170962162613169,0.914837
-56.5407,-41.0387,-6.37139172326009,0.197999474358829,0.914837
-52.216,-38.2984,4.4707601123161,0.134871917027938,0.914837
-56.7724,-44.3776,-2.84264457203356,0.133636029922325,0.914837
-54.5229,-40.5239,-3.97044655909503,0.272619464266544,0.914837
-51.0535,-47.1434,0.201992052601323,0.148922258877779,0.914837
-55.1962,-41.9639,-4.44679448478889,0.188293518038747,0.914837
-51.0392,-36.1961,2.9322346650539,0.156303462193427,0.914837
-58.7761,-45.6857,-3.52598168517327,0.182665367810316,0.914837
-59.1493,-45.3987,-4.22569650028787,0.151977014338694,0.914837
-54.4992,-41.7583,2.51776398370346,0.32272543470645,0.914837
-55.4156,-45.7759,-2.46238803705473,0.14066674975315,0.914837
-53.7789,-49.0363,-2.54667830417076,0.174014226449354,0.914837
-57.3703,-49.6833,-0.523527161240427,0.166165871540055,0.914837
-51.3244,-47.444,0.403265323180303,0.252841832759569,0.914837
-58.2931,-49.5181,-0.871410032393321,0.164861790283197,0.914837
-53.6188,-46.8436,-1.47675733970367,0.170680271954538,0.914837
-58.9882,-42.984,-4.73846839898862,0.208999988637918,0.914837
-55.7807,-44.2658,-0.742643146155608,0.17149473390498,0.914837
-48.1936,-37.0238,2.64222506484657,0.154108133496575,0.914837
-50.3691,-37.1746,3.65191561127785,0.15751404056989,0.914837
-57.031,-44.7479,-2.61661080757161,0.133518927560472,0.914837
-58.7734,-40.0481,-3.57074626855488,0.172413739223948,0.914837
-54.0372,-37.7383,-0.627854364094421,0.20582066616865,0.914837
-59.9814,-48.9695,-1.4664941627018,0.21321079937411,0.914837
-59.6809,-48.04,-2.19091719602498,0.18950316367126,0.914837
-56.5696,-40.705,-6.15601293528966,0.208417524639578,0.914837
-58.1956,-42.4889,-5.26000298875233,0.220827907684304,0.914837
-54.9471,-47.4364,-0.971171455608957,0.14572832838601,0.914837
-56.2793,-41.4497,-6.20313270837674,0.195295190565869,0.914837
-56.4094,-48.5999,-2.28045668383859,0.149531187634353,0.914837
-53.1074,-38.5805,3.74737785239981,0.150516763208139,0.914837
