"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-53.5658,-37.5434,291.5,1409.50688356,3.10957184409009,3.28296951582703,0.257914626493557,3.22994783219432,0.43387504153325,3.29944760377154,0.403140029487119,3.3433960573094,0.405378318745762,3.2309907985963,0.350661036486383,3.22480756432314,0.381497366368583
-59.1255,-49.877,279.41,2487.715129,-0.413115249609408,-0.791131164542513,0.415227551373244,-0.730161578914668,0.476499737805764,-0.733791473783837,0.412689131102378,-0.738712796447154,0.415287909963821,-0.775464625481841,0.432372292892386,-0.748876312219544,0.440294574456384
-51.0694,-36.0769,291.57,1301.54271361,2.30083051016329,2.68862358550123,0.406040207625488,2.56030255691851,0.474199970764771,2.65175269644597,0.420244451222016,2.66758472433611,0.418513983913614,2.5591462282009,0.410711357388064,2.59107254869051,0.404742676943444
-56.1022,-49.9894,278.69,2498.94011236,-1.04536558268693,-1.01187278372505,0.250152966967736,-1.15757827762594,0.462596500198558,-1.1669380617651,0.412512671524,-1.16614322978024,0.409363273145845,-1.07504068492716,0.348470590029787,-1.12820829487722,0.372613045272442
-54.8499,-40.2266,280.66,1618.17934756,-6.04563777036084,-5.68374472943855,0.403990054121016,-5.63728033233437,0.46990737944582,-5.71517422956803,0.418737645737164,-5.64479602117347,0.422723188602769,-5.88001222493094,0.412709675491252,-5.78894542281007,0.409953481244021
-58.0372,-41.3715,281.85,1711.60101225,-4.10644595821379,-3.89799768066296,0.252889625382813,-3.89458071422793,0.470590532948916,-3.86065457250816,0.416447259001761,-3.85764658487313,0.416184397967109,-3.90650109890339,0.354234891901699,-3.90390650407559,0.387071506706691
-52.1712,-43.9737,282.85,1933.68629169,-1.33621402543575,-1.38562778871353,0.251778620867523,-1.42063938210111,0.450573679265327,-1.50620826250752,0.41226528245715,-1.51690369609786,0.411384852952104,-1.56419861644866,0.349063411308872,-1.57251323688029,0.386090375324322
-55.7994,-47.7461,278.97,2279.69006521,-2.48363620855515,-3.41498486342429,0.250258119760458,-2.80689727515557,0.426512592185171,-2.79559410196901,0.398684574436607,-2.76874564481844,0.395296842037239,-2.82860157219403,0.320082498420153,-2.80645360104205,0.365832308379881
-59.1316,-42.8542,280.85,1836.48245764,-4.10926804469937,-4.55943831642954,0.252551819339469,-4.53882530913081,0.451298928491067,-4.59517039422798,0.405953805947542,-4.54295937250215,0.400994376325773,-4.55811145420186,0.328640349853417,-4.59466746298932,0.369554457481314
-57.0131,-38.9517,284.04,1517.23493289,-3.47856655360897,-3.48847966292061,0.406088311242011,-3.46012077173519,0.451291376542965,-3.46719405043595,0.411546410109111,-3.46387526796456,0.416803356918113,-3.50530315357405,0.379587175110601,-3.48623644392469,0.391494261003779
-59.5434,-42.5422,282.19,1809.83878084,-2.98162673843081,-3.23827804464086,0.402237979966428,-3.21137430233969,0.479590632632977,-3.19539008321904,0.408547854784065,-3.19257790360803,0.417634061408498,-3.22590208040785,0.44851281813264,-3.21448213462828,0.423992931201343
-54.189,-38.1267,289.7,1453.64525289,1.66735840554546,0.631037254947022,0.397935960328653,0.659097334086071,0.468828842976374,0.530428055364827,0.410384642231598,0.587787744843347,0.411144102499052,0.767938159746499,0.394667264772882,0.663487175549825,0.400187042195561
-49.6481,-37.8088,289.82,1429.50535744,1.59178042077635,1.37952294664178,0.434849841158847,1.70111541240572,0.469718956916242,1.66526804522324,0.410577328298867,1.66744980569281,0.424003264411953,1.55226388647528,0.459429848235304,1.52226414369576,0.435356086753011
-51.014,-36.6005,291.75,1339.59660025,2.79116306836373,3.13981812733986,0.397115724536264,3.06507412423155,0.445318177174871,3.09184281075049,0.408518324194379,3.0941686495919,0.412845751969947,3.2007937642215,0.418766145561369,2.9713454075574,0.470657856636391
-58.2672,-40.4709,282.72,1637.89374681,-3.82729573628122,-3.97105595820815,0.398403827785735,-3.95896969963497,0.488471661046333,-3.99052983412086,0.433199272917137,-3.98309924906683,0.427522821148567,-3.93745911010246,0.373149647148274,-3.94723816299335,0.396697000104319
-59.8874,-43.4093,280.85,1884.36732649,-3.72811835410228,-3.34807323722364,0.396477928664526,-3.35200097931558,0.46355132916208,-3.35049036182292,0.411059814664927,-3.35292194073403,0.413301314225415,-3.36240362079466,0.411198491460937,-3.34637704745794,0.400883764952669
-53.869,-48.6409,278.67,2365.93715281,-2.10660157727101,-2.30803807087698,0.252616574852335,-2.29073975160361,0.456354826069482,-2.24222788516573,0.401286798212498,-2.28942600067249,0.398181893734847,-2.29930576646331,0.293908874999172,-2.28593596567033,0.360905959527183
-57.318,-46.995,279.69,2208.530025,-2.32339470624372,-2.09563157336422,0.416856771753029,-2.10404550550132,0.473356511929386,-2.13615265246996,0.411982565494079,-2.14146968010612,0.427620723776343,-2.18478849300113,0.465303330857364,-2.19453545865432,0.437436978126673
-56.0954,-49.7969,278.91,2479.73124961,-0.975541979831955,-1.4185466052952,0.39496552894091,-1.5391567912723,0.45753604688603,-1.49094373796796,0.406082272190427,-1.46920790705149,0.417229183933981,-1.37668670234959,0.423048871003711,-1.43226726693898,0.410635079357664
-52.2035,-40.0231,291.85,1601.84853361,5.01309465483845,4.42201836365228,0.821977144796149,4.60445410093602,0.908795098847938,4.56922868420979,0.515286243674378,4.82041783838273,0.880381135481373,4.47196744958878,0.82189585695422,4.56821209224321,0.860316098313298
-54.6446,-49.3618,278.88,2436.58729924,-1.34309148514016,-1.82974445504022,0.253089987633629,-1.81388357839378,0.42014927757243,-1.77618986031333,0.399438475933412,-1.78335878487245,0.399040388271868,-1.81823529840474,0.296156003586749,-1.7941076336456,0.369618282270841
-53.4635,-44.2963,281.57,1962.16219369,-2.39023059279236,-1.74813890912134,0.501384335164505,-2.04304784443844,0.548671397000003,-2.13965908639893,0.429998870952254,-2.20450592359844,0.485845815792049,-2.15191741001281,0.500207411925495,-2.15398877834254,0.481315147351604
-55.2541,-49.1097,278.44,2411.76263409,-1.97747213694382,-1.68870438228112,0.38171264544366,-1.71627140162641,0.458744933707049,-1.75637182564477,0.402745687505478,-1.72971966823853,0.407939989146046,-1.76896558044535,0.40985541820755,-1.74974426361515,0.397674348739692
-55.5759,-48.1571,278.66,2319.10628041,-2.48403522057965,-2.86287086358796,0.259300822093228,-2.75345112523736,0.438520531745121,-2.76959748184617,0.404883967389798,-2.77089686721663,0.400161890525849,-2.76812142677058,0.335015044615335,-2.7534331765924,0.371655880379138
-59.015,-40.7371,282.44,1659.51131641,-3.93381964863689,-3.85182538531613,0.404399545608655,-3.85702499859665,0.471212663245242,-3.89915492769763,0.408882793220968,-3.87559463995908,0.41911253999418,-3.83087672572028,0.405287105429996,-3.86291014361783,0.4075663641275
-55.975,-45.0566,281.63,2030.09720356,-1.79194243328623,-2.36803341725769,0.398638503911973,-2.20965867736923,0.472724457375849,-2.36667942218969,0.409286465243689,-2.32196096069657,0.419211858581341,-2.30558188920658,0.449526767298984,-2.36174607425391,0.42830667969028
-55.1391,-42.3276,281,1791.62572176,-4.31690999733952,-4.1253690208214,0.256837595607346,-4.10204865928807,0.45180970290454,-4.04263338655703,0.411749816377573,-4.02205271461686,0.411486789341099,-4.10607965085354,0.39531745166606,-4.1260708492254,0.401200447401087
-53.5633,-48.2462,282.29,2327.69581444,1.21339076452342,0.943547957710176,0.460012048124001,0.68255689662672,0.49511788499725,0.743929443305527,0.410260777107979,0.584706236483929,0.437653007881467,0.596562800343458,0.486633275211482,0.462346952104991,0.456750031984334
-59.5902,-45.9985,278.91,2115.86200225,-3.83399630601577,-3.91649250378305,0.395247284737179,-3.91229304785049,0.454722186995543,-3.89007271728749,0.404795312764729,-3.91253388041958,0.410030550874479,-3.91884226946173,0.418538512070819,-3.90891211096922,0.404812112893755
-50.4552,-46.1047,282.66,2125.64336209,-0.00678767140770681,-0.355333339760948,0.413538948480445,-0.369255000448929,0.472836429636328,-0.398898131621638,0.414134217197615,-0.357885462050168,0.425110126681748,-0.362000406742079,0.442814170558141,-0.381569327574059,0.424916413429056
-53.4448,-41.1991,290.14,1697.36584081,4.0695808182234,4.39852597123855,0.521324098499924,4.40662186130104,0.614865784862055,4.44022279053845,0.467538646005625,4.46575998798275,0.520166768159569,4.42537904126204,0.531278727906211,4.47880310412725,0.518326572512828
-55.2152,-47.5929,278.66,2265.08413041,-2.90844212268896,-2.7056659219823,0.252888743981688,-3.02181796014325,0.42890826326402,-2.93368642561939,0.401205646150504,-2.96553571429757,0.395825225522405,-2.96649131589958,0.340827317543216,-2.94567603572307,0.363111955618121
-52.1267,-38.4753,292.44,1480.34871009,4.62343015001634,4.0751357721086,0.403234564623775,3.86668337875225,0.47141285510094,3.79496588107825,0.410268197779531,3.86583542402524,0.420600313738264,3.99385808640365,0.44837604284407,3.95737076876857,0.423443793435509
-58.9127,-44.917,278.86,2017.536889,-4.66137760215287,-4.42626346077269,0.385980586002544,-4.41534188195015,0.429897581232055,-4.39085502184668,0.400549712925725,-4.40673021886958,0.394649684786387,-4.47881263431794,0.33529792103377,-4.41633921968359,0.363435167262043
-58.7943,-41.1595,281.69,1694.10444025,-4.40654059673787,-4.07181555368508,0.436121560897927,-3.99085045186495,0.485637680743871,-4.01274067738714,0.420191778131448,-4.03495994377288,0.440845778626061,-4.14658542735679,0.449269186263926,-4.12026295811111,0.435442061090828
-57.7317,-48.1149,278.44,2315.04360201,-2.73593154944655,-2.91086032208472,0.440734696672458,-2.74555735505908,0.497773061530156,-2.84926430295245,0.428887890813397,-2.8286067003311,0.426861249951329,-2.83260503710767,0.402524976371212,-2.81102769015086,0.408561189103112
-54.5719,-38.5251,289.6,1484.18333001,1.81443472980396,1.83750907589537,0.398669500834852,1.86762427570882,0.453589782925703,1.93324729088775,0.414201018654966,1.95854343052836,0.415160762444472,1.71207823845763,0.373223544808302,1.7915249350981,0.390809196712044
-53.7763,-47.7655,283.64,2281.54299025,2.200925030274,2.9311984876213,0.406460998340603,3.40243637711332,0.43453848387507,2.99315540288527,0.405874458149891,2.99480755114891,0.411235057452652,2.55499673684091,0.40045593138808,2.6574578517289,0.403446509606669
-56.3562,-49.3301,279,2433.45876601,-1.24758194774977,-1.53704136666309,0.418661285311151,-1.47414659699989,0.442840006138735,-1.43544624150009,0.40298664912538,-1.43606247328636,0.402902077108961,-1.60347253361749,0.376193391720684,-1.53423034155896,0.386970225271502
-48.3616,-45.1582,282.82,2039.26302724,-0.529404695755708,-0.596715477833206,0.583784707066452,-0.563283806982232,0.651352773112538,-0.572046190603562,0.450615238083726,-0.563928337563412,0.614187714525186,-0.585431771973254,0.645722611287338,-0.578520207361354,0.626687687522572
-55.6368,-48.8217,278.69,2383.55839089,-1.9484577772616,-1.96344420140577,0.401381546798617,-1.96423792115953,0.492321916353241,-1.97705901829789,0.41414595833793,-1.95227839248079,0.432570920798325,-1.94136668623325,0.456818017575619,-1.94828229372486,0.430994110449395
-48.4379,-35.5641,293.22,1264.80520881,3.6505738755557,2.5136937756986,0.4131428228842,2.66006466978043,0.498189593113858,2.7490150778972,0.412089358622303,2.74337724275882,0.426319639456511,2.55652072068116,0.461352371291764,2.86442875122594,0.485178942022583
-57.6149,-48.914,278.69,2392.579396,-1.87775984782282,-1.37327750371998,0.246719920594516,-1.53121978638605,0.435575691879393,-1.48970600435685,0.403517543220128,-1.48640365607263,0.404446670292865,-1.53886795917823,0.387655594771289,-1.48765691442425,0.397699681818986
-54.1945,-44.5835,280.97,1987.68847225,-2.78783411012268,-2.54229371939154,0.386727273316777,-2.62123220510607,0.441596500230037,-2.60441230006985,0.403957461117544,-2.64606818482219,0.406545894830336,-2.494372595434,0.407325176202023,-2.54733983985049,0.428561710258901
-55.6403,-49.2709,278.44,2427.62158681,-1.85328087045939,-2.03358537118168,0.253636059539065,-1.79161131060038,0.429762299815387,-1.819761171199,0.401569482107074,-1.81299162134512,0.395437259540557,-1.95913184875077,0.320726621294081,-1.87883533474384,0.360831671580409
-53.6534,-37.143,292.6,1379.602449,3.96669658855497,3.98632045869373,0.4131314611257,3.93316534718043,0.473563842020943,3.96940391041811,0.411349619322428,3.97393399743929,0.41488875914994,3.89984470301546,0.403137292791448,3.94511382984536,0.401287238120444
-56.9759,-42.2064,280.79,1781.38020096,-4.60868044912971,-4.77030924786754,0.425413149961816,-4.71122773899041,0.494124091163926,-4.70553449650676,0.421325586346249,-4.72552129413839,0.42503959731041,-4.79769577138575,0.411736721529237,-4.74876536286708,0.409132656515642
-55.8258,-49.2308,278.72,2423.67166864,-1.60420818164323,-1.66797262733518,0.394377722267486,-1.71968092472243,0.449123612903053,-1.70360614866115,0.410594006841434,-1.66912665572275,0.419921589408482,-1.59361358501618,0.408171592567728,-1.6216603165088,0.405850429538011
-56.7122,-44.2666,281.11,1959.53187556,-2.87109579006878,-3.32310014885701,0.377899677813492,-3.1101183976011,0.44251134804106,-3.16620416156297,0.402769683050663,-3.14663475553768,0.400735529839408,-3.20392512680242,0.358776606383262,-3.2072902155533,0.384553024416366
-57.5105,-46.2916,280.41,2142.91223056,-2.12053041458402,-2.04366830543236,0.421454537204864,-2.00288447895311,0.482283623453842,-2.02943595917458,0.41232430217419,-2.0352985545028,0.419302057575431,-1.87934394515214,0.364951636772631,-2.01437460694772,0.456302798247405
-53.8347,-37.3693,290.97,1396.46458249,2.47369356812813,2.19173333605184,0.410919225582828,2.46061573795655,0.45153487268823,2.45351188966711,0.409762254359315,2.42318769294041,0.414897598887956,2.42350212761419,0.391319197295226,2.42338633767485,0.397676236334445
-55.7724,-39.2901,281.82,1543.71195801,-5.48498008137094,-5.6269762252245,0.258270512290958,-5.41863563448729,0.452508066501619,-5.36686799630693,0.40862466221464,-5.37356487646373,0.40609299148369,-5.47852434623321,0.338939642208824,-5.41156065372612,0.377981666010637
-53.9644,-39.9238,288.51,1593.90980644,1.60924914696417,2.20404474242644,0.439237662587791,2.02126002815298,0.492603276367916,2.11126800838489,0.430474634717937,2.08013587588614,0.436893094867872,1.88782942694958,0.392773055890311,2.00054406124008,0.411439549286695
-56.9583,-45.3293,281.35,2054.74543849,-1.87692451986499,-1.88883410995544,0.25315657191862,-2.27962016987769,0.477276525922439,-2.25524240926203,0.417800138691116,-2.24947418283851,0.418894249480205,-1.92711110108567,0.358299307890133,-2.04954575348972,0.397492565452316
-51.7807,-46.9712,280.64,2206.29362944,-1.39100417179197,-0.835288678205114,0.38813463444531,-0.923068814602442,0.440770888848011,-0.888301521620124,0.405078460007526,-0.869089838052951,0.407638593611823,-0.877064150006389,0.410997286525967,-0.893770345397218,0.425493714673842
-59.2788,-42.966,280.66,1846.077156,-4.22284522692938,-4.47439787271268,0.418430870803728,-4.48065524321762,0.465234574088266,-4.43369223485332,0.408666911013028,-4.45149854795197,0.412214313517461,-4.33745302531587,0.428640280952513,-4.37061818539586,0.415026731267986
-55.9981,-42.7737,280.55,1829.58941169,-4.46418816883953,-3.82921310412496,0.437362450086953,-3.93534521658883,0.471954552253463,-3.8213712330891,0.411894706301607,-3.79519461472672,0.423888245341397,-3.93469324328677,0.43341198421541,-3.84537637859439,0.461572535206663
-50.3444,-45.0951,282.58,2033.56804401,-0.814471998032838,-1.03867187452989,0.605475954984326,-0.994116740679456,0.678809256611512,-1.02250837424161,0.441964536985413,-1.13521995848229,0.572711126286794,-0.903439069186059,0.645299491317315,-0.917828061598279,0.633252627977992
-55.3315,-48.3169,278.54,2334.52282561,-2.48302923943687,-2.4556724092815,0.416363702924302,-2.60191195236783,0.479305229095996,-2.48973519035006,0.417279367160674,-2.50698020507014,0.424939954234243,-2.46126234402222,0.455124477730194,-2.4550321894366,0.429743982551721
-59.225,-44.6594,278.8,1994.46200836,-4.90415506337663,-4.46939315328653,0.413604260770994,-4.46102288017099,0.489659142125983,-4.41910983652683,0.414661031550065,-4.44025661194187,0.428307144069308,-4.50689584104354,0.432801634088666,-4.48508249840988,0.432726748602977
-53.7445,-46.7089,280.69,2181.72133921,-1.53455934071936,-1.02061923740784,0.388985963621787,-1.03947640902646,0.435638304475702,-1.11629845236045,0.404378577599584,-1.04211641479731,0.40024890247472,-1.15370426983374,0.356780865016351,-1.15588296631486,0.373445162889211
-59.6898,-47.1125,278.88,2219.58765625,-3.04634241752385,-3.14538331993097,0.421506358879081,-3.12612276873253,0.488019262449619,-3.12493466207818,0.413049677470701,-3.14380444739805,0.416881574840362,-3.13426102852686,0.438873438488506,-3.13530534993706,0.41586442554806
-49.4298,-46.0695,282.38,2122.39883025,-0.312395761567322,-0.436606403533191,0.421825378294282,-0.470069581737584,0.502079631877917,-0.560898932825105,0.417472268371013,-0.528570935108224,0.439264898709102,-0.43826033104393,0.47563408328491,-0.468657132488481,0.449243418745491
-54.0853,-49.658,278.3,2465.916964,-1.69358473814424,-1.55903853013462,0.439112042367891,-1.47626433691667,0.484312215656237,-1.52692530276318,0.411389138624243,-1.47685470440883,0.426796498274441,-1.46520083364624,0.451948875821659,-1.4618639862899,0.426659947544551
-49.6361,-35.3222,292.63,1247.65781284,2.92019799548176,2.92711698654342,0.456267219052924,3.13464822934656,0.534949064259398,3.24200995131922,0.438499048447256,3.23355819815386,0.452387141062921,2.89071177488,0.480770863200483,3.0122937061525,0.459970134190474
-55.729,-49.2606,278.47,2426.60671236,-1.83122691564706,-1.71960229057435,0.387737014297527,-1.71503352990726,0.429929648210114,-1.75030142134385,0.400107490691999,-1.74365381616216,0.399307708676139,-1.63510956401788,0.379757684624914,-1.67951217221409,0.382163240980022
-53.6588,-38.5685,291.45,1487.52919225,3.69148275397683,3.02594031958088,0.399565072070452,2.94577339777071,0.456371629020044,2.97237269220146,0.407741449988704,2.96827034738989,0.424667265329741,3.14198249925568,0.44914455454025,3.09157834097516,0.425119874111258
-56.3754,-44.2032,281.6,1953.92289024,-2.42559549854441,-2.94447147960861,0.399882011732439,-2.8484973073983,0.471870883506623,-2.90638629572623,0.408584803473361,-2.8712580377204,0.41442744641974,-2.78760182350669,0.442806850359461,-2.8599612800741,0.41859260598142
-49.5496,-36.1666,288.66,1308.02295556,-0.556274305789521,0.205114845818926,0.428241883064388,0.0313882423494597,0.47529966826884,0.149803613804534,0.408416023140908,0.121442134669162,0.429563505920423,0.112583743656522,0.449256273291446,0.0655901664233802,0.434506942263082
-59.7915,-40.6254,284.11,1650.42312516,-2.33673116077903,-2.53566054861205,0.476885583822194,-2.55416247726247,0.565767838140532,-2.58973561295734,0.430917633186149,-2.55101935699599,0.46478529639161,-2.53061655300095,0.509444898044243,-2.53415702046525,0.476960817709887
-52.4768,-48.6285,281.7,2364.73101225,0.913940523719075,0.570063866564652,0.258457501944074,0.680798635289377,0.495683026674793,0.596110260100865,0.421504147064755,0.676232390355776,0.423282967441744,0.786812120672568,0.329682832716497,0.743264468589771,0.385734868047539
-58.6677,-47.119,278.64,2220.200161,-3.28152118583768,-3.16962076128827,0.448228905951397,-3.09668841225959,0.486022460314218,-2.9950833935808,0.422385340235634,-3.03836620847802,0.435706029219439,-3.00896920184777,0.45736031425536,-3.03456776272056,0.438671826960179
-58.2834,-40.4832,282.78,1638.88948224,-3.75930171848167,-3.97105595820815,0.398403827785735,-3.94556811128124,0.482107434907605,-3.98366282255832,0.432594478197206,-3.97184706288237,0.427131917366465,-3.90655556047826,0.370933622650115,-3.92049417079651,0.397958221562494
-55.0377,-49.645,277.75,2464.626025,-2.25368307711776,-1.61848149694238,0.408942255111745,-1.68458526799941,0.471415715321467,-1.64893955404128,0.410645942676489,-1.65135368305763,0.41717674878732,-1.62197466201703,0.421282274250669,-1.59690259678791,0.436227022875286
-57.3938,-49.5021,279.57,2450.45790441,-0.544533082251989,-0.707810901625402,0.428033365989955,-0.824086729608755,0.480359387407572,-0.80942308505707,0.416940483768582,-0.783829590842975,0.432390161037492,-0.744094188934362,0.478553256684718,-0.755294337113359,0.449731143394312
-55.1916,-49.6326,278.41,2463.39498276,-1.60331316108793,-1.62561297595785,0.382598633720948,-1.56089493083108,0.456774701549505,-1.56928827286302,0.410420946062327,-1.5913341093216,0.410033844880374,-1.6603534578772,0.403962963491599,-1.62888969034296,0.397376233786841
-55.2478,-42.0779,281.1,1770.54966841,-4.38515415417646,-4.47697798252335,0.388222536366449,-4.21177092894077,0.450829894988293,-4.38218238606598,0.410446897187991,-4.34244569245416,0.406265220792869,-4.50976585586965,0.348785476711706,-4.46156443298448,0.37338128740354
-56.8637,-43.1305,281.23,1860.24003025,-3.54008413790556,-3.56976551157754,0.390780830267351,-3.59366887469476,0.451014874647124,-3.55933865405912,0.408604541155876,-3.55070392498603,0.416615505310626,-3.59841579649083,0.425236493758859,-3.5892377619042,0.410273096447349
-57.4661,-41.2537,281.28,1701.86776369,-4.75436772749126,-5.11389884843601,0.411195092794423,-4.9041158377357,0.49157196682447,-4.95110023592259,0.424109837326901,-4.93345438976803,0.438515661117131,-4.92346737382943,0.47284486307976,-4.96087305071427,0.462102318221817
-53.9704,-49.5095,278.63,2451.19059025,-1.47879970734,-1.80102578245932,0.407498716724566,-1.76517819229583,0.477669649367965,-1.76051444885243,0.413639092438303,-1.76385575902941,0.426003209001765,-1.77919216657591,0.46364911297745,-1.77024208132858,0.437295249962804
-56.6587,-48.514,278.79,2353.608196,-2.08329202599492,-1.98370303655541,0.375567075475732,-1.97128878915671,0.423968404805321,-2.01375456091251,0.39831586812682,-1.99900222527136,0.40726039420772,-1.92903559285393,0.430336618817197,-1.91176950937855,0.407978435575235
-53.9541,-38.233,289.23,1461.762289,1.26306793596187,1.09373119636236,0.424372335001552,1.04683932045997,0.475274658412013,0.927004720742683,0.42006779952655,1.00558380048735,0.425165907989777,0.932083783338113,0.417563427994478,0.932963561399784,0.416144771836523
-52.9164,-49.8578,277.91,2485.80022084,-1.92808704531883,-2.28736392950146,0.428037897177867,-2.37643132011332,0.520153363320828,-2.39035662231238,0.422652879409688,-2.37691875157748,0.443348146309953,-2.33193908768965,0.452464122383077,-2.34581032634172,0.435564837488199
-48.8932,-36.1834,293.41,1309.23843556,4.20364485612191,2.40423927954904,0.247849461153974,2.75549849128206,0.436088950981529,2.70839233264028,0.405101206623312,2.69542621537667,0.4014543271794,2.26937614093736,0.343063706618311,2.48056206654174,0.368312655429433
-58.0667,-44.856,280.52,2012.060736,-3.04474245596089,-2.77761066375541,0.402602990060139,-2.76543259175261,0.44622974330161,-2.71167761530774,0.399790052121317,-2.75429316909699,0.405466997197176,-2.85549183890936,0.403042278512807,-2.84977496168036,0.452801156290644
-54.462,-41.7643,289.25,1744.25675449,3.55476828543501,3.38134024206314,0.406064762190799,3.25337690185416,0.481839583044238,3.25871851468014,0.411287076480446,3.29635161975681,0.420441679234714,3.23901429948102,0.405034862797915,2.89502384422919,0.539163927353938
-56.0339,-45.1284,280.7,2036.57248656,-2.67069532295826,-2.35302745129698,0.406187420975662,-2.35174512144331,0.443624244864097,-2.32793437721012,0.40688909379758,-2.33534889734202,0.413326401019528,-2.50003964109757,0.424251744461679,-2.45206681776988,0.409831498507268
-55.4998,-37.8108,283.69,1429.65659664,-4.53699351071435,-4.64167181205798,0.415855478436083,-4.68177901016739,0.512214169878334,-4.62699192073305,0.420691843842613,-4.61662165187733,0.430921914767294,-4.64183567988388,0.410122500161066,-4.67429435872679,0.41294110843416
-49.0828,-35.1128,292.48,1232.90872384,2.649335485726,2.13837662447029,0.254665117124019,2.13892931325875,0.468666340864907,2.18875117698882,0.426427189259119,2.1777126065188,0.417221662747844,2.20264852138828,0.331683334669158,2.22279373124636,0.384529742506829
-51.9004,-47.4976,281.75,2256.02200576,0.110305156331812,0.0379657190757479,0.403739315637805,0.0982308841090803,0.49015415985593,0.125929638563465,0.42583319687095,0.114394940072979,0.426673355902552,0.110951998225747,0.379676702308471,0.11526659815144,0.401325203062949
-56.8814,-49.3521,278.75,2435.62977441,-1.4805868877587,-1.24055659600912,0.410513647722681,-1.33780696862566,0.430954664165606,-1.27505460584404,0.402093917124076,-1.29610942687276,0.399539394895414,-1.18018077020784,0.351979920103759,-1.24862892973233,0.374006687775208
-54.8718,-37.6094,287.64,1414.46696836,-0.710180925388938,-0.262672390348273,0.440814972664581,-0.198859650999553,0.492623765088316,-0.122493420695532,0.425507192825345,-0.0335284221564834,0.434398930863806,-0.109800709429342,0.435588138139744,-0.199783685077144,0.436577233797282
-49.5235,-36.5284,288.61,1334.32400656,-0.391794982608158,-0.459676260148185,0.394126866543299,-0.446633741119584,0.4773416034495,-0.435578450298828,0.408327286478539,-0.450607240120391,0.412605222163008,-0.43662737015775,0.3972566605315,-0.450111696436487,0.397528695647187
-56.5158,-47.9365,278.16,2297.90803225,-3.15050077776314,-3.06116689537463,0.397220070502541,-2.7093726543015,0.422939536797286,-2.93033198785379,0.405660687928071,-2.81976777253193,0.400219222322337,-3.07510819836686,0.361784458184372,-2.78765951406803,0.408357088933559
-48.5843,-35.8487,291.22,1285.12929169,1.81676489250377,3.75231612177073,0.387645538244715,3.45486585687109,0.437489216385539,3.57460752088402,0.40272982175176,3.57416188458469,0.402328973039453,3.84816562234574,0.382173931743258,3.77395811730732,0.383573941796204
-51.0349,-37.7215,289.35,1422.91156225,1.06831643574528,1.29643335140223,0.427900042324239,1.23011843546246,0.469582279332724,1.30254157696421,0.42264464984552,1.26095315788575,0.427493574790692,1.07219414797972,0.424961140206034,1.20150180606468,0.419003812574486
-57.9831,-48.0156,278.63,2305.49784336,-2.62088902452854,-2.52137051562476,0.432596181043056,-2.6237839531499,0.463394025745004,-2.73471433563885,0.418571586733864,-2.68421831803342,0.440469050274444,-2.66869529166971,0.460996990994515,-2.67503924995184,0.444231433716789
-59.1551,-44.218,279.95,1955.231524,-4.06521252750697,-4.38462999396772,0.361523697007243,-4.40402581138854,0.440337190640387,-4.38940265476921,0.401919830634305,-4.40192062496385,0.396441729291795,-4.40766248397862,0.362564592860797,-4.36554734241074,0.379405311116849
-59.055,-48.9974,278.83,2400.74520676,-1.67377762302047,-1.5576403307052,0.252854211929385,-1.44809292940959,0.435495559092656,-1.59283814139337,0.406870594198207,-1.55863747758564,0.407698215575273,-1.60229630801917,0.370197894959316,-1.57518139579483,0.412174585963794
-57.2413,-48.7085,279.16,2372.51797225,-1.56500337887709,-1.7633848456516,0.406254475601547,-1.77402478101644,0.426607857480175,-1.78996271290737,0.401168400601761,-1.78768652719705,0.400588386623116,-1.81266886704932,0.363568304951117,-1.81546465599667,0.377155391670164
-56.5375,-44.4986,280.41,1980.12540196,-3.40778386376754,-2.54852883419665,0.41042847303588,-2.4090332195312,0.440330691385876,-2.54465067749798,0.399138068950223,-2.55535996055051,0.399974640265083,-2.77617279448901,0.381288376080214,-2.67401398506543,0.382618519082841
-59.7225,-39.7764,284.82,1582.16199696,-2.17527109408134,-2.13223926795542,0.420138318840897,-2.09212329232187,0.47266208871071,-2.10431510523465,0.41390258519601,-2.09023980109636,0.424300262210103,-2.08803594537539,0.420889655594298,-2.08528791052397,0.419678049128321
-56.594,-44.852,280.89,2011.701904,-2.67758425513795,-2.68905545664998,0.25630606685515,-2.18293381527748,0.475084504043584,-2.25637981135958,0.413924409112377,-2.26053833854229,0.412048588340183,-2.33175461780694,0.335278082958487,-2.25572728082004,0.383294039093882
-58.7993,-43.5159,280.19,1893.63355281,-4.31443559544649,-4.7694864833903,0.433373406586593,-4.63966715524234,0.498809142535176,-4.62070976592628,0.418045906600976,-4.68010960633387,0.440655764342674,-4.75203970510233,0.475691089117921,-4.73622880622067,0.447741744429191
-56.9864,-45.1153,281,2035.39029409,-2.38005073958881,-2.31141762683098,0.388670963659998,-2.1908109795704,0.439171055814574,-2.25303474310117,0.403521915983379,-2.22904294891041,0.399686170887912,-2.38293153153083,0.328015814931839,-2.3115003409359,0.367436167295524
