"x","y","values","pred","pred_var","time_in_seconds"
-53.4648,-49.8436,-1.56051537619057,-1.6415422562345,0.178155482181076,1.78334
-55.2815,-47.487,-3.2680628564724,-2.90343246015557,0.167347581529475,1.78334
-57.4755,-39.1075,-3.00813642847682,-3.1332458548738,0.179946319818988,1.78334
-59.1488,-45.3117,-4.04920757030273,-4.04070905473587,0.17935085248162,1.78334
-58.7849,-39.5819,-2.91737805774319,-3.06780169188546,0.396338838625392,1.78334
-48.7667,-35.3893,2.75231933489487,2.39066079775498,0.212807417306371,1.78334
-54.9759,-46.5052,0.0656937999710456,-0.449668363570201,0.175874140185211,1.78334
-59.995,-47.9444,-2.10517309666918,-2.18982606115781,0.440650152815753,1.78334
-58.5326,-42.7606,-5.00192745165326,-4.84013690048046,0.19295485714995,1.78334
-54.7357,-37.9387,1.10414159916687,0.955221402253297,0.191524275026607,1.78334
-58.5827,-49.9293,-0.39369972788781,-0.804584432991703,0.258333506149077,1.78334
-55.2025,-44.0609,4.22549071656668,2.46488160179793,0.250933683073745,1.78334
-56.3554,-46.9672,-2.84422125228842,-2.41704125381919,0.254970946146564,1.78334
-55.5879,-45.0037,-2.70921269484941,-2.2939690815341,0.20882611131302,1.78334
-52.4572,-36.3744,3.90971154863707,3.54334547657663,0.229305940912232,1.78334
-59.7622,-46.2384,-3.34935813102157,-3.48154061021884,0.183522172693879,1.78334
-55.013,-41.2459,-4.51785655854509,-4.98523630578075,0.250687712616846,1.78334
-58.1448,-42.6035,-5.33877005782068,-5.43392911584597,0.26538129745426,1.78334
-54.9491,-47.8388,-3.27459277825127,-2.86312435153989,0.249240360549361,1.78334
-55.722,-39.1105,-4.97624427043796,-5.29221288098583,0.204164838393515,1.78334
-56.2757,-44.973,-2.2310699348862,-2.33871936690191,0.178126000523463,1.78334
-55.9162,-41.0913,-6.63976572528895,-6.23063396700081,0.205012447870292,1.78334
-50.5468,-35.1644,2.86237989948266,3.21114933022911,0.326165987704749,1.78334
-55.0948,-42.5596,-4.11856517353126,-4.19897859710667,0.229053392262895,1.78334
-55.0168,-38.1806,-0.276795008049909,-1.39133018877368,0.208618824273667,1.78334
-55.2719,-38.8542,-6.38744909004947,-6.04686803504313,0.369923063283987,1.78334
-50.7701,-35.1177,2.89548588992684,3.00259540494572,0.337975834192342,1.78334
-49.5843,-35.1179,3.45560100344261,3.24976950699268,0.287936579379791,1.78334
-56.5093,-49.6335,-0.963889578458596,-1.31068629624346,0.163251719917188,1.78334
-59.4255,-45.8752,-3.82330516816255,-4.10252886851511,0.23070483828445,1.78334
-56.1019,-41.7494,-4.51367025106305,-4.86432197305627,0.250033082987887,1.78334
-56.8862,-44.4541,-2.42853672005253,-2.84750152544888,0.176702791438862,1.78334
-55.9588,-42.4886,-2.54669680955654,-3.766720752924,0.224963606835247,1.78334
-59.0977,-43.5299,-4.32380790226647,-4.50069636223092,0.20947983607998,1.78334
-56.8307,-43.02,-3.56476486674326,-3.69032351978438,0.198763956283613,1.78334
-54.17,-48.9722,-2.39413639356791,-2.51719417464974,0.190502100684839,1.78334
-56.4721,-48.6149,-2.07730788319967,-1.99858627058716,0.22608601777629,1.78334
-54.3828,-49.4268,-1.82402469079414,-1.72596655174474,0.187750154182221,1.78334
-56.0389,-46.8996,-2.29416680807012,-2.53518656359117,0.199866716502524,1.78334
-49.4626,-47.2532,-0.192214409966597,0.0473474268679297,0.335902559443627,1.78334
-58.9523,-49.0298,-2.00993355528893,-1.46398600235618,0.1746667437681,1.78334
-55.1285,-49.2375,-1.8201617032124,-1.52379439736679,0.190752627030953,1.78334
-56.2479,-49.427,-1.31387003167041,-1.36685842867415,0.187897775121187,1.78334
-56.5489,-46.6908,-2.01803776861884,-2.2540365244639,0.188053015227012,1.78334
-48.8697,-49.7391,-2.55185104025145,-1.81609853998494,2.05143017476333,1.78334
-53.9332,-49.7989,-1.50532527241291,-1.47604651809011,0.179394826706345,1.78334
-59.0568,-47.3694,-3.22575445970811,-3.17162516488354,0.20748899998188,1.78334
-48.6244,-35.1418,0.0993610481973222,1.0821428710301,0.212550581601113,1.78334
-56.9336,-46.6179,-1.91161807117766,-2.33084458401498,0.251120436456763,1.78334
-55.9127,-47.641,-2.39293962838701,-2.84979181126698,0.171317390706777,1.78334
-50.5248,-40.9335,2.94655633270687,2.11317704013593,0.412091146379183,1.78334
-52.8468,-48.9994,-2.68326854410268,-2.67913883234363,0.159621475567821,1.78334
-55.5514,-48.0388,-3.26404626949892,-2.81425875981371,0.197938420255109,1.78334
-55.6226,-41.8249,-3.49325686714512,-3.4200697903803,0.15556882696963,1.78334
-48.3304,-35.9656,1.16847570944244,2.17945680553191,0.199595351547453,1.78334
-53.1431,-46.8944,-0.25800615836372,-0.34061160237788,0.181857312085004,1.78334
-54.0195,-49.3246,-2.12298319661614,-2.12952893160915,0.212428431317875,1.78334
-55.5083,-46.8701,-3.05594278478086,-3.30590948424231,0.182835092462577,1.78334
-49.4783,-46.4356,-0.455284141663857,0.0165872940681346,0.177800675062543,1.78334
-58.8708,-45.3624,-3.51286679022788,-3.92127601398576,0.175938932006791,1.78334
-51.8967,-47.1831,-0.624282892286817,-0.614538185546607,0.170350400152083,1.78334
-50.8632,-36.9529,3.17503478037576,3.20111441246026,0.170877858303731,1.78334
-52.0796,-49.9585,-1.7209108886012,-1.67610487800362,0.340331736480845,1.78334
-58.9648,-43.1053,-4.05630432112203,-4.55367075222195,0.222586684570757,1.78334
-55.4557,-49.1293,-1.74346822144145,-1.63000656421188,0.178625569744948,1.78334
-57.9163,-44.072,-2.92674790717253,-3.00742670373632,0.320082965036988,1.78334
-53.8701,-45.9867,-1.11246907468071,-1.01258158394208,0.211181654984973,1.78334
-54.3855,-48.5505,-2.27635686642259,-2.41113363440142,0.17910839562335,1.78334
-58.1796,-47.8902,-2.34595509802695,-2.89987923555418,0.195188204106151,1.78334
-58.2808,-40.2019,-3.73962466739928,-3.87038660284376,0.25339285317068,1.78334
-54.637,-45.0888,-2.85855662327322,-2.30868982909777,0.196307783773921,1.78334
-53.8636,-46.194,-0.8817225816223,-0.72905072349419,0.222552838614645,1.78334
-48.1094,-36.514,1.26261946208684,1.76442348697215,0.245986563938575,1.78334
-58.2604,-49.93,-0.373153557934616,-0.503252591104921,0.222360289733855,1.78334
-55.5348,-49.0085,-1.77628473862948,-1.75356076422841,0.173769590090493,1.78334
-52.6533,-43.4706,2.03519212865813,2.24985430270731,0.193803295287652,1.78334
-49.6994,-35.7255,0.917867416424487,1.32133887875339,0.16917512918684,1.78334
-56.6174,-39.2302,-3.83064568837801,-3.87206780500195,0.209924824901245,1.78334
-59.4498,-49.9313,-0.802139224343493,-0.539707848007037,0.190734309574937,1.78334
-49.2166,-37.3783,0.11191885786146,0.0374444270291363,0.213367559048797,1.78334
-52.7929,-37.9797,3.37934967084333,3.14342646326164,0.184048941885553,1.78334
-59.3247,-49.9895,-0.726704363956725,-0.605652409493423,0.185688661053532,1.78334
-50.8807,-44.3981,-0.417971519837963,-0.573390438783246,0.435339859672686,1.78334
-48.9489,-35.5012,3.40723167392504,2.99249000384458,0.257893910417265,1.78334
-53.936,-45.7111,0.0880368757735556,-0.207551973107375,0.234005987435825,1.78334
-55.1671,-38.8298,-6.37274861836367,-5.5579053981652,0.354416081831309,1.78334
-54.5809,-42.0715,2.61195339057969,1.39931014079189,0.186232580762406,1.78334
-56.1328,-49.9958,-0.941783349878313,-1.25960327876791,0.200041792360028,1.78334
-57.1939,-49.623,-1.20203839684854,-0.74909003699204,0.172037707408256,1.78334
-52.4757,-48.6387,0.640833418403452,0.580970265302732,0.198920131454367,1.78334
-55.7376,-49.2188,-1.53457097368632,-1.82689971206251,0.19303675603238,1.78334
-59.4187,-42.4808,-3.33198026376277,-3.11713740128573,0.300591452784017,1.78334
-57.9483,-45.1493,-3.16537364272647,-3.58163804678611,0.17265890114966,1.78334
-52.518,-45.0752,1.87174309099337,0.435464391443944,0.20681479479347,1.78334
-57.1881,-48.5218,-1.73819719132626,-2.00682341384606,0.17523897510296,1.78334
-58.6565,-43.2942,-4.80648341393403,-4.665101825531,0.165140567150763,1.78334
-55.8391,-46.6409,-2.77472137862682,-2.90982304373902,0.200572717115167,1.78334
-53.5546,-36.0098,-0.395552894108241,0.136878326633589,0.566942097042994,1.78334
-59.2622,-45.0255,-4.25368401099034,-4.25407825101219,0.17999548963237,1.78334
-48.8991,-35.0686,2.89724224633829,2.11763415160873,0.186912194999036,1.78334
-54.3957,-46.3421,-1.0436620758711,-0.638465641973184,0.174735894481661,1.78334
-53.9462,-48.6043,-2.635385103209,-2.20177797712862,0.174227390566366,1.78334
-54.2844,-40.8151,3.14899096940996,2.75564252754651,0.229873719909757,1.78334
-56.1662,-42.4386,-4.80055052739924,-4.1939951558639,0.203193003447502,1.78334
-55.1277,-45.0196,-2.12788737633091,-2.91470191424392,0.190591012729427,1.78334
-58.0144,-45.668,-2.06306630981105,-2.27149118100429,0.178407576251808,1.78334
-59.8214,-41.9394,-2.47665182357746,-2.4759610652232,0.20428725854277,1.78334
-52.5847,-35.2136,1.00074623058109,1.08186610481658,0.164163464316491,1.78334
-53.2513,-39.5407,4.73637880369995,4.44826173927909,0.179655006637447,1.78334
-59.8469,-42.9761,-3.32481264185799,-3.181694969685,0.210151725799552,1.78334
-56.5156,-47.6518,-4.08485375413339,-2.5945856328776,0.218061950177931,1.78334
-51.5766,-37.8594,1.41545141159963,1.35937740993361,0.180151250130163,1.78334
-53.6605,-36.1078,-0.777872971477617,0.151454868425503,0.398805965315139,1.78334
-55.7513,-38.0054,-4.35483732840069,-4.41975403485393,0.240060573646103,1.78334
-58.1274,-48.4646,-2.03169169567363,-2.04112360946026,0.187438508918667,1.78334
-52.5869,-35.059,0.621723961007224,0.806017743799064,0.301866879535529,1.78334
-55.6245,-47.8387,-3.21466791325312,-2.67003490375167,0.195998317066665,1.78334
-55.8651,-42.7581,-4.05363035448207,-3.95298536072218,0.219139793093696,1.78334
-58.8883,-44.9142,-4.64289695299403,-4.34366035938201,0.187951401723985,1.78334
-58.5405,-49.2865,-0.682381871482116,-0.966436765924435,0.236475205022849,1.78334
-52.7528,-36.6987,3.68272594240602,3.40402945325672,0.176958167378001,1.78334
-55.3283,-43.8064,4.32800546783775,4.14219794932685,0.324604760354772,1.78334
-56.9902,-45.0991,-2.39120838251218,-2.34023918172627,0.169503782884074,1.78334
-54.5706,-47.7934,-2.09868985955769,-0.787280258485847,0.186148849640794,1.78334
-51.7139,-36.0291,3.06579602481711,3.29522264906808,0.230606660779028,1.78334
-57.6405,-49.8676,-0.361814107182952,-0.529987632922463,0.243846677263392,1.78334
-51.4851,-46.8338,-0.872721805834142,-1.00335709167211,0.174769273659091,1.78334
-56.7593,-45.0771,-2.14690187562003,-2.20214757312342,0.187039131349525,1.78334
-58.3198,-49.1389,-1.57608342520346,-1.38386568444869,0.191629915477223,1.78334
-58.8867,-45.3642,-4.23157593210142,-3.93804534443233,0.167572269188354,1.78334
-55.2379,-38.324,-6.29804744790175,-5.63990122717199,0.229622189454246,1.78334
-58.6065,-41.6285,-3.1842343814167,-3.54184046885911,0.201474164966552,1.78334
-50.4056,-48.9136,-2.65905959547685,-2.68781816028491,0.227187676732055,1.78334
-55.7568,-47.3875,-3.09227015092119,-2.84957851242945,0.199909584891723,1.78334
-56.5297,-37.8543,-2.77767701361719,-2.90987112123585,0.468155425707456,1.78334
-53.357,-37.7811,2.86746048359935,3.05747001540657,0.197592112312799,1.78334
-54.5657,-47.1915,2.82195283141416,2.42499515820822,0.187268971410272,1.78334
-55.3754,-45.7774,-2.61406750690955,-2.41570199447556,0.164292145790061,1.78334
-57.6874,-38.3745,-2.11672629442873,-2.01356523579679,0.207010009345385,1.78334
-55.0307,-40.9902,-4.98623017238388,-5.26677256638893,0.303519670781097,1.78334
-54.2392,-37.8446,-0.323626163815662,0.00691944993416982,0.217354885644519,1.78334
-53.3463,-39.1542,4.27133226516246,4.07158942516789,0.303765604424411,1.78334
-57.5355,-43.6303,-3.47428064766641,-3.40332757884379,0.185587845549057,1.78334
-53.2595,-48.1854,4.78665538717702,4.2166428045708,0.237490621535304,1.78334
-59.936,-39.0503,-1.28418978376894,-1.25780068301309,0.199810100974654,1.78334
-57.5199,-49.0707,-1.5985186358373,-1.32314300342728,0.155941735800655,1.78334
-58.465,-48.4929,-1.48017821233346,-1.78593838832047,0.203299585908092,1.78334
-52.4495,-36.9379,2.84602245065727,2.86039269133273,0.213219981771682,1.78334
-53.8834,-46.7252,-1.39272883108706,0.0629634944559392,0.200821310482808,1.78334
-59.714,-44.2566,-3.79742172315951,-3.98980517525738,0.183386618451676,1.78334
-55.2766,-49.4459,-1.43925225033517,-1.64721377954875,0.203432058912633,1.78334
-58.2756,-43.2375,-4.97550209284228,-5.20791787438819,0.2548894061537,1.78334
-53.6541,-37.3393,3.70826401299032,3.79430802595181,0.181333161604804,1.78334
-56.9933,-41.6269,-6.06529921918415,-5.86985843072646,0.308420772945677,1.78334
-58.9209,-48.8156,-1.82408110083893,-1.3583273102537,0.183141011699746,1.78334
-48.4732,-35.0757,0.501324297418171,0.291220192970947,0.260620770423126,1.78334
-55.1158,-40.1746,-5.6872504426224,-5.68264263160423,0.260333448896958,1.78334
-50.132,-36.2665,-0.884185343239603,-0.68279714460807,0.251522334271029,1.78334
-54.9349,-44.7406,-2.14610749653087,-2.34785137406597,0.201950312889435,1.78334
-50.0272,-46.0122,-0.293957759161634,-0.480708213061671,0.210585161197942,1.78334
-56.3231,-37.841,-3.48583376503693,-3.32655521260252,0.395063094938322,1.78334
-55.2005,-47.6365,-2.76630826696292,-2.8669250958656,0.166784426562691,1.78334
-49.181,-44.7113,0.193138250371285,0.0201161480882455,0.272187815944548,1.78334
-56.229,-46.6525,-1.91619679540582,-2.64515748483839,0.218494311322201,1.78334
-59.9894,-43.8618,-3.57343544549242,-3.4568244517164,0.3112059427215,1.78334
-55.3771,-46.5997,-2.61498331668417,-2.87172644411287,0.224857561699417,1.78334
-53.0734,-38.9801,4.11162470858767,4.12562673870409,0.252561312601629,1.78334
-53.0901,-36.7596,2.93913401867898,2.67874035356595,0.234576769462234,1.78334
-55.8028,-48.2254,-2.87308795227188,-2.74289599275503,0.172701809507302,1.78334
-57.0552,-38.8267,-3.23469182188857,-3.27453687655771,0.228272847169196,1.78334
-53.3798,-37.1005,3.13388192325329,3.2758028944571,0.266256628046812,1.78334
-56.9076,-38.4959,-3.42128729677928,-3.25163844737264,0.292000717281077,1.78334
-58.2314,-40.4702,-4.01585342652586,-3.97319600201615,0.238451545812555,1.78334
-56.8828,-41.3841,-6.09647835797205,-6.03670731035383,0.211107610463984,1.78334
-59.5684,-48.0169,-2.24055806066909,-2.2084559759824,0.24332015295974,1.78334
-51.7563,-38.2202,1.90768428637477,1.71588875001918,0.19344730909061,1.78334
-55.83,-49.2796,-1.53770389564844,-1.81932635698319,0.24274688447638,1.78334
-58.9965,-44.2977,-4.09856399063715,-4.43803811010433,0.185610631376629,1.78334
-58.5348,-48.8829,-1.6825755054273,-1.27848940390347,0.194031168784746,1.78334
-54.9484,-46.0022,-2.20121816950237,-2.34352278214167,0.259301210539984,1.78334
-52.9122,-38.4498,3.62004178517463,3.94643746915994,0.202168640919277,1.78334
-54.4492,-49.2771,-1.87963200290837,-1.97242278174891,0.199555310235729,1.78334
-56.7666,-46.7678,-1.74136428568063,-2.27514101426439,0.200958453044997,1.78334
-56.611,-47.2201,-1.37680870279527,-1.6409536816616,0.180064280714337,1.78334
-54.3826,-38.3784,2.32569403277832,1.29156178524109,0.289581344363769,1.78334
-48.2078,-36.5097,1.9000616886192,1.93077875940807,0.168516320170498,1.78334
-57.6303,-46.7227,-1.94456869441409,-1.56557742960662,0.166332383534021,1.78334
-51.1579,-42.1709,-2.87121571954389,-2.94936536488609,0.174369004151305,1.78334
-59.2709,-44.5486,-4.26189223145634,-4.42097445594799,0.185885622855018,1.78334
-54.6776,-36.1108,1.11389483391847,-0.0574418515794441,0.541546589602672,1.78334
-57.9727,-39.3531,-3.37282009092652,-3.42410266188183,0.214066942652525,1.78334
-57.1479,-46.9808,-1.50416540402969,-2.24211257379894,0.211319975910083,1.78334
-51.3701,-42.7696,-0.415796286370125,-1.96140230467739,0.29749584086,1.78334
-53.581,-39.1701,3.6913723804422,3.69394839433017,0.211501874431717,1.78334
-59.7548,-45.1654,-4.05387345271877,-3.73568408092239,0.24444789155775,1.78334
-53.3532,-47.9569,4.17423810696981,3.59993529064653,0.400613395266208,1.78334
-56.1757,-37.9925,-3.67277573421392,-3.71900145346529,0.274536710343864,1.78334
-56.9992,-44.9518,-2.66615593184653,-2.07967981281297,0.160556083497504,1.78334
-56.9592,-41.8668,-5.77524512176099,-5.98896057321996,0.172195747987028,1.78334
-54.3808,-38.3717,2.23153616437201,1.2789785261875,0.292986026909781,1.78334
-59.929,-43.9847,-4.00774412102679,-3.57639876914392,0.18702986978542,1.78334
-57.6629,-42.8175,-5.4431460312375,-4.90219738708214,0.212160482715286,1.78334
-54.3797,-49.7197,-1.25693406819523,-1.40252626411129,0.161736233534186,1.78334
-48.0196,-44.1553,-1.50844829365722,-1.49527878816878,0.188454615360064,1.78334
-49.8762,-46.4885,-0.506544080023578,-0.370482083656057,0.186390687551579,1.78334
-53.2392,-48.0022,3.84836239951635,4.11519417504005,0.39585773965123,1.78334
-49.9595,-37.474,2.48005327264171,1.73518669198511,0.267373535657008,1.78334
-59.968,-43.4166,-3.52210115327821,-3.21893698626796,0.199590957266597,1.78334
-59.7856,-38.9398,-0.983710278225038,-1.25293117462645,0.454614329642966,1.78334
-49.4246,-38.0668,3.1329785415257,2.27584792691552,0.306873449984556,1.78334
-55.9931,-38.1871,-4.07277842855402,-4.16038190036723,0.24758888894917,1.78334
-56.4041,-44.4637,-2.71177211754118,-2.22967528897057,0.164709391507995,1.78334
-55.6365,-45.1132,-2.15114676327406,-2.41124683537501,0.21328691030517,1.78334
-55.5609,-47.2278,-3.55108872313081,-3.10982043272163,0.178900081124558,1.78334
-56.6173,-48.8745,-1.74900755681707,-1.86679646222865,0.178813179067646,1.78334
-54.4578,-47.1879,2.87928025900898,2.55216493159312,0.206899445963504,1.78334
-58.7027,-47.5739,-3.56314075078879,-3.19851923206184,0.188274860735301,1.78334
-49.8743,-45.7841,-0.459223997377238,0.0847482666122445,0.221710669650819,1.78334
-56.1919,-48.2188,-2.76808182432053,-2.5694952546176,0.195388762704474,1.78334
-59.7036,-45.0786,-3.70583207718333,-3.7823518812499,0.266844415558518,1.78334
-59.7199,-49.253,-1.19821452770111,-1.31778027129085,0.360305885375865,1.78334
-51.75,-49.8923,-1.90255907352316,-2.05826298261055,0.268429289593913,1.78334
-49.1122,-36.2739,1.01019169635141,1.16020811912078,0.253418713025326,1.78334
-59.0151,-42.1064,-3.33459739312791,-3.52190306584821,0.321123272336885,1.78334
-57.2727,-49.8569,-1.17015273952632,-0.529379388182402,0.198750575822553,1.78334
-54.7812,-48.3231,-2.60909310779375,-2.76271757433805,0.187632707230484,1.78334
-55.4439,-47.6894,-2.73669035907202,-3.23165005842135,0.167566080499637,1.78334
-48.5006,-36.5112,2.21095390615918,2.05070243182772,0.281140872842081,1.78334
-51.919,-48.7956,-0.679375306493548,-0.518336996442322,0.185393527336056,1.78334
-59.0899,-48.9409,-1.66813711342221,-1.44701920843224,0.190531368885344,1.78334
-56.7135,-44.0172,-3.17504878650945,-3.42783221683957,0.296236975444304,1.78334
-54.4239,-41.8445,3.79984345928383,3.26410506255311,0.263820425856937,1.78334
-53.3567,-38.9632,4.22099762697832,4.11759593330592,0.201675140861326,1.78334
-53.9506,-48.648,-2.23207562680905,-2.23734793918901,0.16263829804967,1.78334
-48.0591,-36.1268,2.14332522975232,1.29529210274802,0.261895104598616,1.78334
-59.3429,-43.1658,-4.4747795658147,-4.53513186043495,0.224739923949386,1.78334
-53.2739,-48.3617,1.67017764379498,1.95463028864307,0.179822515682552,1.78334
-57.2727,-45.8231,-2.30101812021225,-2.29777907866641,0.238022046010127,1.78334
-53.1935,-48.2212,4.92373405950724,4.22269560278398,0.193502496908611,1.78334
-54.8681,-41.5364,-5.27547151711912,-3.4816617257431,0.219774998367347,1.78334
-52.9529,-46.0835,-2.11215098310917,-2.26521574720967,0.306929850219942,1.78334
-57.7339,-39.3607,-3.50800058958531,-3.4787129005436,0.246350515977689,1.78334
-52.1835,-47.5534,0.281534503060743,0.122953111722651,0.246091917225314,1.78334
-52.091,-38.3935,4.45506702548787,3.1789210118389,0.186073481212346,1.78334
-53.8918,-35.4999,-0.0635234395893943,0.0265820072942162,0.292850105034009,1.78334
-52.4544,-37.6473,2.78564907266563,3.18154316329263,0.245688007960813,1.78334
-57.078,-42.6545,-3.79412270237784,-4.03233481955468,0.219309113327573,1.78334
-55.3073,-46.2699,-2.00638034660103,-2.79094167541662,0.205618290274439,1.78334
-53.9137,-40.5208,3.46703042444476,3.49228325471476,0.349319402994834,1.78334
-49.7773,-37.8428,0.705270013188,0.634108010050692,0.205719711757502,1.78334
-55.7933,-49.6754,-1.26135674319344,-1.41657571730632,0.180464484134619,1.78334
-48.2088,-36.4567,1.22855662601397,1.82527127045019,0.183635893085306,1.78334
-55.1588,-40.417,-5.23038880799022,-5.73776071617504,0.311019882060041,1.78334
-51.5779,-44.2674,-1.92984093031514,-2.03194079043998,0.263039623058446,1.78334
-58.0645,-49.1102,-0.918157101556385,-1.30744085869145,0.199538135502945,1.78334
-57.2852,-43.4785,-3.41934862366408,-3.54846813492081,0.317523048919809,1.78334
-51.4347,-43.9337,-2.36332891556437,-2.13909815878589,0.32058388095943,1.78334
-57.6061,-45.254,-2.73052260042806,-2.53729940061968,0.180493288671783,1.78334
-54.3333,-48.8135,-2.4556872521484,-2.30323599322165,0.166114852128939,1.78334
-55.9697,-39.2402,-4.42432105616723,-4.3443435603202,0.212156381588741,1.78334
-53.8672,-44.3519,-2.56047260704247,-2.40157321319136,0.215060984337136,1.78334
-58.7257,-46.4918,-3.06412612183561,-3.49838991431229,0.189313130917602,1.78334
-54.5933,-48.069,-2.92126571384366,-2.78255265525755,0.287032994374206,1.78334
-54.8371,-46.5325,0.115707735426239,-0.262887634598894,0.193038671212912,1.78334
-56.3161,-48.0511,-2.25476961736132,-2.30967919284578,0.198802308713268,1.78334
-59.044,-46.103,-4.067969996112,-3.80874658938443,0.21470629937116,1.78334
-56.6998,-48.3031,-1.87425120277828,-2.22212315000517,0.258720739565355,1.78334
-48.0617,-36.2511,1.35670810842464,1.40740382502955,0.317979167276295,1.78334
-50.2848,-35.6563,1.86749012495039,1.81322161102945,0.21063503164242,1.78334
-56.1455,-47.6375,-2.83555970479481,-2.79835250218602,0.180416030327557,1.78334
-56.1241,-38.9497,-4.21748862635742,-4.12921869891895,0.203356433069974,1.78334
-53.1734,-37.4597,3.06135847859454,3.19205294731488,0.196716996675165,1.78334
-53.4857,-47.5346,1.91748569428979,1.37503673005725,0.289494898052347,1.78334
-59.2423,-43.3037,-4.19994154759891,-4.55324685919382,0.258315869507781,1.78334
-50.0888,-40.9103,2.5013424543514,2.66140196869146,0.518468669163945,1.78334
-58.1295,-48.2118,-1.81337769752805,-2.25644682561253,0.188944702495837,1.78334
-53.2252,-37.606,3.17044633714798,3.16416135567497,0.204154697898527,1.78334
-59.2759,-42.6513,-3.4262977109187,-3.52104107719427,0.234015599946305,1.78334
-55.9276,-46.5249,-3.06986494404999,-2.91876170873181,0.269379471122807,1.78334
-52.0394,-49.0035,-1.70012213602199,-1.97779412286314,0.194459578834627,1.78334
-59.3138,-45.4268,-3.86665490112937,-3.95664147139428,0.172035529753137,1.78334
-49.3373,-43.0157,2.43229078061289,1.6937154859007,0.621365265173569,1.78334
-57.2803,-49.1049,-1.04223218003144,-1.51650886842019,0.172962632657328,1.78334
-57.5315,-44.9527,-2.49551561480989,-2.33638892125832,0.176706280051405,1.78334
-56.9587,-49.1523,-1.03577335104801,-1.60841403258588,0.183244611200137,1.78334
-53.7421,-46.3577,-0.962261961224221,-0.721666466213321,0.191534641939376,1.78334
-55.7165,-47.7887,-2.3822181067111,-2.65987914666934,0.188797545706088,1.78334
-55.3746,-39.2796,-6.28938855752271,-6.73025180076313,0.269783798054148,1.78334
-55.0361,-39.0708,-6.62127376189277,-6.13400073442956,0.331989230273372,1.78334
-57.8838,-40.8903,-4.26176698850018,-4.18618535416617,0.198480623642738,1.78334
-52.9464,-46.2081,-2.08144763357456,-2.32039955570118,0.319220446443633,1.78334
-52.7616,-49.0905,-2.45330213136623,-2.56677346331576,0.215270026592572,1.78334
-49.7751,-45.4368,0.360525998470657,0.787845594523908,0.306888949203513,1.78334
-57.7609,-42.8138,-5.35566920592308,-5.34532130912124,0.182425711555875,1.78334
-54.2346,-37.3013,-2.01476408116244,-0.206421709047923,0.185800091780331,1.78334
-55.3581,-47.2399,-2.72209852835886,-3.16928387270135,0.186204368907124,1.78334
-57.5109,-44.9324,-2.00995560033296,-2.3145231515616,0.176801924737691,1.78334
-49.3269,-42.8877,2.97476193713723,2.08008364575403,0.616165734560038,1.78334
-55.7165,-47.5375,-3.54034752081145,-2.95931615889,0.168965478655648,1.78334
-50.0414,-36.0848,-0.571422014496768,-0.494534790459092,0.193553075765733,1.78334
-56.1162,-47.3151,-2.07618022390644,-2.732122094805,0.188119512831058,1.78334
-49.4922,-37.614,3.01532638235938,1.48869102635859,0.245629990732176,1.78334
-53.4697,-37.941,3.29555509551951,3.79932535855457,0.214971019303573,1.78334
-51.1027,-41.6829,-2.74800884922474,-2.60848823372212,0.274017662152424,1.78334
-55.4229,-38.2033,-5.82276533580104,-5.96186468612429,0.208896678850075,1.78334
-59.5302,-44.9534,-4.07501758270978,-3.77795056249438,0.219627973971764,1.78334
-59.082,-46.6021,-3.70322112872301,-3.60821249149662,0.205754838161882,1.78334
-56.601,-44.0862,-3.4668164571546,-3.30425628956786,0.261467758082895,1.78334
-57.6921,-43.0096,-4.5918856534245,-4.45620189925904,0.182678726447045,1.78334
-53.5958,-45.7658,-1.08245181792852,-1.29633849331416,0.185603036228415,1.78334
-53.9384,-36.1518,-1.14193269485693,-0.0886055537989208,0.679704722766622,1.78334
-48.2187,-46.5913,0.628849652251848,0.615522773839583,0.281796392710937,1.78334
-54.1314,-38.0768,-0.0208575888560222,0.278690587301941,0.219853241552641,1.78334
-54.1314,-41.8654,3.2538185331826,4.72808485441584,0.673338577704591,1.78334
-58.4034,-48.2262,-2.55248259354553,-2.08582592569069,0.193848883147415,1.78334
-48.1981,-36.9621,3.01056388086093,2.56144080759553,0.197068086955964,1.78334
-58.0485,-41.29,-4.00872619523245,-3.73494533057073,0.204230541512692,1.78334
-58.4763,-43.3742,-4.91135504549211,-4.65991535245406,0.238848433490821,1.78334
-48.4544,-37.5736,0.0806911978704732,-0.100138861027702,0.329535143762129,1.78334
-54.9963,-49.8399,-1.31339778037497,-1.81181316273947,0.178172618720209,1.78334
-58.288,-41.1746,-3.39489709986501,-3.59369514682152,0.250620798823018,1.78334
-58.4591,-41.4223,-3.76117386099462,-3.5285837983525,0.285519310123878,1.78334
-53.9153,-49.3279,-2.53043591076762,-2.18592275234597,0.214350097791947,1.78334
-59.0598,-44.2044,-4.30403950040718,-4.49614532521483,0.187334290505599,1.78334
-58.6429,-38.7395,-1.95929785260578,-1.94288996930011,0.42754435038398,1.78334
-56.7322,-49.7619,-1.37411794731111,-0.979027392464381,0.228148822721741,1.78334
-53.015,-45.5458,-1.35111257703067,-1.7253021300942,0.199468739332498,1.78334
-50.3348,-36.5472,1.62237645449954,1.08498292654374,0.248587488496462,1.78334
-54.912,-44.5411,-0.757185984817157,-1.89430435520812,0.201280631161234,1.78334
-56.2513,-40.5588,-6.53825093160629,-6.18059840092466,0.217662561593712,1.78334
